date,pair,strategy_return,segment
2025-08-08,IEFA/VEA,-0.0003287649784984,3
2025-08-08,MU/QCOM,0.0099337599007143,3
2025-08-11,GS/NTRS,0.0001071486587569,3
2025-08-11,ADSK/NOW,0.001428113003411,3
2025-08-11,IEFA/VEA,3.2602321074383827e-05,3
2025-08-11,MU/QCOM,0.009608000501948,3
2025-08-12,GS/NTRS,-0.0109987114860031,3
2025-08-12,ADSK/NOW,-0.0004806756478851,3
2025-08-12,IEFA/VEA,-9.84097333134365e-05,3
2025-08-12,MU/QCOM,-0.0186927300847909,3
2025-08-13,GS/NTRS,-0.0059146478314372,3
2025-08-13,ADSK/NOW,-0.0004447871453532,3
2025-08-13,IEFA/VEA,-0.0001476593284723,3
2025-08-13,MU/QCOM,-0.0210528698795237,3
2025-08-14,GS/NTRS,0.0070703798889148,3
2025-08-14,ADSK/NOW,0.0032290115784941,3
2025-08-14,IEFA/VEA,-0.0006328297992776,3
2025-08-14,MU/QCOM,-0.0045059907378035,3
2025-08-15,GS/NTRS,0.0036154105259107,3
2025-08-15,ADSK/NOW,-0.0063436180997016,3
2025-08-15,IEFA/VEA,-0.0008048643728966,3
2025-08-15,MU/QCOM,-0.0090254170405101,3
2025-08-18,GS/NTRS,0.0034686508379256,3
2025-08-18,ADSK/NOW,-0.0117716817636429,3
2025-08-18,IEFA/VEA,-1.5364549664391672e-06,3
2025-08-18,MU/QCOM,-0.001,3
2025-08-19,GS/NTRS,0.0083450166197105,3
2025-08-19,ADSK/NOW,0.0027229779762775,3
2025-08-19,IEFA/VEA,-0.000660771119899,3
2025-08-19,MU/QCOM,-0.0,3
2025-08-20,GS/NTRS,-0.001,3
2025-08-20,ADSK/NOW,-0.003127983215795,3
2025-08-20,IEFA/VEA,-0.001,3
2025-08-20,MU/QCOM,0.0,3
2025-08-21,GS/NTRS,-0.0,3
2025-08-21,ADSK/NOW,-0.001,3
2025-08-21,IEFA/VEA,0.0,3
2025-08-21,MU/QCOM,-0.0,3
2025-08-22,GS/NTRS,0.0,3
2025-08-22,ADSK/NOW,-0.0,3
2025-08-22,IEFA/VEA,0.0,3
2025-08-22,MU/QCOM,0.0,3
2025-08-25,GS/NTRS,-0.0,3
2025-08-25,ADSK/NOW,0.0,3
2025-08-25,IEFA/VEA,0.0,3
2025-08-25,MU/QCOM,-0.0,3
2025-08-26,GS/NTRS,0.0,3
2025-08-26,ADSK/NOW,-0.0,3
2025-08-26,IEFA/VEA,0.0,3
2025-08-26,MU/QCOM,0.0,3
2025-08-27,GS/NTRS,0.0,3
2025-08-27,ADSK/NOW,0.0,3
2025-08-27,IEFA/VEA,0.0,3
2025-08-27,MU/QCOM,-0.0,3
2025-08-28,GS/NTRS,0.0,3
2025-08-28,ADSK/NOW,0.0,3
2025-08-28,IEFA/VEA,0.0,3
2025-08-28,MU/QCOM,-0.0,3
2025-08-29,GS/NTRS,-0.0,3
2025-08-29,ADSK/NOW,0.04547167167807,3
2025-08-29,IEFA/VEA,0.0,3
2025-08-29,MU/QCOM,0.0,3
2025-09-02,GS/NTRS,-0.0,3
2025-09-02,ADSK/NOW,0.0098576293300684,3
2025-09-02,IEFA/VEA,0.0,3
2025-09-02,MU/QCOM,-0.0,3
2025-09-03,GS/NTRS,0.0,3
2025-09-03,ADSK/NOW,-0.007209829839049,3
2025-09-03,IEFA/VEA,0.0,3
2025-09-03,MU/QCOM,-0.0,3
2025-09-04,GS/NTRS,0.0,3
2025-09-04,ADSK/NOW,0.0162322608635946,3
2025-09-04,IEFA/VEA,-0.0,3
2025-09-04,MU/QCOM,0.0,3
2025-09-05,GS/NTRS,-0.0,3
2025-09-05,ADSK/NOW,-0.0011902632454938,3
2025-09-05,IEFA/VEA,-0.0,3
2025-09-05,MU/QCOM,-0.0,3
2025-09-08,GS/NTRS,0.0,3
2025-09-08,ADSK/NOW,-0.0155409642204502,3
2025-09-08,IEFA/VEA,-0.0,3
2025-09-08,MU/QCOM,0.0,3
2025-09-09,GS/NTRS,0.0,3
2025-09-09,ADSK/NOW,0.0013849480440904,3
2025-09-09,IEFA/VEA,0.0,3
2025-09-09,MU/QCOM,-0.0,3
2025-09-10,GS/NTRS,0.0,3
2025-09-10,ADSK/NOW,0.0044017923790035,3
2025-09-10,IEFA/VEA,0.0,3
2025-09-10,MU/QCOM,-0.0,3
2025-09-11,GS/NTRS,-0.0033452111037589,3
2025-09-11,ADSK/NOW,-0.0082129445182009,3
2025-09-11,IEFA/VEA,0.0,3
2025-09-11,MU/QCOM,-0.0,3
2025-09-12,GS/NTRS,0.0030738843746502,3
2025-09-12,ADSK/NOW,-0.0014608636466786,3
2025-09-12,IEFA/VEA,0.0,3
2025-09-12,MU/QCOM,-0.0,3
2025-09-15,GS/NTRS,-0.0018210001707271,3
2025-09-15,ADSK/NOW,-0.0087242748944929,3
2025-09-15,IEFA/VEA,0.0,3
2025-09-15,MU/QCOM,-0.0,3
2025-09-16,GS/NTRS,-0.0026210567985819,3
2025-09-16,ADSK/NOW,0.0059427799759854,3
2025-09-16,IEFA/VEA,0.0,3
2025-09-16,MU/QCOM,0.0,3
2025-09-17,GS/NTRS,-0.0053614385762915,3
2025-09-17,ADSK/NOW,-0.0102802093226983,3
2025-09-17,IEFA/VEA,0.0,3
2025-09-17,MU/QCOM,0.0,3
2025-09-18,GS/NTRS,0.002597504622394,3
2025-09-18,ADSK/NOW,0.0066077821338174,3
2025-09-18,IEFA/VEA,-0.0,3
2025-09-18,MU/QCOM,-0.0,3
2025-09-19,GS/NTRS,-0.0029220130169486,3
2025-09-19,ADSK/NOW,-0.0086065708179571,3
2025-09-19,IEFA/VEA,0.0,3
2025-09-19,MU/QCOM,0.0,3
2025-09-22,GS/NTRS,0.0005761464514593,3
2025-09-22,ADSK/NOW,0.0102498857704233,3
2025-09-22,IEFA/VEA,0.0,3
2025-09-22,MU/QCOM,0.0,3
2025-09-23,GS/NTRS,-0.0048241691826095,3
2025-09-23,ADSK/NOW,0.0127898232622905,3
2025-09-23,IEFA/VEA,0.0,3
2025-09-23,MU/QCOM,-0.0,3
2025-09-24,GS/NTRS,0.0059790506705995,3
2025-09-24,ADSK/NOW,-0.0052850872722672,3
2025-09-24,IEFA/VEA,-0.0,3
2025-09-24,MU/QCOM,0.0,3
2025-09-25,GS/NTRS,0.0048885175255979,3
2025-09-25,ADSK/NOW,0.0046829871360638,3
2025-09-25,IEFA/VEA,-0.0,3
2025-09-25,MU/QCOM,0.0066622991892089,3
2025-09-26,GS/NTRS,0.0012508170611637,3
2025-09-26,ADSK/NOW,-0.001,3
2025-09-26,IEFA/VEA,-0.0,3
2025-09-26,MU/QCOM,0.0028224432721382,3
2025-09-29,GS/NTRS,0.0008869944160272,3
2025-09-29,ADSK/NOW,0.0,3
2025-09-29,IEFA/VEA,-0.0005521256276791,3
2025-09-29,MU/QCOM,0.02838615673707,3
2025-09-30,GS/NTRS,0.0076689936898384,3
2025-09-30,ADSK/NOW,-0.0,3
2025-09-30,IEFA/VEA,-0.0005466969840346,3
2025-09-30,MU/QCOM,0.0011554506576351,3
2025-10-01,GS/NTRS,-0.0038390429195502,3
2025-10-01,ADSK/NOW,-0.0,3
2025-10-01,IEFA/VEA,0.0004699390344792,3
2025-10-01,MU/QCOM,0.0239103595368103,3
2025-10-02,GS/NTRS,0.0112805206565335,3
2025-10-02,ADSK/NOW,-0.0,3
2025-10-02,IEFA/VEA,0.0002487720556509,3
2025-10-02,MU/QCOM,-0.0079167555170007,3
2025-10-03,GS/NTRS,-0.0103300048850577,3
2025-10-03,ADSK/NOW,0.0,3
2025-10-03,IEFA/VEA,0.0002610749902031,3
2025-10-03,MU/QCOM,0.0047792086237217,3
2025-07-08,INTU/MSFT,-0.0,4
2025-07-08,C/WFC,-0.0,4
2025-07-08,ADSK/NOW,-0.0,4
2025-07-08,MS/NTRS,-0.0,4
2025-07-09,INTU/MSFT,0.0,4
2025-07-09,C/WFC,-0.0007134949758668,4
2025-07-09,ADSK/NOW,0.0,4
2025-07-09,MS/NTRS,-0.0,4
2025-07-10,INTU/MSFT,-0.0076937649061308,4
2025-07-10,C/WFC,0.0050309214249088,4
2025-07-10,ADSK/NOW,0.0,4
2025-07-10,MS/NTRS,0.0,4
2025-07-11,INTU/MSFT,-0.0023966513187075,4
2025-07-11,C/WFC,-0.0032404696226466,4
2025-07-11,ADSK/NOW,-0.0,4
2025-07-11,MS/NTRS,-0.0,4
2025-07-14,INTU/MSFT,0.0026388881394224,4
2025-07-14,C/WFC,-6.865903645740341e-06,4
2025-07-14,ADSK/NOW,-0.0,4
2025-07-14,MS/NTRS,0.0,4
2025-07-15,INTU/MSFT,-0.0067694837525665,4
2025-07-15,C/WFC,0.0449736556481801,4
2025-07-15,ADSK/NOW,0.0,4
2025-07-15,MS/NTRS,0.0,4
2025-07-16,INTU/MSFT,0.0024782892715995,4
2025-07-16,C/WFC,-0.001,4
2025-07-16,ADSK/NOW,0.0,4
2025-07-16,MS/NTRS,-0.0,4
2025-07-17,INTU/MSFT,-0.0056974283148695,4
2025-07-17,C/WFC,0.0,4
2025-07-17,ADSK/NOW,-0.0,4
2025-07-17,MS/NTRS,-0.0,4
2025-07-18,INTU/MSFT,0.0008422596581581,4
2025-07-18,C/WFC,0.0022007940316999,4
2025-07-18,ADSK/NOW,-0.0,4
2025-07-18,MS/NTRS,-0.0,4
2025-07-21,INTU/MSFT,0.0050982852155548,4
2025-07-21,C/WFC,0.0026241648890107,4
2025-07-21,ADSK/NOW,0.0,4
2025-07-21,MS/NTRS,0.0,4
2025-07-22,INTU/MSFT,0.0075335192415207,4
2025-07-22,C/WFC,0.0040054625441101,4
2025-07-22,ADSK/NOW,-0.0,4
2025-07-22,MS/NTRS,-0.0,4
2025-07-23,INTU/MSFT,0.0033953006295448,4
2025-07-23,C/WFC,-0.0042026999741173,4
2025-07-23,ADSK/NOW,-0.0,4
2025-07-23,MS/NTRS,0.0,4
2025-07-24,INTU/MSFT,-0.0041507337211933,4
2025-07-24,C/WFC,0.004323863827946,4
2025-07-24,ADSK/NOW,0.0,4
2025-07-24,MS/NTRS,-0.0,4
2025-07-25,INTU/MSFT,-0.0015212219631254,4
2025-07-25,C/WFC,-0.0014247398706617,4
2025-07-25,ADSK/NOW,0.0176361739730157,4
2025-07-25,MS/NTRS,-0.0,4
2025-07-28,INTU/MSFT,0.007170576772804,4
2025-07-28,C/WFC,-0.0038269648427988,4
2025-07-28,ADSK/NOW,-0.0081458475298338,4
2025-07-28,MS/NTRS,-0.0,4
2025-07-29,INTU/MSFT,0.003204516091751,4
2025-07-29,C/WFC,0.0037743697392516,4
2025-07-29,ADSK/NOW,-0.0011839566641549,4
2025-07-29,MS/NTRS,-0.0,4
2025-07-30,INTU/MSFT,-0.0004065419526919,4
2025-07-30,C/WFC,-0.0124554539766116,4
2025-07-30,ADSK/NOW,0.0110899818379599,4
2025-07-30,MS/NTRS,0.0,4
2025-07-31,INTU/MSFT,-0.0353683308922015,4
2025-07-31,C/WFC,0.0055328111631152,4
2025-07-31,ADSK/NOW,0.012680178337569,4
2025-07-31,MS/NTRS,-0.0,4
2025-08-01,INTU/MSFT,0.007578546313791,4
2025-08-01,C/WFC,-0.0053165293445555,4
2025-08-01,ADSK/NOW,0.0084284851789284,4
2025-08-01,MS/NTRS,-0.0,4
2025-08-04,INTU/MSFT,-0.0105277610991893,4
2025-08-04,C/WFC,-0.0062354217331935,4
2025-08-04,ADSK/NOW,0.0027253729136115,4
2025-08-04,MS/NTRS,0.0,4
2025-08-05,INTU/MSFT,0.002760867414351,4
2025-08-05,C/WFC,0.0055410713072137,4
2025-08-05,ADSK/NOW,0.0061841886187169,4
2025-08-05,MS/NTRS,0.0,4
2025-08-06,INTU/MSFT,-0.001,4
2025-08-06,C/WFC,-0.0062648754860443,4
2025-08-06,ADSK/NOW,0.0042099999451046,4
2025-08-06,MS/NTRS,0.0,4
2025-08-07,INTU/MSFT,0.0,4
2025-08-07,C/WFC,0.0025904593642608,4
2025-08-07,ADSK/NOW,0.0063305446997473,4
2025-08-07,MS/NTRS,0.0,4
2025-08-08,INTU/MSFT,0.0,4
2025-08-08,C/WFC,-0.0014700089554656,4
2025-08-08,ADSK/NOW,-0.0023844760794166,4
2025-08-08,MS/NTRS,0.0,4
2025-08-11,INTU/MSFT,0.0,4
2025-08-11,C/WFC,0.0009319750983732,4
2025-08-11,ADSK/NOW,0.0014000559993878,4
2025-08-11,MS/NTRS,0.0,4
2025-08-12,INTU/MSFT,-0.0068074550042028,4
2025-08-12,C/WFC,-0.0090335305653599,4
2025-08-12,ADSK/NOW,-0.0004872889464435,4
2025-08-12,MS/NTRS,0.0,4
2025-08-13,INTU/MSFT,0.009895105496143,4
2025-08-13,C/WFC,-0.0029873076894001,4
2025-08-13,ADSK/NOW,-0.0004258209477626,4
2025-08-13,MS/NTRS,0.0,4
2025-08-14,INTU/MSFT,-0.0029130760870609,4
2025-08-14,C/WFC,-0.001,4
2025-08-14,ADSK/NOW,0.0032099362419958,4
2025-08-14,MS/NTRS,-0.0,4
2025-08-15,INTU/MSFT,0.0058502849618818,4
2025-08-15,C/WFC,0.0,4
2025-08-15,ADSK/NOW,-0.006321400446871,4
2025-08-15,MS/NTRS,-0.0,4
2025-08-18,INTU/MSFT,0.0041022076092789,4
2025-08-18,C/WFC,0.0,4
2025-08-18,ADSK/NOW,-0.0117426617153596,4
2025-08-18,MS/NTRS,-0.0,4
2025-08-19,INTU/MSFT,0.0015850864718279,4
2025-08-19,C/WFC,-0.0,4
2025-08-19,ADSK/NOW,0.0027173532108402,4
2025-08-19,MS/NTRS,-0.0,4
2025-08-20,INTU/MSFT,0.0043029869778514,4
2025-08-20,C/WFC,-0.0,4
2025-08-20,ADSK/NOW,-0.0031265925248794,4
2025-08-20,MS/NTRS,-0.0,4
2025-08-21,INTU/MSFT,0.0001653815266786,4
2025-08-21,C/WFC,-0.0,4
2025-08-21,ADSK/NOW,-0.001,4
2025-08-21,MS/NTRS,0.0,4
2025-08-22,INTU/MSFT,-0.0211259829247658,4
2025-08-22,C/WFC,0.0,4
2025-08-22,ADSK/NOW,-0.0,4
2025-08-22,MS/NTRS,0.0,4
2025-08-25,INTU/MSFT,0.0009222462478119,4
2025-08-25,C/WFC,-0.0,4
2025-08-25,ADSK/NOW,0.0,4
2025-08-25,MS/NTRS,-0.0,4
2025-08-26,INTU/MSFT,0.0042404134451885,4
2025-08-26,C/WFC,-0.0,4
2025-08-26,ADSK/NOW,-0.0,4
2025-08-26,MS/NTRS,0.0,4
2025-08-27,INTU/MSFT,-0.004292850686238,4
2025-08-27,C/WFC,0.0,4
2025-08-27,ADSK/NOW,0.0,4
2025-08-27,MS/NTRS,0.0,4
2025-08-28,INTU/MSFT,-0.0011826488296893,4
2025-08-28,C/WFC,0.0,4
2025-08-28,ADSK/NOW,0.0,4
2025-08-28,MS/NTRS,0.0,4
2025-08-29,INTU/MSFT,0.0031992315140345,4
2025-08-29,C/WFC,-0.0,4
2025-08-29,ADSK/NOW,0.0455354987365088,4
2025-08-29,MS/NTRS,0.0,4
2025-09-02,INTU/MSFT,-0.0005227821350712,4
2025-09-02,C/WFC,-0.0,4
2025-09-02,ADSK/NOW,0.0098609325400851,4
2025-09-02,MS/NTRS,-0.0,4
2025-09-03,INTU/MSFT,0.003149383080664,4
2025-09-03,C/WFC,0.0,4
2025-09-03,ADSK/NOW,-0.0072090714009285,4
2025-09-03,MS/NTRS,-0.0,4
2025-09-04,INTU/MSFT,-0.0036149538903846,4
2025-09-04,C/WFC,0.0,4
2025-09-04,ADSK/NOW,0.0162295266269267,4
2025-09-04,MS/NTRS,0.0,4
2025-09-05,INTU/MSFT,0.0191335607468391,4
2025-09-05,C/WFC,0.0,4
2025-09-05,ADSK/NOW,-0.0011859142005402,4
2025-09-05,MS/NTRS,-0.0,4
2025-09-08,INTU/MSFT,-0.0048424801590546,4
2025-09-08,C/WFC,0.0,4
2025-09-08,ADSK/NOW,-0.0155388116092623,4
2025-09-08,MS/NTRS,0.0,4
2025-09-09,INTU/MSFT,-0.001,4
2025-09-09,C/WFC,-0.0,4
2025-09-09,ADSK/NOW,0.0013838914118489,4
2025-09-09,MS/NTRS,0.0,4
2025-09-10,INTU/MSFT,0.0,4
2025-09-10,C/WFC,0.0,4
2025-09-10,ADSK/NOW,0.0044002871761614,4
2025-09-10,MS/NTRS,0.0,4
2025-09-11,INTU/MSFT,-0.0,4
2025-09-11,C/WFC,0.0,4
2025-09-11,ADSK/NOW,-0.0082111308282354,4
2025-09-11,MS/NTRS,-0.0007066368214889,4
2025-09-12,INTU/MSFT,0.0,4
2025-09-12,C/WFC,0.0,4
2025-09-12,ADSK/NOW,-0.0014635792290942,4
2025-09-12,MS/NTRS,0.0001027994909059,4
2025-09-15,INTU/MSFT,0.0,4
2025-09-15,C/WFC,0.0,4
2025-09-15,ADSK/NOW,-0.0087218865232468,4
2025-09-15,MS/NTRS,0.0020837621065669,4
2025-09-16,INTU/MSFT,-0.0,4
2025-09-16,C/WFC,0.0,4
2025-09-16,ADSK/NOW,0.0059406625572726,4
2025-09-16,MS/NTRS,-0.0006446729028461,4
2025-09-17,INTU/MSFT,-0.0,4
2025-09-17,C/WFC,-0.0,4
2025-09-17,ADSK/NOW,-0.010278289415941,4
2025-09-17,MS/NTRS,-0.0048520601340242,4
2025-09-18,INTU/MSFT,-0.0,4
2025-09-18,C/WFC,-0.0,4
2025-09-18,ADSK/NOW,0.0066085303822141,4
2025-09-18,MS/NTRS,0.0033872387168199,4
2025-09-19,INTU/MSFT,0.0,4
2025-09-19,C/WFC,-0.0,4
2025-09-19,ADSK/NOW,-0.0086055029046989,4
2025-09-19,MS/NTRS,-0.0047716519340173,4
2025-09-22,INTU/MSFT,-0.0,4
2025-09-22,C/WFC,0.0,4
2025-09-22,ADSK/NOW,0.0102491447953624,4
2025-09-22,MS/NTRS,-0.0017506412215958,4
2025-09-23,INTU/MSFT,-0.0,4
2025-09-23,C/WFC,0.0,4
2025-09-23,ADSK/NOW,0.0127882215553727,4
2025-09-23,MS/NTRS,-0.0045313486791974,4
2025-09-24,INTU/MSFT,0.0,4
2025-09-24,C/WFC,-0.0,4
2025-09-24,ADSK/NOW,-0.0052849460420894,4
2025-09-24,MS/NTRS,0.0062043724586834,4
2025-09-25,INTU/MSFT,-0.0,4
2025-09-25,C/WFC,0.0,4
2025-09-25,ADSK/NOW,0.0046811459638737,4
2025-09-25,MS/NTRS,0.0029069284765776,4
2025-09-26,INTU/MSFT,0.0,4
2025-09-26,C/WFC,0.0,4
2025-09-26,ADSK/NOW,-0.001,4
2025-09-26,MS/NTRS,0.0027338829886281,4
2025-09-29,INTU/MSFT,0.0,4
2025-09-29,C/WFC,0.0,4
2025-09-29,ADSK/NOW,0.0,4
2025-09-29,MS/NTRS,-0.0015506445188259,4
2025-09-30,INTU/MSFT,0.0,4
2025-09-30,C/WFC,-0.0,4
2025-09-30,ADSK/NOW,-0.0,4
2025-09-30,MS/NTRS,0.0098118581244366,4
2025-10-01,INTU/MSFT,0.0,4
2025-10-01,C/WFC,0.0,4
2025-10-01,ADSK/NOW,-0.0,4
2025-10-01,MS/NTRS,-0.0043998472493401,4
2025-10-02,INTU/MSFT,-0.0,4
2025-10-02,C/WFC,-0.0,4
2025-10-02,ADSK/NOW,-0.0,4
2025-10-02,MS/NTRS,0.0125983966727957,4
2025-10-03,INTU/MSFT,0.0,4
2025-10-03,C/WFC,0.0,4
2025-10-03,ADSK/NOW,0.0,4
2025-10-03,MS/NTRS,-0.010910398950156,4
2025-10-06,INTU/MSFT,0.0,4
2025-10-06,C/WFC,0.0,4
2025-10-06,ADSK/NOW,-0.0,4
2025-10-06,MS/NTRS,-0.0023829629701054,4
2025-10-07,INTU/MSFT,-0.0013435060998944,4
2025-10-07,C/WFC,-0.0,4
2025-10-07,ADSK/NOW,0.0,4
2025-10-07,MS/NTRS,0.0081390620909071,4
2025-10-08,INTU/MSFT,-0.00119723592251,4
2025-10-08,C/WFC,0.0,4
2025-10-08,ADSK/NOW,0.0,4
2025-10-08,MS/NTRS,-0.001,4
2025-10-09,INTU/MSFT,-0.0029148895608812,4
2025-10-09,C/WFC,-0.0,4
2025-10-09,ADSK/NOW,0.0,4
2025-10-09,MS/NTRS,0.0,4
2025-10-10,INTU/MSFT,0.0128661504193061,4
2025-10-10,C/WFC,0.0,4
2025-10-10,ADSK/NOW,-0.0,4
2025-10-10,MS/NTRS,0.0,4
2025-10-13,INTU/MSFT,0.0032988624848678,4
2025-10-13,C/WFC,0.0,4
2025-10-13,ADSK/NOW,0.0,4
2025-10-13,MS/NTRS,0.0,4
2025-10-14,INTU/MSFT,0.0013796627502939,4
2025-10-14,C/WFC,-0.0,4
2025-10-14,ADSK/NOW,-0.0,4
2025-10-14,MS/NTRS,-0.0,4
2025-10-15,INTU/MSFT,-0.0021085889756433,4
2025-10-15,C/WFC,-0.0,4
2025-10-15,ADSK/NOW,-0.0,4
2025-10-15,MS/NTRS,0.0,4
2025-10-16,INTU/MSFT,-0.0005873524704177,4
2025-10-16,C/WFC,-0.007254491024364,4
2025-10-16,ADSK/NOW,0.0,4
2025-10-16,MS/NTRS,-0.0108239244684394,4
2025-10-17,INTU/MSFT,0.0049360310840638,4
2025-10-17,C/WFC,0.0084858601975366,4
2025-10-17,ADSK/NOW,0.0,4
2025-10-17,MS/NTRS,0.0055085950365936,4
2025-10-20,INTU/MSFT,-0.0024311536740364,4
2025-10-20,C/WFC,-0.0024151679374593,4
2025-10-20,ADSK/NOW,0.0,4
2025-10-20,MS/NTRS,0.0033819349116328,4
2025-10-21,INTU/MSFT,0.0040759225480752,4
2025-10-21,C/WFC,0.0008788950219601,4
2025-10-21,ADSK/NOW,0.0,4
2025-10-21,MS/NTRS,0.0080418989173843,4
2025-10-22,INTU/MSFT,-0.0058193750765649,4
2025-10-22,C/WFC,-0.0061224079610749,4
2025-10-22,ADSK/NOW,-0.0,4
2025-10-22,MS/NTRS,-0.006971074344791,4
2025-10-23,INTU/MSFT,0.0034560492178897,4
2025-10-23,C/WFC,-0.0009256409937825,4
2025-10-23,ADSK/NOW,-0.0,4
2025-10-23,MS/NTRS,-0.0067844357447957,4
2025-10-24,INTU/MSFT,-0.0012295852667368,4
2025-10-24,C/WFC,0.001341144928218,4
2025-10-24,ADSK/NOW,-0.0,4
2025-10-24,MS/NTRS,-0.0108430550847414,4
2025-10-27,INTU/MSFT,-0.0098842499293857,4
2025-10-27,C/WFC,0.0090815549422609,4
2025-10-27,ADSK/NOW,0.0,4
2025-10-27,MS/NTRS,-0.0065545114393745,4
2025-10-28,INTU/MSFT,-0.0153649295297164,4
2025-10-28,C/WFC,0.0027368187829151,4
2025-10-28,ADSK/NOW,-0.0,4
2025-10-28,MS/NTRS,0.0067766217466169,4
2025-10-29,INTU/MSFT,-0.010741252267722,4
2025-10-29,C/WFC,-0.0075112440878715,4
2025-10-29,ADSK/NOW,0.0,4
2025-10-29,MS/NTRS,0.0035913360621272,4
2025-10-30,INTU/MSFT,0.0194026126443393,4
2025-10-30,C/WFC,0.0061096387328578,4
2025-10-30,ADSK/NOW,0.0,4
2025-10-30,MS/NTRS,-0.0053649208186452,4
2025-10-31,INTU/MSFT,0.0158643464323347,4
2025-10-31,C/WFC,0.0003198356527112,4
2025-10-31,ADSK/NOW,-0.0,4
2025-10-31,MS/NTRS,0.0072348456500674,4
2025-11-03,INTU/MSFT,-0.001,4
2025-11-03,C/WFC,0.0035869841586794,4
2025-11-03,ADSK/NOW,-0.0,4
2025-11-03,MS/NTRS,-0.00235545957349,4
2025-11-04,INTU/MSFT,0.0,4
2025-11-04,C/WFC,-0.002333146012941,4
2025-11-04,ADSK/NOW,-0.0,4
2025-11-04,MS/NTRS,-0.0016958480853465,4
2025-11-05,INTU/MSFT,-0.0,4
2025-11-05,C/WFC,0.0046092640734561,4
2025-11-05,ADSK/NOW,-0.0062790350359438,4
2025-11-05,MS/NTRS,-0.0015463683974435,4
2025-11-06,INTU/MSFT,-0.0,4
2025-11-06,C/WFC,0.0002627938059543,4
2025-11-06,ADSK/NOW,-0.0050154020519047,4
2025-11-06,MS/NTRS,0.0061781320576426,4
2025-11-07,INTU/MSFT,0.0,4
2025-11-07,C/WFC,-0.0027176439869793,4
2025-11-07,ADSK/NOW,-0.0012691760330941,4
2025-11-07,MS/NTRS,0.009433316382521,4
2025-11-10,INTU/MSFT,0.0,4
2025-11-10,C/WFC,0.0034658281132093,4
2025-11-10,ADSK/NOW,0.000755593453817,4
2025-11-10,MS/NTRS,-0.0085576704604313,4
2025-11-11,INTU/MSFT,0.0,4
2025-11-11,C/WFC,-0.0043932608642022,4
2025-11-11,ADSK/NOW,-0.0082024334991144,4
2025-11-11,MS/NTRS,-0.0037975300316826,4
2025-11-12,INTU/MSFT,0.0,4
2025-11-12,C/WFC,-0.001,4
2025-11-12,ADSK/NOW,0.0024242726888198,4
2025-11-12,MS/NTRS,-0.001,4
2025-11-13,INTU/MSFT,-0.0,4
2025-11-13,C/WFC,-0.0,4
2025-11-13,ADSK/NOW,-0.00315403546057,4
2025-11-13,MS/NTRS,-0.0,4
2025-11-14,INTU/MSFT,0.0,4
2025-11-14,C/WFC,-0.0,4
2025-11-14,ADSK/NOW,-0.0026623578493857,4
2025-11-14,MS/NTRS,-0.0,4
2025-11-17,INTU/MSFT,0.0,4
2025-11-17,C/WFC,-0.0,4
2025-11-17,ADSK/NOW,0.000578774375382,4
2025-11-17,MS/NTRS,0.0,4
2025-11-18,INTU/MSFT,-0.0,4
2025-11-18,C/WFC,-0.0,4
2025-11-18,ADSK/NOW,-0.0126868199768887,4
2025-11-18,MS/NTRS,-0.0,4
2025-11-19,INTU/MSFT,-0.0,4
2025-11-19,C/WFC,0.0,4
2025-11-19,ADSK/NOW,0.0004333531857966,4
2025-11-19,MS/NTRS,0.0,4
2025-11-20,INTU/MSFT,-0.0,4
2025-11-20,C/WFC,-0.0,4
2025-11-20,ADSK/NOW,-0.0051464569349175,4
2025-11-20,MS/NTRS,-0.0,4
2025-11-21,INTU/MSFT,-0.0,4
2025-11-21,C/WFC,0.0,4
2025-11-21,ADSK/NOW,0.0036807042369854,4
2025-11-21,MS/NTRS,-0.0,4
2025-11-24,INTU/MSFT,0.0066016131609032,4
2025-11-24,C/WFC,-0.0,4
2025-11-24,ADSK/NOW,0.0030912520127506,4
2025-11-24,MS/NTRS,0.0,4
2025-11-25,INTU/MSFT,0.0068320892483049,4
2025-11-25,C/WFC,0.0,4
2025-11-25,ADSK/NOW,1.994287509556162e-05,4
2025-11-25,MS/NTRS,0.0,4
2025-11-26,INTU/MSFT,0.0215917080525878,4
2025-11-26,C/WFC,0.0,4
2025-11-26,ADSK/NOW,-0.0257787967132737,4
2025-11-26,MS/NTRS,0.0,4
2025-11-28,INTU/MSFT,0.006407506752258,4
2025-11-28,C/WFC,0.0,4
2025-11-28,ADSK/NOW,0.0042615897268047,4
2025-11-28,MS/NTRS,0.0,4
2025-12-01,INTU/MSFT,-0.0059022080607978,4
2025-12-01,C/WFC,-0.0,4
2025-12-01,ADSK/NOW,0.0044387243282596,4
2025-12-01,MS/NTRS,-0.0,4
2025-12-02,INTU/MSFT,0.0023961641118186,4
2025-12-02,C/WFC,-0.0,4
2025-12-02,ADSK/NOW,-0.0054224226958999,4
2025-12-02,MS/NTRS,0.0,4
2025-12-03,INTU/MSFT,-0.0230337553659192,4
2025-12-03,C/WFC,0.0,4
2025-12-03,ADSK/NOW,-0.001,4
2025-12-03,MS/NTRS,0.0,4
2025-12-04,INTU/MSFT,-0.0034283161119942,4
2025-12-04,C/WFC,0.0,4
2025-12-04,ADSK/NOW,0.0,4
2025-12-04,MS/NTRS,0.0,4
