date,pair,strategy_return,segment
2023-05-03,MS/STT,0.0041465749137594,25
2023-05-03,ADBE/CRM,0.0,25
2023-05-03,CNC/CVS,-0.020059008140105,25
2023-05-03,NXPI/TXN,0.0,25
2023-05-04,MS/STT,-0.001,25
2023-05-04,ADBE/CRM,-0.0129396049541774,25
2023-05-04,CNC/CVS,0.0019677391869058,25
2023-05-04,NXPI/TXN,0.0,25
2023-05-05,MS/STT,0.0,25
2023-05-05,ADBE/CRM,-0.001,25
2023-05-05,CNC/CVS,0.0046041489663137,25
2023-05-05,NXPI/TXN,0.0,25
2023-05-08,MS/STT,-0.0,25
2023-05-08,ADBE/CRM,-0.0075902257520835,25
2023-05-08,CNC/CVS,-0.0060560751148671,25
2023-05-08,NXPI/TXN,-0.0,25
2023-05-09,MS/STT,0.0,25
2023-05-09,ADBE/CRM,-0.0108204170255485,25
2023-05-09,CNC/CVS,0.007002281244018,25
2023-05-09,NXPI/TXN,0.0,25
2023-05-10,MS/STT,-0.0,25
2023-05-10,ADBE/CRM,-0.001,25
2023-05-10,CNC/CVS,0.0040376216410271,25
2023-05-10,NXPI/TXN,-0.0,25
2023-05-11,MS/STT,-0.0,25
2023-05-11,ADBE/CRM,-0.0,25
2023-05-11,CNC/CVS,-0.0090637626787636,25
2023-05-11,NXPI/TXN,-0.0,25
2023-05-12,MS/STT,0.0,25
2023-05-12,ADBE/CRM,-0.0048801902974301,25
2023-05-12,CNC/CVS,-0.0011682561957753,25
2023-05-12,NXPI/TXN,0.0,25
2023-05-15,MS/STT,-0.0,25
2023-05-15,ADBE/CRM,0.0099921139771258,25
2023-05-15,CNC/CVS,0.0015738749346457,25
2023-05-15,NXPI/TXN,0.0,25
2023-05-16,MS/STT,-0.0,25
2023-05-16,ADBE/CRM,-0.0040067212714982,25
2023-05-16,CNC/CVS,0.0015694378496486,25
2023-05-16,NXPI/TXN,-0.0,25
2023-05-17,MS/STT,0.0,25
2023-05-17,ADBE/CRM,0.0026982218986179,25
2023-05-17,CNC/CVS,0.0024845310190956,25
2023-05-17,NXPI/TXN,-0.0,25
2023-05-18,MS/STT,0.0,25
2023-05-18,ADBE/CRM,-0.0052253401887898,25
2023-05-18,CNC/CVS,-0.001,25
2023-05-18,NXPI/TXN,0.0,25
2023-05-19,MS/STT,-0.0,25
2023-05-19,ADBE/CRM,0.0213210909296023,25
2023-05-19,CNC/CVS,0.0,25
2023-05-19,NXPI/TXN,0.0,25
2023-05-22,MS/STT,-0.0,25
2023-05-22,ADBE/CRM,0.0012498640585518,25
2023-05-22,CNC/CVS,0.0,25
2023-05-22,NXPI/TXN,-0.0,25
2023-05-23,MS/STT,0.0,25
2023-05-23,ADBE/CRM,0.0072564465446069,25
2023-05-23,CNC/CVS,0.0,25
2023-05-23,NXPI/TXN,0.0,25
2023-05-24,MS/STT,-0.0,25
2023-05-24,ADBE/CRM,-0.0121120554007226,25
2023-05-24,CNC/CVS,-0.0,25
2023-05-24,NXPI/TXN,0.0,25
2023-05-25,MS/STT,0.0,25
2023-05-25,ADBE/CRM,0.0309701409486682,25
2023-05-25,CNC/CVS,0.0,25
2023-05-25,NXPI/TXN,-0.0,25
2023-05-26,MS/STT,0.0,25
2023-05-26,ADBE/CRM,0.0132478263026672,25
2023-05-26,CNC/CVS,0.0,25
2023-05-26,NXPI/TXN,0.0,25
2023-05-30,MS/STT,-0.0,25
2023-05-30,ADBE/CRM,-0.0065579053542314,25
2023-05-30,CNC/CVS,-0.0038937678713604,25
2023-05-30,NXPI/TXN,-0.0,25
2023-05-31,MS/STT,-0.0,25
2023-05-31,ADBE/CRM,-0.0104618102555852,25
2023-05-31,CNC/CVS,-0.0024250948332392,25
2023-05-31,NXPI/TXN,-0.0,25
2023-06-01,MS/STT,-0.0,25
2023-06-01,ADBE/CRM,0.0351696696201628,25
2023-06-01,CNC/CVS,0.015788174741322,25
2023-06-01,NXPI/TXN,0.0,25
2023-06-02,MS/STT,0.0059273679628154,25
2023-06-02,ADBE/CRM,0.0100669570777518,25
2023-06-02,CNC/CVS,0.0049836571201245,25
2023-06-02,NXPI/TXN,-0.0,25
2023-06-05,MS/STT,-0.0059629326002872,25
2023-06-05,ADBE/CRM,0.0057035529478463,25
2023-06-05,CNC/CVS,-0.001,25
2023-06-05,NXPI/TXN,-0.0,25
2023-06-06,MS/STT,0.0036123761650121,25
2023-06-06,ADBE/CRM,-0.0090471139876862,25
2023-06-06,CNC/CVS,0.0,25
2023-06-06,NXPI/TXN,-0.0,25
2023-06-07,MS/STT,0.0028411001933097,25
2023-06-07,ADBE/CRM,0.0025019608774292,25
2023-06-07,CNC/CVS,-0.0,25
2023-06-07,NXPI/TXN,-0.0,25
2023-06-08,MS/STT,0.0040177302864827,25
2023-06-08,ADBE/CRM,0.0128792422267564,25
2023-06-08,CNC/CVS,0.0,25
2023-06-08,NXPI/TXN,-0.0,25
2023-06-09,MS/STT,-0.001,25
2023-06-09,ADBE/CRM,0.0008613862110221,25
2023-06-09,CNC/CVS,-0.0,25
2023-06-09,NXPI/TXN,-0.0,25
2023-06-12,MS/STT,0.0,25
2023-06-12,ADBE/CRM,0.025010328845802,25
2023-06-12,CNC/CVS,-0.0,25
2023-06-12,NXPI/TXN,0.0,25
2023-06-13,MS/STT,0.0,25
2023-06-13,ADBE/CRM,0.0161127107046917,25
2023-06-13,CNC/CVS,0.0,25
2023-06-13,NXPI/TXN,-0.0,25
2023-06-14,MS/STT,0.0,25
2023-06-14,ADBE/CRM,-0.000562939604493,25
2023-06-14,CNC/CVS,0.0,25
2023-06-14,NXPI/TXN,0.0,25
2023-06-15,MS/STT,-0.0014309117888785,25
2023-06-15,ADBE/CRM,0.0044599698940983,25
2023-06-15,CNC/CVS,0.0,25
2023-06-15,NXPI/TXN,0.0,25
2023-06-16,MS/STT,0.0024994392417656,25
2023-06-16,ADBE/CRM,0.0044182397650445,25
2023-06-16,CNC/CVS,-0.0,25
2023-06-16,NXPI/TXN,-0.0,25
2023-06-20,MS/STT,0.0067397203484603,25
2023-06-20,ADBE/CRM,-0.0219369050275539,25
2023-06-20,CNC/CVS,0.0,25
2023-06-20,NXPI/TXN,-0.0,25
2023-06-21,MS/STT,-0.001,25
2023-06-21,ADBE/CRM,0.0103733057338922,25
2023-06-21,CNC/CVS,-0.0,25
2023-06-21,NXPI/TXN,-0.0,25
2023-06-22,MS/STT,-0.0,25
2023-06-22,ADBE/CRM,-0.0094156249697391,25
2023-06-22,CNC/CVS,-0.0,25
2023-06-22,NXPI/TXN,0.0042984456662463,25
2023-06-23,MS/STT,-0.0,25
2023-06-23,ADBE/CRM,0.014978820260034,25
2023-06-23,CNC/CVS,0.0,25
2023-06-23,NXPI/TXN,-0.001,25
2023-06-26,MS/STT,0.0,25
2023-06-26,ADBE/CRM,-0.001,25
2023-06-26,CNC/CVS,0.0,25
2023-06-26,NXPI/TXN,-0.0,25
2023-06-27,MS/STT,-0.0,25
2023-06-27,ADBE/CRM,-0.0,25
2023-06-27,CNC/CVS,-0.0,25
2023-06-27,NXPI/TXN,0.0,25
2023-06-28,MS/STT,-0.0,25
2023-06-28,ADBE/CRM,0.0,25
2023-06-28,CNC/CVS,0.0,25
2023-06-28,NXPI/TXN,0.0,25
2023-06-29,MS/STT,0.0,25
2023-06-29,ADBE/CRM,-0.0,25
2023-06-29,CNC/CVS,-0.0,25
2023-06-29,NXPI/TXN,0.0,25
2023-06-30,MS/STT,-0.0,25
2023-06-30,ADBE/CRM,-0.0,25
2023-06-30,CNC/CVS,-0.0,25
2023-06-30,NXPI/TXN,0.0,25
2023-07-03,MS/STT,0.0,25
2023-07-03,ADBE/CRM,0.0,25
2023-07-03,CNC/CVS,0.0,25
2023-07-03,NXPI/TXN,-0.0,25
2023-07-05,MS/STT,0.0,25
2023-07-05,ADBE/CRM,0.0,25
2023-07-05,CNC/CVS,-0.0,25
2023-07-05,NXPI/TXN,-0.0,25
2023-07-06,MS/STT,-0.0,25
2023-07-06,ADBE/CRM,-0.0,25
2023-07-06,CNC/CVS,0.0,25
2023-07-06,NXPI/TXN,-0.0,25
2023-07-07,MS/STT,-0.0059599732705369,25
2023-07-07,ADBE/CRM,-0.0,25
2023-07-07,CNC/CVS,0.0,25
2023-07-07,NXPI/TXN,-0.0,25
2023-07-10,MS/STT,-0.0027754318195789,25
2023-07-10,ADBE/CRM,-0.0,25
2023-07-10,CNC/CVS,-0.0,25
2023-07-10,NXPI/TXN,0.0,25
2023-07-11,MS/STT,0.0061283461009248,25
2023-07-11,ADBE/CRM,0.0,25
2023-07-11,CNC/CVS,0.0,25
2023-07-11,NXPI/TXN,-0.0,25
2023-07-12,MS/STT,0.0051627833831888,25
2023-07-12,ADBE/CRM,0.0,25
2023-07-12,CNC/CVS,0.0,25
2023-07-12,NXPI/TXN,0.0,25
2023-07-13,MS/STT,-0.0045901873089512,25
2023-07-13,ADBE/CRM,-0.0,25
2023-07-13,CNC/CVS,0.0,25
2023-07-13,NXPI/TXN,0.0045918831994529,25
2023-07-14,MS/STT,0.0411805239636104,25
2023-07-14,ADBE/CRM,-0.0,25
2023-07-14,CNC/CVS,0.0156322121852431,25
2023-07-14,NXPI/TXN,0.0009551683578256,25
2023-07-17,MS/STT,0.0129212846827733,25
2023-07-17,ADBE/CRM,-0.0,25
2023-07-17,CNC/CVS,-0.0035297727720247,25
2023-07-17,NXPI/TXN,-0.001,25
2023-07-18,MS/STT,0.0310068128372629,25
2023-07-18,ADBE/CRM,-0.0,25
2023-07-18,CNC/CVS,0.0040095591790823,25
2023-07-18,NXPI/TXN,-0.0,25
2023-07-19,MS/STT,0.0025438774408857,25
2023-07-19,ADBE/CRM,0.0,25
2023-07-19,CNC/CVS,0.0061445147615029,25
2023-07-19,NXPI/TXN,0.0,25
2023-07-20,MS/STT,-0.001,25
2023-07-20,ADBE/CRM,-0.0,25
2023-07-20,CNC/CVS,0.0076301155010284,25
2023-07-20,NXPI/TXN,0.0,25
2023-07-21,MS/STT,-0.0027826098940802,25
2023-07-21,ADBE/CRM,-0.0,25
2023-07-21,CNC/CVS,-0.001,25
2023-07-21,NXPI/TXN,0.0,25
2023-07-24,MS/STT,0.0006208091478702,25
2023-07-24,ADBE/CRM,-0.0,25
2023-07-24,CNC/CVS,0.0,25
2023-07-24,NXPI/TXN,-0.0037437414248896,25
2023-07-25,MS/STT,-0.0009550706070378,25
2023-07-25,ADBE/CRM,-0.0,25
2023-07-25,CNC/CVS,0.0,25
2023-07-25,NXPI/TXN,0.0083821948763285,25
2023-07-26,MS/STT,0.0097392035169631,25
2023-07-26,ADBE/CRM,0.0,25
2023-07-26,CNC/CVS,-0.0,25
2023-07-26,NXPI/TXN,-0.001,25
2023-07-27,MS/STT,0.00026409898409,25
2023-07-27,ADBE/CRM,-0.0,25
2023-07-27,CNC/CVS,0.0,25
2023-07-27,NXPI/TXN,0.0,25
2023-07-28,MS/STT,0.0058653481021237,25
2023-07-28,ADBE/CRM,-0.0,25
2023-07-28,CNC/CVS,0.0,25
2023-07-28,NXPI/TXN,0.0,25
2023-07-31,MS/STT,0.0066169892358911,25
2023-07-31,ADBE/CRM,-0.0,25
2023-07-31,CNC/CVS,0.0149300881058341,25
2023-07-31,NXPI/TXN,0.0,25
2023-08-01,MS/STT,0.002716480517132,25
2023-08-01,ADBE/CRM,-0.0,25
2023-08-01,CNC/CVS,0.0036032933283727,25
2023-08-01,NXPI/TXN,-0.0,25
2023-08-02,MS/STT,0.0142280071681767,25
2023-08-02,ADBE/CRM,0.0,25
2023-08-02,CNC/CVS,-0.0198832633172023,25
2023-08-02,NXPI/TXN,-0.0,25
2023-08-03,MS/STT,-0.001,25
2023-08-03,ADBE/CRM,-0.0,25
2023-08-03,CNC/CVS,0.0009878352278686,25
2023-08-03,NXPI/TXN,-0.0,25
2023-08-04,MS/STT,-0.0,25
2023-08-04,ADBE/CRM,-0.0,25
2023-08-04,CNC/CVS,0.0060997128682738,25
2023-08-04,NXPI/TXN,-0.0,25
2023-08-07,MS/STT,-0.0,25
2023-08-07,ADBE/CRM,0.0,25
2023-08-07,CNC/CVS,0.002771529026463,25
2023-08-07,NXPI/TXN,-0.0,25
2023-08-08,MS/STT,0.0,25
2023-08-08,ADBE/CRM,-0.0,25
2023-08-08,CNC/CVS,-0.0051593652972328,25
2023-08-08,NXPI/TXN,-0.0,25
2023-08-09,MS/STT,-0.0,25
2023-08-09,ADBE/CRM,-0.0,25
2023-08-09,CNC/CVS,-0.0076243590958447,25
2023-08-09,NXPI/TXN,0.0,25
2023-08-10,MS/STT,-0.0,25
2023-08-10,ADBE/CRM,0.0034155758550357,25
2023-08-10,CNC/CVS,0.003399191658146,25
2023-08-10,NXPI/TXN,0.0,25
2023-08-11,MS/STT,-0.0,25
2023-08-11,ADBE/CRM,0.0077623344633613,25
2023-08-11,CNC/CVS,-0.005458787258737,25
2023-08-11,NXPI/TXN,0.0,25
2023-08-14,MS/STT,0.0,25
2023-08-14,ADBE/CRM,-0.0038419395740282,25
2023-08-14,CNC/CVS,0.012224013541954,25
2023-08-14,NXPI/TXN,0.0,25
2023-08-15,MS/STT,0.0,25
2023-08-15,ADBE/CRM,-0.0051993709545442,25
2023-08-15,CNC/CVS,-0.0062100807263463,25
2023-08-15,NXPI/TXN,0.0,25
2023-08-16,MS/STT,0.0,25
2023-08-16,ADBE/CRM,-0.0008764730157983,25
2023-08-16,CNC/CVS,-0.0037750859092602,25
2023-08-16,NXPI/TXN,-0.0,25
2023-08-17,MS/STT,0.0,25
2023-08-17,ADBE/CRM,-0.005672134191862,25
2023-08-17,CNC/CVS,0.033670408550268,25
2023-08-17,NXPI/TXN,0.0,25
2023-08-18,MS/STT,-0.0,25
2023-08-18,ADBE/CRM,0.0058075881089156,25
2023-08-18,CNC/CVS,0.001481651920003,25
2023-08-18,NXPI/TXN,-0.0,25
2023-08-21,MS/STT,-0.0,25
2023-08-21,ADBE/CRM,-0.0001512006276428,25
2023-08-21,CNC/CVS,-0.0010985664856934,25
2023-08-21,NXPI/TXN,-0.0,25
2023-08-22,MS/STT,-0.0,25
2023-08-22,ADBE/CRM,-0.0049742530462893,25
2023-08-22,CNC/CVS,1.4174566132210405e-05,25
2023-08-22,NXPI/TXN,0.0,25
2023-08-23,MS/STT,-0.0,25
2023-08-23,ADBE/CRM,-0.0037933890728966,25
2023-08-23,CNC/CVS,0.0040603153716492,25
2023-08-23,NXPI/TXN,0.0,25
2023-08-24,MS/STT,-0.0,25
2023-08-24,ADBE/CRM,0.006558092272517,25
2023-08-24,CNC/CVS,0.001521041957789,25
2023-08-24,NXPI/TXN,-0.0,25
2023-08-25,MS/STT,-0.0,25
2023-08-25,ADBE/CRM,-0.0009840936897043,25
2023-08-25,CNC/CVS,-0.0103794842759325,25
2023-08-25,NXPI/TXN,0.0,25
2023-08-28,MS/STT,0.0,25
2023-08-28,ADBE/CRM,0.001519023029086,25
2023-08-28,CNC/CVS,0.0041423060301448,25
2023-08-28,NXPI/TXN,-0.0,25
2023-08-29,MS/STT,0.0,25
2023-08-29,ADBE/CRM,-0.0086576724817852,25
2023-08-29,CNC/CVS,0.0035450850848204,25
2023-08-29,NXPI/TXN,-0.0,25
2023-08-30,MS/STT,-0.0,25
2023-08-30,ADBE/CRM,0.0037431833759744,25
2023-08-30,CNC/CVS,-0.0071230661480896,25
2023-08-30,NXPI/TXN,-0.0,25
2023-08-31,MS/STT,-0.0,25
2023-08-31,ADBE/CRM,0.0042645222253374,25
2023-08-31,CNC/CVS,0.0095828561845042,25
2023-08-31,NXPI/TXN,-0.0,25
2023-09-01,MS/STT,-0.0,25
2023-09-01,ADBE/CRM,-0.0030205600946051,25
2023-09-01,CNC/CVS,-0.0071308947479109,25
2023-09-01,NXPI/TXN,-0.0,25
2023-09-05,MS/STT,-0.0,25
2023-09-05,ADBE/CRM,-0.0082751221078535,25
2023-09-05,CNC/CVS,0.0041696646766614,25
2023-09-05,NXPI/TXN,0.0,25
2023-09-06,MS/STT,-0.0049221427182012,25
2023-09-06,ADBE/CRM,0.0096193613776278,25
2023-09-06,CNC/CVS,0.0092755782498651,25
2023-09-06,NXPI/TXN,-0.0,25
2023-09-07,MS/STT,-0.0005689588683352,25
2023-09-07,ADBE/CRM,0.0034271327698554,25
2023-09-07,CNC/CVS,0.0163845422622666,25
2023-09-07,NXPI/TXN,-0.0,25
2023-09-08,MS/STT,0.0047238028429207,25
2023-09-08,ADBE/CRM,0.0054819329970658,25
2023-09-08,CNC/CVS,-0.007805093765673,25
2023-09-08,NXPI/TXN,0.0,25
2023-09-11,MS/STT,-0.0169440977640571,25
2023-09-11,ADBE/CRM,-0.0020886609561235,25
2023-09-11,CNC/CVS,-0.001,25
2023-09-11,NXPI/TXN,0.0,25
2023-09-12,MS/STT,0.0149509820119393,25
2023-09-12,ADBE/CRM,0.0094811861121921,25
2023-09-12,CNC/CVS,0.0,25
2023-09-12,NXPI/TXN,-0.0,25
2023-09-13,MS/STT,0.0138116889744571,25
2023-09-13,ADBE/CRM,-0.0166059503298142,25
2023-09-13,CNC/CVS,-0.0,25
2023-09-13,NXPI/TXN,0.0,25
2023-09-14,MS/STT,0.0073348495927056,25
2023-09-14,ADBE/CRM,0.0011171390010229,25
2023-09-14,CNC/CVS,0.0,25
2023-09-14,NXPI/TXN,0.0,25
2023-09-15,MS/STT,-0.0019537877387813,25
2023-09-15,ADBE/CRM,0.0091655224390978,25
2023-09-15,CNC/CVS,0.0,25
2023-09-15,NXPI/TXN,-0.0,25
2023-09-18,MS/STT,0.0051611682156297,25
2023-09-18,ADBE/CRM,-0.0020988676939959,25
2023-09-18,CNC/CVS,-0.0,25
2023-09-18,NXPI/TXN,-0.0,25
2023-09-19,MS/STT,-0.001,25
2023-09-19,ADBE/CRM,-0.0062753271502362,25
2023-09-19,CNC/CVS,0.0,25
2023-09-19,NXPI/TXN,0.0,25
2023-09-20,MS/STT,0.0043260998659918,25
2023-09-20,ADBE/CRM,-0.0016380747287323,25
2023-09-20,CNC/CVS,-0.0,25
2023-09-20,NXPI/TXN,0.0,25
2023-09-21,MS/STT,0.0118383425510276,25
2023-09-21,ADBE/CRM,-0.001,25
2023-09-21,CNC/CVS,-0.0,25
2023-09-21,NXPI/TXN,-0.0,25
2023-09-22,MS/STT,-0.001,25
2023-09-22,ADBE/CRM,-0.0,25
2023-09-22,CNC/CVS,-0.0,25
2023-09-22,NXPI/TXN,-0.0,25
2023-09-25,MS/STT,-0.0,25
2023-09-25,ADBE/CRM,0.0,25
2023-09-25,CNC/CVS,0.0,25
2023-09-25,NXPI/TXN,-0.0,25
2023-09-26,MS/STT,-0.0,25
2023-09-26,ADBE/CRM,-0.0,25
2023-09-26,CNC/CVS,-0.0,25
2023-09-26,NXPI/TXN,-0.0,25
2023-09-27,MS/STT,-0.0,25
2023-09-27,ADBE/CRM,0.0,25
2023-09-27,CNC/CVS,-0.0,25
2023-09-27,NXPI/TXN,-0.0,25
2023-09-28,MS/STT,-0.0,25
2023-09-28,ADBE/CRM,-0.0,25
2023-09-28,CNC/CVS,0.0,25
2023-09-28,NXPI/TXN,-0.0,25
2023-09-29,MS/STT,-0.0,25
2023-09-29,ADBE/CRM,-0.0,25
2023-09-29,CNC/CVS,0.0,25
2023-09-29,NXPI/TXN,0.0,25
2023-10-02,MS/STT,-0.0,25
2023-10-02,ADBE/CRM,-0.0,25
2023-10-02,CNC/CVS,-0.0,25
2023-10-02,NXPI/TXN,0.0,25
2023-10-03,MS/STT,-0.0,25
2023-10-03,ADBE/CRM,0.0,25
2023-10-03,CNC/CVS,0.0,25
2023-10-03,NXPI/TXN,-0.0,25
2023-10-04,MS/STT,0.0095510408231714,25
2023-10-04,ADBE/CRM,-0.0,25
2023-10-04,CNC/CVS,-0.0,25
2023-10-04,NXPI/TXN,-0.0,25
2023-10-05,MS/STT,0.0015620761298936,25
2023-10-05,ADBE/CRM,0.0011350770536457,25
2023-10-05,CNC/CVS,0.0,25
2023-10-05,NXPI/TXN,-0.0,25
2023-07-10,MS/STT,-0.0,26
2023-07-10,CRM/NOW,-0.0,26
2023-07-10,AMZN/GOOGL,-0.0,26
2023-07-11,MS/STT,0.0055129148015142,26
2023-07-11,CRM/NOW,0.0,26
2023-07-11,AMZN/GOOGL,-0.0022247790655973,26
2023-07-12,MS/STT,0.0052893416837432,26
2023-07-12,CRM/NOW,0.0,26
2023-07-12,AMZN/GOOGL,0.0035769546324153,26
2023-07-13,MS/STT,-0.0043273174867802,26
2023-07-13,CRM/NOW,0.0082573253232431,26
2023-07-13,AMZN/GOOGL,0.0192496156236306,26
2023-07-14,MS/STT,0.0400210838507441,26
2023-07-14,CRM/NOW,0.0048168023464516,26
2023-07-14,AMZN/GOOGL,-0.001,26
2023-07-17,MS/STT,0.0127767421948594,26
2023-07-17,CRM/NOW,0.013837717154965,26
2023-07-17,AMZN/GOOGL,-0.0,26
2023-07-18,MS/STT,0.031851226562264,26
2023-07-18,CRM/NOW,-0.001,26
2023-07-18,AMZN/GOOGL,-0.0,26
2023-07-19,MS/STT,-0.001,26
2023-07-19,CRM/NOW,0.0,26
2023-07-19,AMZN/GOOGL,-0.0,26
2023-07-20,MS/STT,-0.000563232197837,26
2023-07-20,CRM/NOW,0.0,26
2023-07-20,AMZN/GOOGL,0.0,26
2023-07-21,MS/STT,-0.001804944486324,26
2023-07-21,CRM/NOW,-0.0,26
2023-07-21,AMZN/GOOGL,0.0,26
2023-07-24,MS/STT,0.0001787668626998,26
2023-07-24,CRM/NOW,-0.0,26
2023-07-24,AMZN/GOOGL,0.0,26
2023-07-25,MS/STT,-0.0007185846797403,26
2023-07-25,CRM/NOW,-0.0,26
2023-07-25,AMZN/GOOGL,0.0,26
2023-07-26,MS/STT,0.0097085354222747,26
2023-07-26,CRM/NOW,0.0,26
2023-07-26,AMZN/GOOGL,0.0,26
2023-07-27,MS/STT,0.0009297706814032,26
2023-07-27,CRM/NOW,0.0,26
2023-07-27,AMZN/GOOGL,0.0,26
2023-07-28,MS/STT,0.0056710002764679,26
2023-07-28,CRM/NOW,0.007394100911111,26
2023-07-28,AMZN/GOOGL,-0.0042630649196054,26
2023-07-31,MS/STT,0.0060336791008117,26
2023-07-31,CRM/NOW,0.0139717399848786,26
2023-07-31,AMZN/GOOGL,0.0036395584380256,26
2023-08-01,MS/STT,0.0030888625259785,26
2023-08-01,CRM/NOW,-0.001,26
2023-08-01,AMZN/GOOGL,-0.0003595400119357,26
2023-08-02,MS/STT,0.0145591280827999,26
2023-08-02,CRM/NOW,0.0,26
2023-08-02,AMZN/GOOGL,0.0044709061218808,26
2023-08-03,MS/STT,-0.001,26
2023-08-03,CRM/NOW,-0.0,26
2023-08-03,AMZN/GOOGL,0.001798186314114,26
2023-08-04,MS/STT,-0.0,26
2023-08-04,CRM/NOW,0.0,26
2023-08-04,AMZN/GOOGL,0.0340217239522102,26
2023-08-07,MS/STT,-0.0,26
2023-08-07,CRM/NOW,-0.0,26
2023-08-07,AMZN/GOOGL,-0.0087176992326923,26
2023-08-08,MS/STT,0.0,26
2023-08-08,CRM/NOW,-0.0,26
2023-08-08,AMZN/GOOGL,-0.001,26
2023-08-09,MS/STT,-0.0,26
2023-08-09,CRM/NOW,-0.0,26
2023-08-09,AMZN/GOOGL,-0.0,26
2023-08-10,MS/STT,-0.0,26
2023-08-10,CRM/NOW,0.0,26
2023-08-10,AMZN/GOOGL,-0.0,26
2023-08-11,MS/STT,-0.0,26
2023-08-11,CRM/NOW,-0.0,26
2023-08-11,AMZN/GOOGL,-0.0,26
2023-08-14,MS/STT,0.0,26
2023-08-14,CRM/NOW,-0.0,26
2023-08-14,AMZN/GOOGL,0.0,26
2023-08-15,MS/STT,-0.0,26
2023-08-15,CRM/NOW,-0.0,26
2023-08-15,AMZN/GOOGL,0.0,26
2023-08-16,MS/STT,0.0,26
2023-08-16,CRM/NOW,0.0048111080187208,26
2023-08-16,AMZN/GOOGL,0.0,26
2023-08-17,MS/STT,0.0,26
2023-08-17,CRM/NOW,-0.0012331866850776,26
2023-08-17,AMZN/GOOGL,0.0,26
2023-08-18,MS/STT,-0.0,26
2023-08-18,CRM/NOW,0.0043594360223928,26
2023-08-18,AMZN/GOOGL,-0.0,26
2023-08-21,MS/STT,-0.0,26
2023-08-21,CRM/NOW,-0.001,26
2023-08-21,AMZN/GOOGL,-0.0,26
2023-08-22,MS/STT,-0.0,26
2023-08-22,CRM/NOW,-0.0,26
2023-08-22,AMZN/GOOGL,0.0,26
2023-08-23,MS/STT,-0.0,26
2023-08-23,CRM/NOW,-0.0016745662775271,26
2023-08-23,AMZN/GOOGL,0.0,26
2023-08-24,MS/STT,-0.0,26
2023-08-24,CRM/NOW,0.0096037831414728,26
2023-08-24,AMZN/GOOGL,-0.0,26
2023-08-25,MS/STT,-0.0,26
2023-08-25,CRM/NOW,-0.0050159557593842,26
2023-08-25,AMZN/GOOGL,-0.0,26
2023-08-28,MS/STT,0.0,26
2023-08-28,CRM/NOW,0.0004703555554874,26
2023-08-28,AMZN/GOOGL,0.0,26
2023-08-29,MS/STT,0.0,26
2023-08-29,CRM/NOW,-0.0095189564318308,26
2023-08-29,AMZN/GOOGL,0.0,26
2023-08-30,MS/STT,-0.0,26
2023-08-30,CRM/NOW,-0.0020665790942916,26
2023-08-30,AMZN/GOOGL,0.0,26
2023-08-31,MS/STT,-0.0,26
2023-08-31,CRM/NOW,0.0131816231796784,26
2023-08-31,AMZN/GOOGL,-0.0,26
2023-09-01,MS/STT,0.0,26
2023-09-01,CRM/NOW,-0.0017359057581361,26
2023-09-01,AMZN/GOOGL,-0.0,26
2023-09-05,MS/STT,-0.0,26
2023-09-05,CRM/NOW,-0.0116356758006977,26
2023-09-05,AMZN/GOOGL,0.0,26
2023-09-06,MS/STT,-0.0,26
2023-09-06,CRM/NOW,0.0049371217820042,26
2023-09-06,AMZN/GOOGL,0.0,26
2023-09-07,MS/STT,-0.0,26
2023-09-07,CRM/NOW,0.0011562913362711,26
2023-09-07,AMZN/GOOGL,-0.0,26
2023-09-08,MS/STT,0.0,26
2023-09-08,CRM/NOW,0.0039302658512441,26
2023-09-08,AMZN/GOOGL,0.0,26
2023-09-11,MS/STT,-0.0,26
2023-09-11,CRM/NOW,-0.0041607098828024,26
2023-09-11,AMZN/GOOGL,-0.0,26
2023-09-12,MS/STT,0.0186882996674238,26
2023-09-12,CRM/NOW,0.0078016555820055,26
2023-09-12,AMZN/GOOGL,-0.0017788473675686,26
2023-09-13,MS/STT,0.0169053071853561,26
2023-09-13,CRM/NOW,-0.001,26
2023-09-13,AMZN/GOOGL,-0.0055762499233818,26
2023-09-14,MS/STT,-0.001,26
2023-09-14,CRM/NOW,0.0,26
2023-09-14,AMZN/GOOGL,0.0060801715228296,26
2023-09-15,MS/STT,-0.0,26
2023-09-15,CRM/NOW,0.0,26
2023-09-15,AMZN/GOOGL,0.0104309593329538,26
2023-09-18,MS/STT,0.0,26
2023-09-18,CRM/NOW,0.0,26
2023-09-18,AMZN/GOOGL,0.004572458233777,26
2023-09-19,MS/STT,-0.0009464539476276,26
2023-09-19,CRM/NOW,0.0,26
2023-09-19,AMZN/GOOGL,-0.001,26
2023-09-20,MS/STT,0.0105179736556512,26
2023-09-20,CRM/NOW,-0.0,26
2023-09-20,AMZN/GOOGL,-0.0,26
2023-09-21,MS/STT,0.0190536950736212,26
2023-09-21,CRM/NOW,0.0,26
2023-09-21,AMZN/GOOGL,0.0,26
2023-09-22,MS/STT,0.0128377021659221,26
2023-09-22,CRM/NOW,0.0082873948358397,26
2023-09-22,AMZN/GOOGL,-0.0,26
2023-09-25,MS/STT,0.0020499157668815,26
2023-09-25,CRM/NOW,0.0054564360916285,26
2023-09-25,AMZN/GOOGL,-0.0,26
2023-09-26,MS/STT,0.0064295728649996,26
