pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,rolling_126,2.0,0.5,3.0,20,33,False,0.9,0,0.6375267165852609,0.8301949631755057,0.0022559973300033,0.0507467737081201,-0.0495939616596013,0.089012243614551,1.0769209104475772,4.0,8.0,11.5,0.5,0.0665189195160451,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,rolling_126,2.0,0.5,3.0,30,33,False,0.9,0,0.6375267165852609,0.8301949631755057,0.031571919390801,0.652465000482151,-0.0476490680879253,0.0983050812353512,2.001134172999221,4.0,8.0,15.25,0.5,0.6324130030376353,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,rolling_126,2.0,0.5,3.5,10,33,False,0.9,0,0.6375267165852609,0.8301949631755057,0.0171642640828673,0.522632192351019,-0.0295835680275612,0.0662476223890678,1.6014935202394902,5.0,10.0,8.0,0.6,0.5072251332630812,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,rolling_126,2.0,0.5,3.5,20,33,False,0.9,0,0.6375267165852609,0.8301949631755057,0.0429254957999911,0.9525126896082317,-0.0428528873880384,0.0920655343979991,2.226525866640773,4.0,8.0,12.5,0.75,0.8942821457558682,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,rolling_126,2.0,0.5,3.5,30,33,False,0.9,0,0.6375267165852609,0.8301949631755057,0.0679964990998069,1.379661169807804,-0.0428528873880384,0.1019210550870492,3.557487066469073,4.0,8.0,16.75,0.75,1.3121205022700035,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,rolling_126,2.0,0.5,3.0,10,50,False,0.9,0,0.6375267165852609,0.8301949631755057,-0.0092542894355113,-0.2976732773432107,-0.0324441003525552,0.0618897912587066,0.7003216364246049,5.0,10.0,7.4,0.4,-0.3280918052073882,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,rolling_126,2.0,0.5,3.0,20,50,False,0.9,0,0.6375267165852609,0.8301949631755057,-0.0015778192399694,-0.0363341920155047,-0.0476490680879253,0.0867818655507583,0.9918538467136568,4.0,8.0,10.5,0.5,-0.0119740802908198,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,rolling_126,2.0,0.5,3.0,30,50,False,0.9,0,0.6375267165852609,0.8301949631755057,0.0130547866881352,0.2983580756299647,-0.0476490680879253,0.0880820831688721,1.4230202706231916,4.0,8.0,11.75,0.5,0.300490816179048,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,rolling_126,2.0,0.5,3.5,10,50,False,0.9,0,0.6375267165852609,0.8301949631755057,-0.0025578583705139,-0.0808353017922948,-0.0330094033479996,0.0632047383791815,0.9382307698182812,4.0,8.0,9.5,0.5,-0.0464472926398636,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,rolling_126,2.0,0.5,3.5,20,50,False,0.9,0,0.6375267165852609,0.8301949631755057,0.0166190277897733,0.3733477243551125,-0.0433363295037632,0.0897668459667548,1.4996295937073956,3.0,6.0,14.333333333333334,0.6666666666666666,0.3792610945913467,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,rolling_126,2.0,0.5,3.5,30,50,False,0.9,0,0.6375267165852609,0.8301949631755057,0.0262960157365832,0.5786629137860022,-0.0428528873880384,0.0920803988770743,2.018476608324724,3.0,6.0,16.666666666666668,0.6666666666666666,0.5624045206578829,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,filter,rolling_126,2.0,0.5,3.5,30,25,False,0.9,0,0.6375267165852609,0.8301949631755057,0.0819468251644224,1.7546171551287326,-0.0304031894991061,0.0972342781356517,8.348990587144138,5.0,10.0,13.0,0.6,1.7985933318804748,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,filter,rolling_126,2.0,0.5,3.5,30,25,True,0.9,0,0.6375267165852609,0.8301949631755057,0.0314826913512402,1.052749450454625,-0.0304031894991061,0.0607519125558114,3.881869967858128,4.0,8.0,8.75,0.5,1.0651744394756264,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,hedge_mode,static,1.5,0.5,3.0,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0286674116237678,-0.55285992343081,-0.0752592213511426,0.1022193875215874,0.7296126345322689,7.0,13.0,9.285714285714286,0.2857142857142857,-0.6887725442241045,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,hedge_mode,rolling_126,1.5,0.5,3.0,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.11731562490667,-2.0227187338234778,-0.1389938107704154,0.1091937748302738,0.1707557512873316,3.0,6.0,11.333333333333334,0.3333333333333333,-1.5111076468650475,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,hedge_mode,rolling_252,1.5,0.5,3.0,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0765697451886643,-1.510657769001796,-0.0791713583237208,0.0974916804594254,0.3075527430721922,5.0,9.0,11.4,0.4,-1.4828522940840767,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,hedge_mode,kalman,1.5,0.5,3.0,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0774616959798388,-1.7571594615166637,-0.0913940770063158,0.0847521701229461,0.0959937874480869,5.0,10.0,6.6,0.4,-1.7942870294927236,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,threshold,static,1.5,0.0,3.0,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0072947656997255,-0.1172024647202143,-0.0721207691091824,0.1240274069964163,0.9930499308729652,7.0,13.0,12.428571428571429,0.1428571428571428,-0.2231921351372718,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,threshold,static,1.5,0.5,3.0,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0286674116237678,-0.55285992343081,-0.0752592213511426,0.1022193875215874,0.7296126345322689,7.0,13.0,9.285714285714286,0.2857142857142857,-0.6887725442241045,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,threshold,static,1.75,0.0,3.0,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,0.0507373921635325,0.9191483482352582,-0.0376872242791543,0.1132016039526075,2.1141584393258204,6.0,11.0,11.0,0.3333333333333333,0.9696340217850092,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,threshold,static,1.75,0.5,3.0,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0030444549266362,-0.0642523581140991,-0.0376872242791543,0.0946212921349295,0.9667416835985976,6.0,11.0,9.5,0.3333333333333333,-0.1056828337802377,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,threshold,static,2.0,0.0,3.5,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0079334496304497,-0.1604583032674622,-0.0447638817846002,0.0984926259099066,0.5075340827687743,4.0,7.0,15.25,0.5,-0.1291630499288687,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,threshold,static,2.0,0.5,3.5,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0040213979860683,-0.0843958470810969,-0.0386302199742877,0.0951068637614538,0.7563132526533355,4.0,7.0,14.5,0.5,-0.0334431614042661,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.0,10,35,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0951822698067509,-2.2550885500773616,-0.1011178526862816,0.0803981179017191,0.0232402130113558,6.0,11.0,8.833333333333334,0.1666666666666666,-2.458915126744177,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.0,20,35,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0137449775503465,-0.2375902687911828,-0.0821831599521117,0.1149080340358059,0.857362817334765,4.0,7.0,15.75,0.25,-0.1691141984768547,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.0,30,35,False,0.9,0,0.6487660276490601,0.7364363694704702,0.1097316503415366,2.1758993471278405,-0.0332260754144853,0.1063947815763322,7.108665682924852,3.0,5.0,21.0,0.3333333333333333,1.8724695350015308,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.5,10,35,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.1077833635371965,-2.4816381843802917,-0.1136362835403113,0.0821834040524853,0.0204022534836194,7.0,13.0,7.857142857142857,0.1428571428571428,-2.742279447677824,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.5,20,35,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0274802211969935,-0.4659562170653411,-0.082183159952112,0.1163312728786924,0.7203308994435436,5.0,9.0,13.0,0.2,-0.4658086383299145,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.5,30,35,False,0.9,0,0.6487660276490601,0.7364363694704702,0.0942767890197888,1.8252738306776517,-0.0431127026073547,0.1081709975067999,4.041471680896347,4.0,7.0,16.25,0.25,1.7344505939586368,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.0,10,47,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0419182567244549,-1.0739001104587007,-0.0511736702512292,0.0764311060244081,0.3078129084795935,7.0,13.0,6.571428571428571,0.4285714285714285,-1.2536782089598804,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.0,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,0.0507373921635325,0.9191483482352582,-0.0376872242791543,0.1132016039526075,2.1141584393258204,6.0,11.0,11.0,0.3333333333333333,0.9696340217850092,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.0,30,47,False,0.9,0,0.6487660276490601,0.7364363694704702,0.1102528397204127,1.979036389863607,-0.0376872242791543,0.1175629560420944,4.07103553121048,5.0,9.0,13.2,0.4,2.0046076799835104,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.5,10,47,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0216998648905341,-0.4645544103425433,-0.0506557304430809,0.0924086494263327,0.668631018991167,6.0,11.0,8.5,0.5,-0.54534407200569,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.5,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,-0.0079334496304497,-0.1604583032674622,-0.0447638817846002,0.0984926259099066,0.5075340827687743,4.0,7.0,15.25,0.5,-0.1291630499288687,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.5,30,47,False,0.9,0,0.6487660276490601,0.7364363694704702,0.1029919643842638,1.6495621146956605,-0.0386302199742877,0.1313022841435817,14.830507776575498,4.0,7.0,22.75,0.5,1.628036105865068,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.0,10,70,False,0.9,0,0.6487660276490601,0.7364363694704702,0.0495926298511961,0.9945751677656371,-0.0286204184101142,0.1021991016187343,2.2263496928300293,4.0,8.0,10.0,0.5,0.9491647845012422,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.0,20,70,False,0.9,0,0.6487660276490601,0.7364363694704702,0.0423945957649334,0.8366809877115114,-0.0286204184101142,0.1034880612224381,4.605407467592404,2.0,4.0,20.0,0.5,0.8306316298144516,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.0,30,70,False,0.9,0,0.6487660276490601,0.7364363694704702,0.1112941013751813,1.9099891585114923,-0.0405292129722316,0.1230240384895137,8.432609920962829,2.0,4.0,30.0,0.5,1.4579575375050566,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.5,10,70,False,0.9,0,0.6487660276490601,0.7364363694704702,0.0495926298511961,0.9945751677656371,-0.0286204184101142,0.1021991016187343,2.2263496928300293,4.0,8.0,10.0,0.5,0.9491647845012422,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.5,20,70,False,0.9,0,0.6487660276490601,0.7364363694704702,0.0423945957649334,0.8366809877115114,-0.0286204184101142,0.1034880612224381,4.605407467592404,2.0,4.0,20.0,0.5,0.8306316298144516,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,static,1.75,0.0,3.5,30,70,False,0.9,0,0.6487660276490601,0.7364363694704702,0.1112941013751813,1.9099891585114923,-0.0405292129722316,0.1230240384895137,8.432609920962829,2.0,4.0,30.0,0.5,1.4579575375050566,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,filter,static,1.75,0.0,3.0,30,47,False,0.9,0,0.6487660276490601,0.7364363694704702,0.1102528397204127,1.979036389863607,-0.0376872242791543,0.1175629560420944,4.07103553121048,5.0,9.0,13.2,0.4,2.0046076799835104,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,filter,static,1.75,0.0,3.0,30,47,True,0.9,0,0.6487660276490601,0.7364363694704702,0.1102528397204127,1.979036389863607,-0.0376872242791543,0.1175629560420944,4.07103553121048,5.0,9.0,13.2,0.4,2.0046076799835104,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,hedge_mode,static,1.5,0.5,3.0,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0160073489144108,0.334204714224188,-0.0552644342897932,0.0965603765434666,1.2368356071781434,7.0,13.0,8.428571428571429,0.5714285714285714,0.238310158527319,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,hedge_mode,rolling_126,1.5,0.5,3.0,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,-0.0133356434212521,-0.2508388172715013,-0.050932988173433,0.1056194082926555,0.8558259968834067,8.0,15.0,7.75,0.625,-0.4419141125989149,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,hedge_mode,rolling_252,1.5,0.5,3.0,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,-0.0027190897592561,-0.0633189912386824,-0.0444283330395458,0.0857686763979217,0.98468005938482,7.0,13.0,9.857142857142858,0.5714285714285714,-0.1877163902576868,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,hedge_mode,kalman,1.5,0.5,3.0,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0073406333302818,0.6774498747242753,-0.0089548163832501,0.0217509104481725,2.15936094426528,6.0,12.0,3.8333333333333335,0.6666666666666666,0.6687716444978965,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,threshold,kalman,1.5,0.0,3.0,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0223983201180419,0.6228418961886654,-0.0374948755816234,0.0727284488365134,2.062454228157553,4.0,8.0,13.5,0.5,0.5793693899773923,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,threshold,kalman,1.5,0.5,3.0,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0073406333302818,0.6774498747242753,-0.0089548163832501,0.0217509104481725,2.15936094426528,6.0,12.0,3.8333333333333335,0.6666666666666666,0.6687716444978965,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,threshold,kalman,1.75,0.0,3.0,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0297985437125312,0.9042254137161012,-0.0249057339488838,0.0668915512824111,3.090003893069739,4.0,8.0,12.25,0.5,0.8732784991950567,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,threshold,kalman,1.75,0.5,3.0,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0124858080283609,1.304428845886993,-0.0071726635788552,0.0192632289128477,6.320461076594556,5.0,10.0,3.2,0.8,1.3612659577454107,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,threshold,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0262620348616304,0.7102202443800248,-0.0357023668548367,0.07492572144967,1.799639806705633,4.0,8.0,12.5,0.5,0.6336645946046578,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,threshold,kalman,2.0,0.5,3.5,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,-0.0032707534511026,-0.1858622509013375,-0.022990154010035,0.0351378993980554,0.8648818609916965,5.0,10.0,2.4,0.8,-0.2407985584272729,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.0,10,23,False,0.9,0,0.5376804292249467,0.7137902901314387,-0.0204635788296866,-1.003025357517647,-0.0316936668264781,0.0403862168560796,0.5278301130724715,8.0,16.0,3.125,0.625,-1.2683772674257732,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.0,20,23,False,0.9,0,0.5376804292249467,0.7137902901314387,-0.0204635788296866,-1.003025357517647,-0.0316936668264781,0.0403862168560796,0.5278301130724715,8.0,16.0,3.125,0.625,-1.2683772674257732,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.0,30,23,False,0.9,0,0.5376804292249467,0.7137902901314387,-0.0204635788296866,-1.003025357517647,-0.0316936668264781,0.0403862168560796,0.5278301130724715,8.0,16.0,3.125,0.625,-1.2683772674257732,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.5,10,23,False,0.9,0,0.5376804292249467,0.7137902901314387,-0.0114948817881256,-0.5457672796192645,-0.0316936668264781,0.0418816446542454,0.7414345268055962,9.0,18.0,3.2222222222222223,0.6666666666666666,-0.8349470470802184,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.5,20,23,False,0.9,0,0.5376804292249467,0.7137902901314387,-0.0114948817881256,-0.5457672796192645,-0.0316936668264781,0.0418816446542454,0.7414345268055962,9.0,18.0,3.2222222222222223,0.6666666666666666,-0.8349470470802184,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.5,30,23,False,0.9,0,0.5376804292249467,0.7137902901314387,-0.0114948817881256,-0.5457672796192645,-0.0316936668264781,0.0418816446542454,0.7414345268055962,9.0,18.0,3.2222222222222223,0.6666666666666666,-0.8349470470802184,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.0,10,31,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0124858080283609,1.304428845886993,-0.0071726635788552,0.0192632289128477,6.320461076594556,5.0,10.0,3.2,0.8,1.3612659577454107,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.0,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0124858080283609,1.304428845886993,-0.0071726635788552,0.0192632289128477,6.320461076594556,5.0,10.0,3.2,0.8,1.3612659577454107,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.0,30,31,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0124858080283609,1.304428845886993,-0.0071726635788552,0.0192632289128477,6.320461076594556,5.0,10.0,3.2,0.8,1.3612659577454107,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.5,10,31,False,0.9,0,0.5376804292249467,0.7137902901314387,-0.0010806329328572,-0.05859114092703,-0.022990154010035,0.0368673158433466,0.9685296170835408,7.0,14.0,3.0,0.7142857142857143,-0.2189036194713133,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.5,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,-0.0010806329328572,-0.05859114092703,-0.022990154010035,0.0368673158433466,0.9685296170835408,7.0,14.0,3.0,0.7142857142857143,-0.2189036194713133,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.5,30,31,False,0.9,0,0.5376804292249467,0.7137902901314387,-0.0010806329328572,-0.05859114092703,-0.022990154010035,0.0368673158433466,0.9685296170835408,7.0,14.0,3.0,0.7142857142857143,-0.2189036194713133,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.0,10,46,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0068509093276447,0.7796693243061456,-0.007172663578855,0.0176340830468617,3.927702517749665,4.0,8.0,3.25,0.75,0.8177108006006549,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.0,20,46,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0068509093276447,0.7796693243061456,-0.007172663578855,0.0176340830468617,3.927702517749665,4.0,8.0,3.25,0.75,0.8177108006006549,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.0,30,46,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0068509093276447,0.7796693243061456,-0.007172663578855,0.0176340830468617,3.927702517749665,4.0,8.0,3.25,0.75,0.8177108006006549,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.5,10,46,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0068509093276447,0.7796693243061456,-0.007172663578855,0.0176340830468617,3.927702517749665,4.0,8.0,3.25,0.75,0.8177108006006549,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.5,20,46,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0068509093276447,0.7796693243061456,-0.007172663578855,0.0176340830468617,3.927702517749665,4.0,8.0,3.25,0.75,0.8177108006006549,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,1.75,0.5,3.5,30,46,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0068509093276447,0.7796693243061456,-0.007172663578855,0.0176340830468617,3.927702517749665,4.0,8.0,3.25,0.75,0.8177108006006549,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,filter,kalman,1.75,0.5,3.0,10,31,False,0.9,0,0.5376804292249467,0.7137902901314387,0.0124858080283609,1.304428845886993,-0.0071726635788552,0.0192632289128477,6.320461076594556,5.0,10.0,3.2,0.8,1.3612659577454107,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,filter,kalman,1.75,0.5,3.0,10,31,True,0.9,0,0.5376804292249467,0.7137902901314387,0.0148584971770304,1.752982465126486,-0.0047399976834648,0.0170781909619732,5.0,4.0,8.0,2.5,1.0,1.653011307307245,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,hedge_mode,static,1.5,0.5,3.0,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0198075656037653,-3.962487694132405,-0.0198665311288148,0.0098985270315069,0.0,10.0,19.0,8.8,0.0,-4.303976529013758,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,hedge_mode,rolling_126,1.5,0.5,3.0,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0156032956591172,-3.3753043389487507,-0.0170180382051136,0.0091734330814305,0.0,9.0,17.0,9.555555555555555,0.0,-3.675368927368252,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,hedge_mode,rolling_252,1.5,0.5,3.0,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.011110000018875,-2.432775147228302,-0.011859575485148,0.0090828648765611,0.0,7.0,14.0,11.285714285714286,0.0,-2.655260504287821,25,2023-04-05,2023-10-05,2023-10-06
