date,pair,strategy_return,segment
2023-01-27,MSFT/ORCL,0.0033772117373904,23
2023-01-27,NXPI/TXN,-0.0009759034999343,23
2023-01-27,EDV/TLT,-0.0,23
2023-01-30,MSFT/ORCL,-0.0092560970658624,23
2023-01-30,NXPI/TXN,-0.001059044133755,23
2023-01-30,EDV/TLT,0.0,23
2023-01-31,MSFT/ORCL,0.0104054041953642,23
2023-01-31,NXPI/TXN,-0.0048741775197043,23
2023-01-31,EDV/TLT,0.0,23
2023-02-01,MSFT/ORCL,0.0079888069485385,23
2023-02-01,NXPI/TXN,0.001980652064152,23
2023-02-01,EDV/TLT,-0.0,23
2023-02-02,MSFT/ORCL,-0.001,23
2023-02-02,NXPI/TXN,-0.001,23
2023-02-02,EDV/TLT,0.0,23
2023-02-03,MSFT/ORCL,0.0159440153308372,23
2023-02-03,NXPI/TXN,0.0,23
2023-02-03,EDV/TLT,-0.0,23
2023-02-06,MSFT/ORCL,0.0002754673007066,23
2023-02-06,NXPI/TXN,0.0,23
2023-02-06,EDV/TLT,-0.0,23
2023-02-07,MSFT/ORCL,-0.0314386873136507,23
2023-02-07,NXPI/TXN,-0.0,23
2023-02-07,EDV/TLT,0.0,23
2023-02-08,MSFT/ORCL,-0.0017303947130788,23
2023-02-08,NXPI/TXN,-0.0,23
2023-02-08,EDV/TLT,0.0,23
2023-02-09,MSFT/ORCL,0.0077682894628332,23
2023-02-09,NXPI/TXN,-0.0,23
2023-02-09,EDV/TLT,0.0,23
2023-02-10,MSFT/ORCL,0.0031553920718433,23
2023-02-10,NXPI/TXN,0.0,23
2023-02-10,EDV/TLT,0.0,23
2023-02-13,MSFT/ORCL,-0.0127964604342624,23
2023-02-13,NXPI/TXN,-0.0,23
2023-02-13,EDV/TLT,-0.0,23
2023-02-14,MSFT/ORCL,-0.0033127331066482,23
2023-02-14,NXPI/TXN,-0.0,23
2023-02-14,EDV/TLT,-0.0,23
2023-02-15,MSFT/ORCL,0.0026845970463581,23
2023-02-15,NXPI/TXN,0.0,23
2023-02-15,EDV/TLT,0.0,23
2023-02-16,MSFT/ORCL,0.0157324420601053,23
2023-02-16,NXPI/TXN,-0.0,23
2023-02-16,EDV/TLT,0.0,23
2023-02-17,MSFT/ORCL,0.008937586687246,23
2023-02-17,NXPI/TXN,0.0,23
2023-02-17,EDV/TLT,-0.0,23
2023-02-21,MSFT/ORCL,0.0101562930504812,23
2023-02-21,NXPI/TXN,-0.0,23
2023-02-21,EDV/TLT,0.0,23
2023-02-22,MSFT/ORCL,0.0035603791894837,23
2023-02-22,NXPI/TXN,0.0,23
2023-02-22,EDV/TLT,-0.0,23
2023-02-23,MSFT/ORCL,-0.00037270716082,23
2023-02-23,NXPI/TXN,0.0,23
2023-02-23,EDV/TLT,-0.0,23
2023-02-24,MSFT/ORCL,0.0150877353878674,23
2023-02-24,NXPI/TXN,-0.0,23
2023-02-24,EDV/TLT,0.0,23
2023-02-27,MSFT/ORCL,-0.0050873637026226,23
2023-02-27,NXPI/TXN,0.0,23
2023-02-27,EDV/TLT,0.0,23
2023-02-28,MSFT/ORCL,-1.2202070220691323e-05,23
2023-02-28,NXPI/TXN,0.0,23
2023-02-28,EDV/TLT,0.0,23
2023-03-01,MSFT/ORCL,0.0047486093500178,23
2023-03-01,NXPI/TXN,0.0,23
2023-03-01,EDV/TLT,-0.0,23
2023-03-02,MSFT/ORCL,-0.0110801636415497,23
2023-03-02,NXPI/TXN,0.0,23
2023-03-02,EDV/TLT,0.0,23
2023-03-03,MSFT/ORCL,-0.001,23
2023-03-03,NXPI/TXN,0.0,23
2023-03-03,EDV/TLT,-0.0,23
2023-03-06,MSFT/ORCL,0.0,23
2023-03-06,NXPI/TXN,-0.0,23
2023-03-06,EDV/TLT,0.0,23
2023-03-07,MSFT/ORCL,-0.0,23
2023-03-07,NXPI/TXN,0.0,23
2023-03-07,EDV/TLT,-0.0,23
2023-03-08,MSFT/ORCL,-0.0,23
2023-03-08,NXPI/TXN,0.0,23
2023-03-08,EDV/TLT,-0.0,23
2023-03-09,MSFT/ORCL,0.0,23
2023-03-09,NXPI/TXN,-0.0,23
2023-03-09,EDV/TLT,0.0,23
2023-03-10,MSFT/ORCL,0.0,23
2023-03-10,NXPI/TXN,0.0,23
2023-03-10,EDV/TLT,-0.0,23
2023-03-13,MSFT/ORCL,0.0,23
2023-03-13,NXPI/TXN,0.0,23
2023-03-13,EDV/TLT,0.0,23
2023-03-14,MSFT/ORCL,0.0,23
2023-03-14,NXPI/TXN,-0.0,23
2023-03-14,EDV/TLT,0.0,23
2023-03-15,MSFT/ORCL,0.0,23
2023-03-15,NXPI/TXN,0.0,23
2023-03-15,EDV/TLT,-0.0,23
2023-03-16,MSFT/ORCL,0.0,23
2023-03-16,NXPI/TXN,-0.0,23
2023-03-16,EDV/TLT,0.0,23
2023-03-17,MSFT/ORCL,-0.0072392694884155,23
2023-03-17,NXPI/TXN,-0.0,23
2023-03-17,EDV/TLT,-0.0,23
2023-03-20,MSFT/ORCL,0.0238707198025073,23
2023-03-20,NXPI/TXN,0.0,23
2023-03-20,EDV/TLT,0.0,23
2023-03-21,MSFT/ORCL,-0.00152538486007,23
2023-03-21,NXPI/TXN,-0.0,23
2023-03-21,EDV/TLT,-0.0,23
2023-03-22,MSFT/ORCL,0.0048609289710714,23
2023-03-22,NXPI/TXN,0.0,23
2023-03-22,EDV/TLT,0.0,23
2023-03-23,MSFT/ORCL,-0.0137629035989261,23
2023-03-23,NXPI/TXN,0.0,23
2023-03-23,EDV/TLT,0.0,23
2023-03-24,MSFT/ORCL,-0.0062186278470479,23
2023-03-24,NXPI/TXN,0.0,23
2023-03-24,EDV/TLT,0.0007385366748823,23
2023-03-27,MSFT/ORCL,0.0179574921787479,23
2023-03-27,NXPI/TXN,0.0026417275111419,23
2023-03-27,EDV/TLT,0.0004194421156821,23
2023-03-28,MSFT/ORCL,0.0017614003775416,23
2023-03-28,NXPI/TXN,-0.0036765039421746,23
2023-03-28,EDV/TLT,-0.0002591262312268,23
2023-03-29,MSFT/ORCL,-0.0101761017797999,23
2023-03-29,NXPI/TXN,-9.018016111550152e-05,23
2023-03-29,EDV/TLT,0.0003148798918163,23
2023-03-30,MSFT/ORCL,-0.0089129306569176,23
2023-03-30,NXPI/TXN,-0.0056264325064737,23
2023-03-30,EDV/TLT,-0.0001968668463281,23
2023-03-31,MSFT/ORCL,-0.0014110215649512,23
2023-03-31,NXPI/TXN,0.0039751863720486,23
2023-03-31,EDV/TLT,0.0013191016091922,23
2023-04-03,MSFT/ORCL,0.0060153751278272,23
2023-04-03,NXPI/TXN,-0.0027836162626687,23
2023-04-03,EDV/TLT,-0.0013653464111249,23
2023-04-04,MSFT/ORCL,0.0003954739966899,23
2023-04-04,NXPI/TXN,0.000753692079187,23
2023-04-04,EDV/TLT,0.0006756605012099,23
2023-04-05,MSFT/ORCL,0.0097516363481902,23
2023-04-05,NXPI/TXN,0.0045313659189122,23
2023-04-05,EDV/TLT,-6.03469777879682e-05,23
2023-01-05,ABBV/JNJ,-0.0,24
2023-01-05,EDV/TLT,-0.0,24
2023-01-06,ABBV/JNJ,-0.0,24
2023-01-06,EDV/TLT,-0.0,24
2023-01-09,ABBV/JNJ,-0.0,24
2023-01-09,EDV/TLT,0.0,24
2023-01-10,ABBV/JNJ,0.0011724396514225,24
2023-01-10,EDV/TLT,0.0,24
2023-01-11,ABBV/JNJ,0.0036369629276046,24
2023-01-11,EDV/TLT,-0.0,24
2023-01-12,ABBV/JNJ,0.0033446772103329,24
2023-01-12,EDV/TLT,-0.0,24
2023-01-13,ABBV/JNJ,-0.0050489528107931,24
2023-01-13,EDV/TLT,-0.0,24
2023-01-17,ABBV/JNJ,-0.0027449241823966,24
2023-01-17,EDV/TLT,0.0,24
2023-01-18,ABBV/JNJ,-0.0031913191814733,24
2023-01-18,EDV/TLT,0.0,24
2023-01-19,ABBV/JNJ,6.723309062421618e-05,24
2023-01-19,EDV/TLT,-0.0,24
2023-01-20,ABBV/JNJ,-0.0050455107694784,24
2023-01-20,EDV/TLT,0.0,24
2023-01-23,ABBV/JNJ,0.0003630749652253,24
2023-01-23,EDV/TLT,0.0,24
2023-01-24,ABBV/JNJ,0.0017738863380726,24
2023-01-24,EDV/TLT,-0.0,24
2023-01-25,ABBV/JNJ,0.0047377901246287,24
2023-01-25,EDV/TLT,-0.0,24
2023-01-26,ABBV/JNJ,-0.0017276176553811,24
2023-01-26,EDV/TLT,-0.0,24
2023-01-27,ABBV/JNJ,-0.0003810871950008,24
2023-01-27,EDV/TLT,-0.0,24
2023-01-30,ABBV/JNJ,-0.0243604909484559,24
2023-01-30,EDV/TLT,0.0,24
2023-01-31,ABBV/JNJ,-0.001,24
2023-01-31,EDV/TLT,0.0,24
2023-02-01,ABBV/JNJ,0.0,24
2023-02-01,EDV/TLT,-0.0,24
2023-02-02,ABBV/JNJ,0.0,24
2023-02-02,EDV/TLT,0.0,24
2023-02-03,ABBV/JNJ,-0.0,24
2023-02-03,EDV/TLT,-0.0,24
2023-02-06,ABBV/JNJ,-0.0,24
2023-02-06,EDV/TLT,-0.0,24
2023-02-07,ABBV/JNJ,-0.0,24
2023-02-07,EDV/TLT,0.0,24
2023-02-08,ABBV/JNJ,0.0,24
2023-02-08,EDV/TLT,0.0,24
2023-02-09,ABBV/JNJ,-0.0,24
2023-02-09,EDV/TLT,0.0,24
2023-02-10,ABBV/JNJ,-0.0,24
2023-02-10,EDV/TLT,0.0,24
2023-02-13,ABBV/JNJ,-0.0,24
2023-02-13,EDV/TLT,-0.0,24
2023-02-14,ABBV/JNJ,-0.0,24
2023-02-14,EDV/TLT,-0.0,24
2023-02-15,ABBV/JNJ,-0.0,24
2023-02-15,EDV/TLT,0.0,24
2023-02-16,ABBV/JNJ,-0.0,24
2023-02-16,EDV/TLT,0.0,24
2023-02-17,ABBV/JNJ,0.0,24
2023-02-17,EDV/TLT,-0.0,24
2023-02-21,ABBV/JNJ,-0.0,24
2023-02-21,EDV/TLT,0.0,24
2023-02-22,ABBV/JNJ,0.0,24
2023-02-22,EDV/TLT,-0.0,24
2023-02-23,ABBV/JNJ,-0.0,24
2023-02-23,EDV/TLT,-0.0,24
2023-02-24,ABBV/JNJ,-0.0,24
2023-02-24,EDV/TLT,0.0,24
2023-02-27,ABBV/JNJ,-0.0,24
2023-02-27,EDV/TLT,0.0,24
2023-02-28,ABBV/JNJ,-0.0,24
2023-02-28,EDV/TLT,0.0,24
2023-03-01,ABBV/JNJ,-0.0,24
2023-03-01,EDV/TLT,-0.0,24
2023-03-02,ABBV/JNJ,0.0,24
2023-03-02,EDV/TLT,0.0,24
2023-03-03,ABBV/JNJ,0.0,24
2023-03-03,EDV/TLT,-0.0,24
2023-03-06,ABBV/JNJ,0.0,24
2023-03-06,EDV/TLT,0.0,24
2023-03-07,ABBV/JNJ,0.0013034903615835,24
2023-03-07,EDV/TLT,-0.0,24
2023-03-08,ABBV/JNJ,-0.001129132480127,24
2023-03-08,EDV/TLT,-0.0,24
2023-03-09,ABBV/JNJ,0.0036065194250689,24
2023-03-09,EDV/TLT,0.0,24
2023-03-10,ABBV/JNJ,0.0029207994080237,24
2023-03-10,EDV/TLT,-0.0,24
2023-03-13,ABBV/JNJ,-0.0024379003957054,24
2023-03-13,EDV/TLT,0.0,24
2023-03-14,ABBV/JNJ,-0.0003532249015463,24
2023-03-14,EDV/TLT,0.0,24
2023-03-15,ABBV/JNJ,-0.0015851748904999,24
2023-03-15,EDV/TLT,-0.0,24
2023-03-16,ABBV/JNJ,0.0038106140120809,24
2023-03-16,EDV/TLT,0.0,24
2023-03-17,ABBV/JNJ,0.0055806529512612,24
2023-03-17,EDV/TLT,-0.0,24
2023-03-20,ABBV/JNJ,-0.0034626636660376,24
2023-03-20,EDV/TLT,0.0,24
2023-03-21,ABBV/JNJ,0.0012070410717154,24
2023-03-21,EDV/TLT,-0.0,24
2023-03-22,ABBV/JNJ,0.0073782112607842,24
2023-03-22,EDV/TLT,0.0,24
2023-03-23,ABBV/JNJ,0.0026955796858384,24
2023-03-23,EDV/TLT,0.0,24
2023-03-24,ABBV/JNJ,-0.0020862303112432,24
2023-03-24,EDV/TLT,0.0007454047574626,24
2023-03-27,ABBV/JNJ,-0.0039057752320847,24
2023-03-27,EDV/TLT,0.0003928949509725,24
2023-03-28,ABBV/JNJ,0.0081668064981733,24
2023-03-28,EDV/TLT,-0.0002573310620542,24
2023-03-29,ABBV/JNJ,-0.0074393521891537,24
2023-03-29,EDV/TLT,0.0003129339689151,24
2023-03-30,ABBV/JNJ,-0.000702828899681,24
2023-03-30,EDV/TLT,-0.0001918048739918,24
2023-03-31,ABBV/JNJ,-0.0046262532756616,24
2023-03-31,EDV/TLT,0.001337836242018,24
2023-04-03,ABBV/JNJ,-0.001,24
2023-04-03,EDV/TLT,-0.0013615416479067,24
2023-04-04,ABBV/JNJ,-0.0095788859752729,24
2023-04-04,EDV/TLT,0.0006820926494939,24
2023-04-05,ABBV/JNJ,-0.0299792638175319,24
2023-04-05,EDV/TLT,-4.8556327088008026e-05,24
2023-04-06,ABBV/JNJ,-0.001,24
2023-04-06,EDV/TLT,0.0008765019468505,24
2023-04-10,ABBV/JNJ,-0.0,24
2023-04-10,EDV/TLT,-1.1970420764362066e-06,24
2023-04-11,ABBV/JNJ,-0.0,24
2023-04-11,EDV/TLT,0.0001268967484161,24
2023-04-12,ABBV/JNJ,-0.0,24
2023-04-12,EDV/TLT,-0.0008927939974274,24
2023-04-13,ABBV/JNJ,0.0,24
2023-04-13,EDV/TLT,-0.000183697053361,24
2023-04-14,ABBV/JNJ,0.0,24
2023-04-14,EDV/TLT,-0.0005539562129242,24
2023-04-17,ABBV/JNJ,0.0,24
2023-04-17,EDV/TLT,-9.946959044311696e-05,24
2023-04-18,ABBV/JNJ,-0.0,24
2023-04-18,EDV/TLT,2.5199530246052545e-06,24
2023-04-19,ABBV/JNJ,0.0,24
2023-04-19,EDV/TLT,7.787573411488182e-05,24
2023-04-20,ABBV/JNJ,0.0,24
2023-04-20,EDV/TLT,-0.000850796624866,24
2023-04-21,ABBV/JNJ,-0.0,24
2023-04-21,EDV/TLT,-0.001,24
2023-04-24,ABBV/JNJ,0.0,24
2023-04-24,EDV/TLT,0.0,24
2023-04-25,ABBV/JNJ,0.0,24
2023-04-25,EDV/TLT,0.0,24
2023-04-26,ABBV/JNJ,-0.0,24
2023-04-26,EDV/TLT,-0.0,24
2023-04-27,ABBV/JNJ,0.0,24
2023-04-27,EDV/TLT,-0.0,24
2023-04-28,ABBV/JNJ,-0.0,24
2023-04-28,EDV/TLT,-0.0,24
2023-05-01,ABBV/JNJ,-0.0,24
2023-05-01,EDV/TLT,0.0,24
2023-05-02,ABBV/JNJ,0.0,24
2023-05-02,EDV/TLT,0.0,24
2023-05-03,ABBV/JNJ,-0.0,24
2023-05-03,EDV/TLT,-0.0,24
2023-05-04,ABBV/JNJ,0.0,24
2023-05-04,EDV/TLT,0.0,24
2023-05-05,ABBV/JNJ,0.0,24
2023-05-05,EDV/TLT,0.0,24
2023-05-08,ABBV/JNJ,-0.0,24
2023-05-08,EDV/TLT,-0.0,24
2023-05-09,ABBV/JNJ,-0.0,24
2023-05-09,EDV/TLT,0.0,24
2023-05-10,ABBV/JNJ,0.0,24
2023-05-10,EDV/TLT,0.0,24
2023-05-11,ABBV/JNJ,-0.0,24
2023-05-11,EDV/TLT,-0.0,24
2023-05-12,ABBV/JNJ,-0.0,24
2023-05-12,EDV/TLT,0.0,24
2023-05-15,ABBV/JNJ,-0.0,24
2023-05-15,EDV/TLT,0.0,24
2023-05-16,ABBV/JNJ,0.0,24
2023-05-16,EDV/TLT,0.0,24
2023-05-17,ABBV/JNJ,-0.0,24
2023-05-17,EDV/TLT,-0.0,24
2023-05-18,ABBV/JNJ,-0.0,24
2023-05-18,EDV/TLT,0.0,24
2023-05-19,ABBV/JNJ,-0.0,24
2023-05-19,EDV/TLT,0.0,24
2023-05-22,ABBV/JNJ,-0.0,24
2023-05-22,EDV/TLT,0.0,24
2023-05-23,ABBV/JNJ,0.0,24
2023-05-23,EDV/TLT,-0.0,24
2023-05-24,ABBV/JNJ,0.0,24
2023-05-24,EDV/TLT,-0.0,24
2023-05-25,ABBV/JNJ,-0.0,24
2023-05-25,EDV/TLT,-0.0,24
2023-05-26,ABBV/JNJ,0.0,24
2023-05-26,EDV/TLT,-0.0,24
2023-05-30,ABBV/JNJ,0.0,24
2023-05-30,EDV/TLT,0.0,24
2023-05-31,ABBV/JNJ,-0.0,24
2023-05-31,EDV/TLT,0.0,24
2023-06-01,ABBV/JNJ,0.0,24
2023-06-01,EDV/TLT,-0.0,24
2023-06-02,ABBV/JNJ,-0.0047442171473435,24
2023-06-02,EDV/TLT,-0.0,24
2023-06-05,ABBV/JNJ,-0.0061296478109436,24
2023-06-05,EDV/TLT,0.0,24
2023-06-06,ABBV/JNJ,-0.002407048270249,24
2023-06-06,EDV/TLT,-0.0,24
2023-06-07,ABBV/JNJ,0.0007717869814007,24
2023-06-07,EDV/TLT,0.0,24
2023-06-08,ABBV/JNJ,-0.0053519394799227,24
2023-06-08,EDV/TLT,-0.0,24
2023-06-09,ABBV/JNJ,0.0022493701853407,24
2023-06-09,EDV/TLT,-0.0,24
2023-06-12,ABBV/JNJ,-0.0004638393129901,24
2023-06-12,EDV/TLT,0.0,24
2023-06-13,ABBV/JNJ,-0.0024890284358327,24
2023-06-13,EDV/TLT,-0.0,24
2023-06-14,ABBV/JNJ,-0.0080067762542895,24
2023-06-14,EDV/TLT,-0.0,24
2023-06-15,ABBV/JNJ,-0.0102317737118946,24
2023-06-15,EDV/TLT,0.0,24
2023-06-16,ABBV/JNJ,0.0037700752201112,24
2023-06-16,EDV/TLT,-0.0,24
2023-06-20,ABBV/JNJ,-0.0013065502920733,24
2023-06-20,EDV/TLT,-0.0,24
2023-06-21,ABBV/JNJ,-0.0009721664592348,24
2023-06-21,EDV/TLT,-0.0,24
2023-06-22,ABBV/JNJ,-0.006312788242543,24
2023-06-22,EDV/TLT,0.0,24
2023-06-23,ABBV/JNJ,-0.0025984339912576,24
2023-06-23,EDV/TLT,-0.0,24
2023-06-26,ABBV/JNJ,0.0057800563690159,24
2023-06-26,EDV/TLT,0.0,24
2023-06-27,ABBV/JNJ,-0.0036678117142896,24
2023-06-27,EDV/TLT,4.719565009415265e-05,24
2023-06-28,ABBV/JNJ,0.0012251875818389,24
2023-06-28,EDV/TLT,-0.0005963915800622,24
2023-06-29,ABBV/JNJ,-0.0033326475448323,24
2023-06-29,EDV/TLT,0.0004339444695509,24
2023-06-30,ABBV/JNJ,-0.001,24
2023-06-30,EDV/TLT,0.0005194920709563,24
2023-07-03,ABBV/JNJ,-0.0,24
2023-07-03,EDV/TLT,0.000466527928544,24
2023-07-05,ABBV/JNJ,-0.0090295421331134,24
2023-07-05,EDV/TLT,-0.0010094077562995,24
2023-07-06,ABBV/JNJ,-0.0044645548853169,24
2023-07-06,EDV/TLT,0.0001214350079561,24
2023-07-07,ABBV/JNJ,-0.0065691454157605,24
2023-07-07,EDV/TLT,-0.0008608031510421,24
2023-04-06,MS/STT,-0.0,25
2023-04-06,IEMG/VWO,0.0,25
2023-04-06,ADBE/NOW,-0.0,25
2023-04-10,MS/STT,-0.0,25
2023-04-10,IEMG/VWO,0.0011383048567467,25
2023-04-10,ADBE/NOW,-0.0,25
2023-04-11,MS/STT,0.0,25
2023-04-11,IEMG/VWO,-0.0003507050975881,25
2023-04-11,ADBE/NOW,-0.0,25
2023-04-12,MS/STT,0.0,25
2023-04-12,IEMG/VWO,0.0007721154679681,25
2023-04-12,ADBE/NOW,-0.0,25
2023-04-13,MS/STT,-0.0,25
2023-04-13,IEMG/VWO,0.0007740373766269,25
2023-04-13,ADBE/NOW,0.0,25
2023-04-14,MS/STT,0.0,25
2023-04-14,IEMG/VWO,-0.0002385191276042,25
2023-04-14,ADBE/NOW,0.0,25
2023-04-17,MS/STT,0.0,25
2023-04-17,IEMG/VWO,-0.0005565979496581,25
2023-04-17,ADBE/NOW,-0.0,25
2023-04-18,MS/STT,-0.0,25
2023-04-18,IEMG/VWO,0.0001012999547271,25
2023-04-18,ADBE/NOW,-0.0,25
2023-04-19,MS/STT,-0.0031137408122934,25
2023-04-19,IEMG/VWO,0.0002598863359492,25
2023-04-19,ADBE/NOW,0.0,25
2023-04-20,MS/STT,-0.0013971633668968,25
2023-04-20,IEMG/VWO,-0.0002749251654373,25
2023-04-20,ADBE/NOW,0.0,25
2023-04-21,MS/STT,-0.0116779345748319,25
2023-04-21,IEMG/VWO,0.0001593569254357,25
2023-04-21,ADBE/NOW,-0.0,25
2023-04-24,MS/STT,0.0053653373880158,25
2023-04-24,IEMG/VWO,-0.0001768086955022,25
2023-04-24,ADBE/NOW,-0.0,25
2023-04-25,MS/STT,-0.000395435232231,25
2023-04-25,IEMG/VWO,-0.0008031598655377,25
2023-04-25,ADBE/NOW,0.0,25
2023-04-26,MS/STT,-0.007020168747941,25
2023-04-26,IEMG/VWO,2.867330412710869e-05,25
2023-04-26,ADBE/NOW,-0.0,25
2023-04-27,MS/STT,-0.0051894744574975,25
2023-04-27,IEMG/VWO,0.0001318779914861,25
2023-04-27,ADBE/NOW,0.0,25
2023-04-28,MS/STT,0.0025839375013863,25
2023-04-28,IEMG/VWO,-0.0006105736008674,25
2023-04-28,ADBE/NOW,0.0,25
2023-05-01,MS/STT,0.010012044249396,25
2023-05-01,IEMG/VWO,2.3387308005919223e-05,25
2023-05-01,ADBE/NOW,0.0,25
2023-05-02,MS/STT,0.0047587845614272,25
2023-05-02,IEMG/VWO,0.0009580435225002,25
2023-05-02,ADBE/NOW,-0.0,25
2023-05-03,MS/STT,0.0034399388246197,25
2023-05-03,IEMG/VWO,-0.0004864673159384,25
2023-05-03,ADBE/NOW,-0.0,25
2023-05-04,MS/STT,0.0039765784847963,25
2023-05-04,IEMG/VWO,-0.0003563991942658,25
2023-05-04,ADBE/NOW,-0.0118854947015288,25
2023-05-05,MS/STT,-0.0074008706736557,25
2023-05-05,IEMG/VWO,-0.001,25
2023-05-05,ADBE/NOW,0.0190861636773822,25
2023-05-08,MS/STT,0.0064671256738616,25
2023-05-08,IEMG/VWO,0.0,25
2023-05-08,ADBE/NOW,-0.0113655382275601,25
2023-05-09,MS/STT,-6.627394238342796e-05,25
2023-05-09,IEMG/VWO,-0.0,25
2023-05-09,ADBE/NOW,-0.0046270495422658,25
2023-05-10,MS/STT,0.0020508913470275,25
2023-05-10,IEMG/VWO,-0.0,25
2023-05-10,ADBE/NOW,-0.0086843791991043,25
2023-05-11,MS/STT,0.0036696028322656,25
2023-05-11,IEMG/VWO,0.0,25
2023-05-11,ADBE/NOW,-0.0030374289164766,25
2023-05-12,MS/STT,-0.0049828020794524,25
2023-05-12,IEMG/VWO,-0.0,25
2023-05-12,ADBE/NOW,-0.0132919384106219,25
2023-05-15,MS/STT,0.0042740619953185,25
2023-05-15,IEMG/VWO,0.0,25
2023-05-15,ADBE/NOW,0.0121583349830258,25
2023-05-16,MS/STT,-0.001,25
2023-05-16,IEMG/VWO,-0.0,25
2023-05-16,ADBE/NOW,-0.0052077506685217,25
2023-05-17,MS/STT,0.0,25
2023-05-17,IEMG/VWO,-0.0,25
2023-05-17,ADBE/NOW,0.0005356618412263,25
2023-05-18,MS/STT,0.0,25
2023-05-18,IEMG/VWO,-0.0,25
2023-05-18,ADBE/NOW,-0.0067450415783866,25
2023-05-19,MS/STT,-0.0,25
2023-05-19,IEMG/VWO,-0.0,25
2023-05-19,ADBE/NOW,0.018510417127211,25
2023-05-22,MS/STT,-0.0,25
2023-05-22,IEMG/VWO,-0.0015429309969638,25
2023-05-22,ADBE/NOW,0.0005186366841547,25
2023-05-23,MS/STT,0.0,25
2023-05-23,IEMG/VWO,-0.0006524360831788,25
2023-05-23,ADBE/NOW,0.0056952959847899,25
2023-05-24,MS/STT,-0.0,25
2023-05-24,IEMG/VWO,-0.0007410210257736,25
2023-05-24,ADBE/NOW,-0.0096116052791849,25
2023-05-25,MS/STT,0.0,25
2023-05-25,IEMG/VWO,0.0001205464327756,25
2023-05-25,ADBE/NOW,0.0221736292783154,25
2023-05-26,MS/STT,0.0,25
2023-05-26,IEMG/VWO,0.0004036493816606,25
2023-05-26,ADBE/NOW,0.0325374866166076,25
2023-05-30,MS/STT,-0.0,25
2023-05-30,IEMG/VWO,-0.0012690496353114,25
2023-05-30,ADBE/NOW,-0.0057357692831507,25
2023-05-31,MS/STT,-0.0,25
2023-05-31,IEMG/VWO,0.0003722176498541,25
2023-05-31,ADBE/NOW,0.0039294497807978,25
2023-06-01,MS/STT,-0.0,25
2023-06-01,IEMG/VWO,0.0002621961609495,25
2023-06-01,ADBE/NOW,-0.001,25
2023-06-02,MS/STT,0.0,25
2023-06-02,IEMG/VWO,-0.0001520592897214,25
2023-06-02,ADBE/NOW,0.0,25
2023-06-05,MS/STT,-0.0,25
2023-06-05,IEMG/VWO,9.457901954251956e-05,25
2023-06-05,ADBE/NOW,-0.0,25
2023-06-06,MS/STT,0.0,25
2023-06-06,IEMG/VWO,-0.0007844847570209,25
2023-06-06,ADBE/NOW,-0.0,25
2023-06-07,MS/STT,0.0,25
2023-06-07,IEMG/VWO,0.0009414618073371,25
2023-06-07,ADBE/NOW,-0.0,25
2023-06-08,MS/STT,0.0,25
2023-06-08,IEMG/VWO,-0.0007511340440291,25
2023-06-08,ADBE/NOW,0.0,25
2023-06-09,MS/STT,-0.0,25
2023-06-09,IEMG/VWO,-0.0007190266244014,25
2023-06-09,ADBE/NOW,0.0,25
2023-06-12,MS/STT,0.0,25
2023-06-12,IEMG/VWO,-4.411484770097054e-05,25
2023-06-12,ADBE/NOW,0.0,25
2023-06-13,MS/STT,-0.0016665181698493,25
2023-06-13,IEMG/VWO,-0.0003260463422118,25
2023-06-13,ADBE/NOW,-0.0,25
2023-06-14,MS/STT,-0.0024235764905489,25
2023-06-14,IEMG/VWO,0.0014751498669291,25
2023-06-14,ADBE/NOW,-0.0,25
2023-06-15,MS/STT,0.0001402511356665,25
2023-06-15,IEMG/VWO,0.0004047177490341,25
2023-06-15,ADBE/NOW,0.0,25
2023-06-16,MS/STT,0.0020875039980153,25
2023-06-16,IEMG/VWO,-7.636671855759563e-05,25
2023-06-16,ADBE/NOW,0.0,25
2023-06-20,MS/STT,0.0063053394726431,25
2023-06-20,IEMG/VWO,-0.001,25
2023-06-20,ADBE/NOW,-0.0,25
2023-06-21,MS/STT,0.0020810288107265,25
2023-06-21,IEMG/VWO,0.0,25
2023-06-21,ADBE/NOW,-0.0,25
2023-06-22,MS/STT,0.0087887081142851,25
2023-06-22,IEMG/VWO,-0.0,25
2023-06-22,ADBE/NOW,-0.0,25
2023-06-23,MS/STT,0.0006312854441586,25
2023-06-23,IEMG/VWO,-0.0,25
2023-06-23,ADBE/NOW,0.0,25
2023-06-26,MS/STT,-0.0008849428776673,25
2023-06-26,IEMG/VWO,-0.0,25
2023-06-26,ADBE/NOW,-0.0,25
2023-06-27,MS/STT,0.0028608064568588,25
2023-06-27,IEMG/VWO,0.0,25
2023-06-27,ADBE/NOW,0.0,25
2023-06-28,MS/STT,0.0008310146059775,25
2023-06-28,IEMG/VWO,0.0,25
2023-06-28,ADBE/NOW,-0.0,25
2023-06-29,MS/STT,-0.0038545765705057,25
2023-06-29,IEMG/VWO,0.0,25
2023-06-29,ADBE/NOW,0.0,25
2023-06-30,MS/STT,0.0023885598142324,25
2023-06-30,IEMG/VWO,0.0,25
2023-06-30,ADBE/NOW,-0.0,25
2023-07-03,MS/STT,-0.0012102635994434,25
2023-07-03,IEMG/VWO,-0.0,25
2023-07-03,ADBE/NOW,-0.0,25
