pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,training_candidate_pass,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
MCHP/NXPI,stock_peer_groups,semiconductors,MCHP,NXPI,threshold,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.5806118966228048,0.9092797708342464,False,0.0184361373530987,0.4719328800996424,-0.057022437704736,0.078850547261812,1.4693551063146706,4.0,7.0,16.75,0.75,0.4378100126809416,23,2022-10-04,2023-04-05,2023-04-06
MCHP/NXPI,stock_peer_groups,semiconductors,MCHP,NXPI,refinement,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.5806118966228048,0.9092797708342464,False,0.0184361373530987,0.4719328800996424,-0.057022437704736,0.078850547261812,1.4693551063146706,4.0,7.0,16.75,0.75,0.4378100126809416,23,2022-10-04,2023-04-05,2023-04-06
MCHP/NXPI,stock_peer_groups,semiconductors,MCHP,NXPI,filter,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.5806118966228048,0.9092797708342464,False,0.0184361373530987,0.4719328800996424,-0.057022437704736,0.078850547261812,1.4693551063146706,4.0,7.0,16.75,0.75,0.4378100126809416,23,2022-10-04,2023-04-05,2023-04-06
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,hedge_mode,kalman,1.5,0.5,3.0,20,30,False,0.9,0,0.6420094652926464,0.8036453769299577,False,-0.0173490753477841,-0.4204780362442429,-0.054515447483315,0.0818048918497255,0.8178708555086822,15.0,29.0,3.8666666666666663,0.5333333333333333,-0.9677559965959628,23,2022-10-04,2023-04-05,2023-04-06
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,threshold,kalman,2.0,0.0,3.5,20,30,False,0.9,0,0.6420094652926464,0.8036453769299577,False,0.0164227234979461,0.2828180224661447,-0.1018322632740174,0.1170899667362831,1.2641264061651218,4.0,7.0,18.75,0.5,0.2538881871684653,23,2022-10-04,2023-04-05,2023-04-06
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,kalman,2.0,0.0,3.5,20,30,False,0.9,0,0.6420094652926464,0.8036453769299577,False,0.0164227234979461,0.2828180224661447,-0.1018322632740174,0.1170899667362831,1.2641264061651218,4.0,7.0,18.75,0.5,0.2538881871684653,23,2022-10-04,2023-04-05,2023-04-06
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,filter,kalman,2.0,0.0,3.5,20,30,False,0.9,0,0.6420094652926464,0.8036453769299577,False,0.0164227234979461,0.2828180224661447,-0.1018322632740174,0.1170899667362831,1.2641264061651218,4.0,7.0,18.75,0.5,0.2538881871684653,23,2022-10-04,2023-04-05,2023-04-06
JNJ/LLY,stock_peer_groups,large_pharma,JNJ,LLY,hedge_mode,kalman,1.5,0.5,3.0,20,33,False,0.9,0,0.5297368863069501,0.7782692647466086,False,-0.0266596650881838,-0.8970093998327824,-0.040688811951257,0.0586488753000366,0.6148612365330406,12.0,23.0,3.8333333333333335,0.75,-1.3359887302024265,23,2022-10-04,2023-04-05,2023-04-06
JNJ/LLY,stock_peer_groups,large_pharma,JNJ,LLY,threshold,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.5297368863069501,0.7782692647466086,False,0.0296696018121878,0.9719373814361292,-0.0336376248945412,0.0619581981784561,3.74006695696044,3.0,6.0,20.0,0.6666666666666666,0.8921702225041892,23,2022-10-04,2023-04-05,2023-04-06
JNJ/LLY,stock_peer_groups,large_pharma,JNJ,LLY,refinement,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.5297368863069501,0.7782692647466086,False,0.0296696018121878,0.9719373814361292,-0.0336376248945412,0.0619581981784561,3.74006695696044,3.0,6.0,20.0,0.6666666666666666,0.8921702225041892,23,2022-10-04,2023-04-05,2023-04-06
JNJ/LLY,stock_peer_groups,large_pharma,JNJ,LLY,filter,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.5297368863069501,0.7782692647466086,False,0.0296696018121878,0.9719373814361292,-0.0336376248945412,0.0619581981784561,3.74006695696044,3.0,6.0,20.0,0.6666666666666666,0.8921702225041892,23,2022-10-04,2023-04-05,2023-04-06
EDV/VGLT,etf_peer_groups,long_treasuries,VGLT,EDV,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.7561411652037646,0.6632579540223184,False,-0.019344782487597,-2.466033340999832,-0.0218800254927965,0.0155372369581049,0.091515525072466,8.0,16.0,7.125,0.125,-2.7483574994054805,23,2022-10-04,2023-04-05,2023-04-06
EDV/VGLT,etf_peer_groups,long_treasuries,VGLT,EDV,threshold,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.7561411652037646,0.6632579540223184,False,-0.000314635871737,-0.0449120979909,-0.0076164193402236,0.0140089814523873,0.9126783917022944,3.0,5.0,16.333333333333332,0.6666666666666666,0.080237483335349,23,2022-10-04,2023-04-05,2023-04-06
EDV/VGLT,etf_peer_groups,long_treasuries,VGLT,EDV,refinement,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.7561411652037646,0.6632579540223184,False,-0.000314635871737,-0.0449120979909,-0.0076164193402236,0.0140089814523873,0.9126783917022944,3.0,5.0,16.333333333333332,0.6666666666666666,0.080237483335349,23,2022-10-04,2023-04-05,2023-04-06
EDV/VGLT,etf_peer_groups,long_treasuries,VGLT,EDV,filter,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.7561411652037646,0.6632579540223184,False,-0.000314635871737,-0.0449120979909,-0.0076164193402236,0.0140089814523873,0.9126783917022944,3.0,5.0,16.333333333333332,0.6666666666666666,0.080237483335349,23,2022-10-04,2023-04-05,2023-04-06
ABBV/JNJ,stock_peer_groups,large_pharma,JNJ,ABBV,hedge_mode,kalman,1.5,0.5,3.0,20,21,False,0.9,0,0.7507388748406907,1.1382692225383733,True,-0.0698653492275889,-2.4115373193984118,-0.0806470070481979,0.0559184924685821,0.2817757107964586,12.0,23.0,3.583333333333333,0.5833333333333334,-2.869352190459733,24,2023-01-04,2023-07-07,2023-07-10
ABBV/JNJ,stock_peer_groups,large_pharma,JNJ,ABBV,threshold,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7507388748406907,1.1382692225383733,True,-0.1197976087290719,-3.221025455531067,-0.1269344343649834,0.0699292053138409,0.0587731374719538,5.0,9.0,12.2,0.2,-3.109566199266744,24,2023-01-04,2023-07-07,2023-07-10
ABBV/JNJ,stock_peer_groups,large_pharma,JNJ,ABBV,refinement,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7507388748406907,1.1382692225383733,True,-0.1197976087290719,-3.221025455531067,-0.1269344343649834,0.0699292053138409,0.0587731374719538,5.0,9.0,12.2,0.2,-3.109566199266744,24,2023-01-04,2023-07-07,2023-07-10
ABBV/JNJ,stock_peer_groups,large_pharma,JNJ,ABBV,filter,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7507388748406907,1.1382692225383733,True,-0.1197976087290719,-3.221025455531067,-0.1269344343649834,0.0699292053138409,0.0587731374719538,5.0,9.0,12.2,0.2,-3.109566199266744,24,2023-01-04,2023-07-07,2023-07-10
BMY/JNJ,stock_peer_groups,large_pharma,JNJ,BMY,hedge_mode,kalman,1.5,0.5,3.0,20,23,False,0.9,0,0.6910841887616256,0.8721638074719085,True,-0.0885071144692001,-2.7524896235776195,-0.0885071144692001,0.0614646166792226,0.249227277743989,10.0,19.0,4.9,0.4,-3.1260318944974483,24,2023-01-04,2023-07-07,2023-07-10
BMY/JNJ,stock_peer_groups,large_pharma,JNJ,BMY,threshold,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.6910841887616256,0.8721638074719085,True,-0.1249018850244204,-3.178508754335678,-0.1266769284773945,0.0736833865399049,0.0140402245243631,5.0,9.0,12.8,0.2,-3.085911939650159,24,2023-01-04,2023-07-07,2023-07-10
BMY/JNJ,stock_peer_groups,large_pharma,JNJ,BMY,refinement,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.6910841887616256,0.8721638074719085,True,-0.1249018850244204,-3.178508754335678,-0.1266769284773945,0.0736833865399049,0.0140402245243631,5.0,9.0,12.8,0.2,-3.085911939650159,24,2023-01-04,2023-07-07,2023-07-10
BMY/JNJ,stock_peer_groups,large_pharma,JNJ,BMY,filter,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.6910841887616256,0.8721638074719085,True,-0.1249018850244204,-3.178508754335678,-0.1266769284773945,0.0736833865399049,0.0140402245243631,5.0,9.0,12.8,0.2,-3.085911939650159,24,2023-01-04,2023-07-07,2023-07-10
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.7587992995119854,0.6337992995119854,True,-0.013356441325918,-3.651548054146881,-0.0134019713001,0.0072666408146565,0.0,9.0,18.0,4.333333333333333,0.0,-3.99423252150477,24,2023-01-04,2023-07-07,2023-07-10
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7587992995119854,0.6337992995119854,True,-0.0017683765171502,-0.7378494000461427,-0.0043715861254292,0.0047890882320606,0.0,2.0,3.0,14.0,0.0,-0.3891668245085978,24,2023-01-04,2023-07-07,2023-07-10
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7587992995119854,0.6337992995119854,True,-0.0017683765171502,-0.7378494000461427,-0.0043715861254292,0.0047890882320606,0.0,2.0,3.0,14.0,0.0,-0.3891668245085978,24,2023-01-04,2023-07-07,2023-07-10
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7587992995119854,0.6337992995119854,True,-0.0017683765171502,-0.7378494000461427,-0.0043715861254292,0.0047890882320606,0.0,2.0,3.0,14.0,0.0,-0.3891668245085978,24,2023-01-04,2023-07-07,2023-07-10
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,40,False,0.9,0,0.536707025932263,0.8959466419191191,False,-0.1159457739063201,-3.123715841291378,-0.1159457739063201,0.0699321373725197,0.0018018391658902,9.0,18.0,5.444444444444445,0.1111111111111111,-3.5649870153330365,24,2023-01-04,2023-07-07,2023-07-10
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,threshold,kalman,2.0,0.0,3.5,20,40,False,0.9,0,0.536707025932263,0.8959466419191191,False,-0.0012769316555676,-0.0333902849092186,-0.0606730269441894,0.0764363875187426,0.9706956410659764,5.0,10.0,16.4,0.4,-0.1087985449890989,24,2023-01-04,2023-07-07,2023-07-10
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,kalman,2.0,0.0,3.5,20,40,False,0.9,0,0.536707025932263,0.8959466419191191,False,-0.0012769316555676,-0.0333902849092186,-0.0606730269441894,0.0764363875187426,0.9706956410659764,5.0,10.0,16.4,0.4,-0.1087985449890989,24,2023-01-04,2023-07-07,2023-07-10
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,filter,kalman,2.0,0.0,3.5,20,40,False,0.9,0,0.536707025932263,0.8959466419191191,False,-0.0012769316555676,-0.0333902849092186,-0.0606730269441894,0.0764363875187426,0.9706956410659764,5.0,10.0,16.4,0.4,-0.1087985449890989,24,2023-01-04,2023-07-07,2023-07-10
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,hedge_mode,kalman,1.5,0.5,3.0,20,27,False,0.9,0,0.4867763851062925,0.6524172277992455,False,0.002268063223848,0.11918388972733,-0.0216897889691645,0.0381030571235179,1.0824706890032882,12.0,24.0,2.75,0.6666666666666666,-0.2845182744945198,24,2023-01-04,2023-07-07,2023-07-10
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,threshold,kalman,2.0,0.0,3.5,20,27,False,0.9,0,0.4867763851062925,0.6524172277992455,False,0.0088117658788637,0.2455469712054594,-0.040044988759524,0.0720887693655161,1.251340132706556,5.0,9.0,14.6,0.4,0.2018670543221163,24,2023-01-04,2023-07-07,2023-07-10
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,2.0,0.0,3.5,20,27,False,0.9,0,0.4867763851062925,0.6524172277992455,False,0.0088117658788637,0.2455469712054594,-0.040044988759524,0.0720887693655161,1.251340132706556,5.0,9.0,14.6,0.4,0.2018670543221163,24,2023-01-04,2023-07-07,2023-07-10
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,filter,kalman,2.0,0.0,3.5,20,27,False,0.9,0,0.4867763851062925,0.6524172277992455,False,0.0088117658788637,0.2455469712054594,-0.040044988759524,0.0720887693655161,1.251340132706556,5.0,9.0,14.6,0.4,0.2018670543221163,24,2023-01-04,2023-07-07,2023-07-10
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,hedge_mode,kalman,1.5,0.5,3.0,20,34,False,0.9,0,0.5733704578440986,0.6135569107375646,False,0.0072054535639638,0.2527966552414313,-0.0396783885920535,0.0572113016098945,1.395194985951343,7.0,14.0,4.571428571428571,0.5714285714285714,0.1187867614635592,24,2023-01-04,2023-07-07,2023-07-10
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,threshold,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.5733704578440986,0.6135569107375646,False,0.0738351423901917,1.7851771330412929,-0.0307748327305494,0.0857740726105421,5.0,4.0,7.0,18.75,1.0,1.6866918752155975,24,2023-01-04,2023-07-07,2023-07-10
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.5733704578440986,0.6135569107375646,False,0.0738351423901917,1.7851771330412929,-0.0307748327305494,0.0857740726105421,5.0,4.0,7.0,18.75,1.0,1.6866918752155975,24,2023-01-04,2023-07-07,2023-07-10
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,filter,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.5733704578440986,0.6135569107375646,False,0.0738351423901917,1.7851771330412929,-0.0307748327305494,0.0857740726105421,5.0,4.0,7.0,18.75,1.0,1.6866918752155975,24,2023-01-04,2023-07-07,2023-07-10
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,hedge_mode,kalman,1.5,0.5,3.0,20,37,False,0.9,0,0.5686704309570427,0.5854090515842937,False,-0.1273231260406224,-2.5054955668721592,-0.1341822333323191,0.0951648355754822,0.0847003216095987,12.0,24.0,4.0,0.25,-3.087406792898258,24,2023-01-04,2023-07-07,2023-07-10
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,threshold,kalman,2.0,0.0,3.5,20,37,False,0.9,0,0.5686704309570427,0.5854090515842937,False,0.0159525436484717,0.2699166095041989,-0.0478039781279446,0.119146320802091,1.5922751071508845,4.0,7.0,19.5,0.75,0.2809103228349973,24,2023-01-04,2023-07-07,2023-07-10
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,refinement,kalman,2.0,0.0,3.5,20,37,False,0.9,0,0.5686704309570427,0.5854090515842937,False,0.0159525436484717,0.2699166095041989,-0.0478039781279446,0.119146320802091,1.5922751071508845,4.0,7.0,19.5,0.75,0.2809103228349973,24,2023-01-04,2023-07-07,2023-07-10
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,filter,kalman,2.0,0.0,3.5,20,37,False,0.9,0,0.5686704309570427,0.5854090515842937,False,0.0159525436484717,0.2699166095041989,-0.0478039781279446,0.119146320802091,1.5922751071508845,4.0,7.0,19.5,0.75,0.2809103228349973,24,2023-01-04,2023-07-07,2023-07-10
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,hedge_mode,kalman,1.5,0.5,3.0,20,42,False,0.9,0,0.5334157175549433,0.5842729176102355,False,-0.0151746876725554,-4.984136191977362,-0.0151746876725554,0.0060429938185942,0.0,10.0,19.0,3.8,0.0,-5.401162461407561,24,2023-01-04,2023-07-07,2023-07-10
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,kalman,2.0,0.0,3.5,20,42,False,0.9,0,0.5334157175549433,0.5842729176102355,False,-0.0108602498120089,-2.9885923127138287,-0.0113667660671271,0.0072283377381848,0.0,3.0,5.0,17.0,0.0,-2.17837619914942,24,2023-01-04,2023-07-07,2023-07-10
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,kalman,2.0,0.0,3.5,20,42,False,0.9,0,0.5334157175549433,0.5842729176102355,False,-0.0108602498120089,-2.9885923127138287,-0.0113667660671271,0.0072283377381848,0.0,3.0,5.0,17.0,0.0,-2.17837619914942,24,2023-01-04,2023-07-07,2023-07-10
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,filter,kalman,2.0,0.0,3.5,20,42,False,0.9,0,0.5334157175549433,0.5842729176102355,False,-0.0108602498120089,-2.9885923127138287,-0.0113667660671271,0.0072283377381848,0.0,3.0,5.0,17.0,0.0,-2.17837619914942,24,2023-01-04,2023-07-07,2023-07-10
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,kalman,1.5,0.5,3.0,20,31,False,0.9,0,0.7864992801096282,1.176748775981009,True,-0.0039398992186014,-0.1655996018769409,-0.0344308960043346,0.0474897013170014,0.9267306244171404,8.0,16.0,5.5,0.25,-0.3355394435023437,25,2023-04-05,2023-10-05,2023-10-06
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.7864992801096282,1.176748775981009,True,0.0828581495983555,2.219635065908597,-0.0410468063915775,0.077752318298742,5.0,4.0,7.0,19.0,1.0,2.091263621342353,25,2023-04-05,2023-10-05,2023-10-06
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.7864992801096282,1.176748775981009,True,0.0828581495983555,2.219635065908597,-0.0410468063915775,0.077752318298742,5.0,4.0,7.0,19.0,1.0,2.091263621342353,25,2023-04-05,2023-10-05,2023-10-06
MS/STT,stock_peer_groups,capital_markets,MS,STT,filter,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.7864992801096282,1.176748775981009,True,0.0828581495983555,2.219635065908597,-0.0410468063915775,0.077752318298742,5.0,4.0,7.0,19.0,1.0,2.091263621342353,25,2023-04-05,2023-10-05,2023-10-06
IEMG/VWO,etf_peer_groups,emerging_markets,VWO,IEMG,hedge_mode,kalman,1.5,0.5,3.0,20,27,False,0.9,0,0.8411031179841918,0.7457538246422016,True,-0.0228109670990215,-5.176275104710268,-0.0239220413798822,0.0087131369692869,0.0059160693452363,12.0,24.0,4.583333333333333,0.0833333333333333,-5.656165045299839,25,2023-04-05,2023-10-05,2023-10-06
IEMG/VWO,etf_peer_groups,emerging_markets,VWO,IEMG,threshold,kalman,2.0,0.0,3.5,20,27,False,0.9,0,0.8411031179841918,0.7457538246422016,True,-0.0081356702484487,-2.0928791037506,-0.011041548894313,0.0077429944890104,0.0,5.0,9.0,17.4,0.0,-2.0101579140636665,25,2023-04-05,2023-10-05,2023-10-06
IEMG/VWO,etf_peer_groups,emerging_markets,VWO,IEMG,refinement,kalman,2.0,0.0,3.5,20,27,False,0.9,0,0.8411031179841918,0.7457538246422016,True,-0.0081356702484487,-2.0928791037506,-0.011041548894313,0.0077429944890104,0.0,5.0,9.0,17.4,0.0,-2.0101579140636665,25,2023-04-05,2023-10-05,2023-10-06
IEMG/VWO,etf_peer_groups,emerging_markets,VWO,IEMG,filter,kalman,2.0,0.0,3.5,20,27,False,0.9,0,0.8411031179841918,0.7457538246422016,True,-0.0081356702484487,-2.0928791037506,-0.011041548894313,0.0077429944890104,0.0,5.0,9.0,17.4,0.0,-2.0101579140636665,25,2023-04-05,2023-10-05,2023-10-06
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,hedge_mode,kalman,1.5,0.5,3.0,20,35,False,0.9,0,0.6740506714707964,0.7186419393486789,True,-0.0234898378642813,-0.5993394717060669,-0.0609238492332829,0.0774651185804797,0.5797596987088885,10.0,20.0,3.1,0.5,-0.9503002420909707,25,2023-04-05,2023-10-05,2023-10-06
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,threshold,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.6740506714707964,0.7186419393486789,True,0.0690484910940891,1.501815081545707,-0.0403760915973056,0.0951280074797948,5.0,3.0,5.0,18.0,1.0,1.3631540813184226,25,2023-04-05,2023-10-05,2023-10-06
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,refinement,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.6740506714707964,0.7186419393486789,True,0.0690484910940891,1.501815081545707,-0.0403760915973056,0.0951280074797948,5.0,3.0,5.0,18.0,1.0,1.3631540813184226,25,2023-04-05,2023-10-05,2023-10-06
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,filter,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.6740506714707964,0.7186419393486789,True,0.0690484910940891,1.501815081545707,-0.0403760915973056,0.0951280074797948,5.0,3.0,5.0,18.0,1.0,1.3631540813184226,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,hedge_mode,kalman,1.5,0.5,3.0,20,33,False,0.9,0,0.6375267165852609,0.8301949631755057,False,0.0125588073496618,0.4115290076369571,-0.0271800488616837,0.0614181208914127,1.3864149597638529,7.0,14.0,4.142857142857143,0.7142857142857143,0.3056014678326155,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,threshold,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.6375267165852609,0.8301949631755057,False,0.0773014462941352,1.7438692320450044,-0.03215642609079,0.0920816786239918,5.0,3.0,6.0,20.0,1.0,1.5090794803169854,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.6375267165852609,0.8301949631755057,False,0.0773014462941352,1.7438692320450044,-0.03215642609079,0.0920816786239918,5.0,3.0,6.0,20.0,1.0,1.5090794803169854,25,2023-04-05,2023-10-05,2023-10-06
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,filter,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.6375267165852609,0.8301949631755057,False,0.0773014462941352,1.7438692320450044,-0.03215642609079,0.0920816786239918,5.0,3.0,6.0,20.0,1.0,1.5090794803169854,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,hedge_mode,kalman,1.5,0.5,3.0,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,False,-0.0774616959798385,-1.7571594615166573,-0.0913940770063156,0.0847521701229461,0.0959937874480894,5.0,10.0,6.6,0.4,-1.7942870294927171,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,threshold,kalman,2.0,0.0,3.5,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,False,-0.114200960535067,-2.510260009839125,-0.1157497623996383,0.0857919342374433,0.0,1.0,2.0,20.0,0.0,-1.045546743506757,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,refinement,kalman,2.0,0.0,3.5,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,False,-0.114200960535067,-2.510260009839125,-0.1157497623996383,0.0857919342374433,0.0,1.0,2.0,20.0,0.0,-1.045546743506757,25,2023-04-05,2023-10-05,2023-10-06
ADBE/CRM,stock_peer_groups,enterprise_software,CRM,ADBE,filter,kalman,2.0,0.0,3.5,20,47,False,0.9,0,0.6487660276490601,0.7364363694704702,False,-0.114200960535067,-2.510260009839125,-0.1157497623996383,0.0857919342374433,0.0,1.0,2.0,20.0,0.0,-1.045546743506757,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,hedge_mode,kalman,1.5,0.5,3.0,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,False,0.0073406333302821,0.6774498747242946,-0.0089548163832501,0.0217509104481726,2.159360944265315,6.0,12.0,3.8333333333333335,0.6666666666666666,0.668771644497918,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,threshold,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,False,0.0262620348616304,0.7102202443800247,-0.0357023668548367,0.07492572144967,1.799639806705633,4.0,8.0,12.5,0.5,0.6336645946046576,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,refinement,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,False,0.0262620348616304,0.7102202443800247,-0.0357023668548367,0.07492572144967,1.799639806705633,4.0,8.0,12.5,0.5,0.6336645946046576,25,2023-04-05,2023-10-05,2023-10-06
NXPI/TXN,stock_peer_groups,semiconductors,TXN,NXPI,filter,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.5376804292249467,0.7137902901314387,False,0.0262620348616304,0.7102202443800247,-0.0357023668548367,0.07492572144967,1.799639806705633,4.0,8.0,12.5,0.5,0.6336645946046576,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,False,-0.0253521019949233,-5.938554508117247,-0.0253521019949233,0.0084299091379658,0.0,10.0,20.0,4.7,0.0,-6.337786128431653,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,False,-0.0195207842847934,-3.8157087947589257,-0.0195207842847934,0.0101319334440813,0.0,4.0,7.0,17.5,0.0,-3.1868291461958584,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,False,-0.0195207842847934,-3.8157087947589257,-0.0195207842847934,0.0101319334440813,0.0,4.0,7.0,17.5,0.0,-3.1868291461958584,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,False,-0.0195207842847934,-3.8157087947589257,-0.0195207842847934,0.0101319334440813,0.0,4.0,7.0,17.5,0.0,-3.1868291461958584,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,hedge_mode,kalman,1.5,0.5,3.0,20,33,False,0.9,0,0.733213066420327,0.626481109902951,False,-0.0239918476265127,-6.529512882855936,-0.0239918476265127,0.0072605854909893,0.0,11.0,22.0,4.545454545454546,0.0,-6.989308769408487,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.733213066420327,0.626481109902951,False,0.0007251732360735,0.2595886551883599,-0.0041253897471875,0.0055891207854084,1.575606225841447,3.0,5.0,18.0,0.6666666666666666,0.3479112275735453,25,2023-04-05,2023-10-05,2023-10-06
