pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.5,10,26,False,0.9,0,0.759442317037609,0.6594423170376089,-0.0059951542641738,-1.7788249326382612,-0.0077461179927662,0.0067203727777563,0.0471376196670884,5.0,10.0,10.0,0.2,-1.7233826310621572,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.5,20,26,False,0.9,0,0.759442317037609,0.6594423170376089,-0.0033949754143943,-0.8936130890334981,-0.0077092269003751,0.0075854137029883,0.2336687603894325,4.0,7.0,19.75,0.25,-0.7213722289383829,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.5,30,26,False,0.9,0,0.759442317037609,0.6594423170376089,-0.0010906662782103,-0.2805099284391272,-0.0057692030727043,0.007772070727127,0.4874924810756766,3.0,5.0,26.33333333333333,0.3333333333333333,-0.1017007893864927,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.0,10,34,False,0.9,0,0.759442317037609,0.6594423170376089,-0.0068325853659224,-1.9764091646417123,-0.0085820739392471,0.0068905198137608,0.0415864440815185,5.0,10.0,10.0,0.2,-1.905232587949922,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.0,20,34,False,0.9,0,0.759442317037609,0.6594423170376089,-0.002172702390343,-0.5712329248471347,-0.0067914346854909,0.0075987989420789,0.3228148648426587,4.0,7.0,19.75,0.25,-0.4437371354976475,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.0,30,34,False,0.9,0,0.759442317037609,0.6594423170376089,-0.0010906662782103,-0.2805099284391272,-0.0057692030727043,0.007772070727127,0.4874924810756766,3.0,5.0,26.33333333333333,0.3333333333333333,-0.1017007893864927,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.5,10,34,False,0.9,0,0.759442317037609,0.6594423170376089,-0.0068325853659224,-1.9764091646417123,-0.0085820739392471,0.0068905198137608,0.0415864440815185,5.0,10.0,10.0,0.2,-1.905232587949922,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.5,20,34,False,0.9,0,0.759442317037609,0.6594423170376089,-0.002172702390343,-0.5712329248471347,-0.0067914346854909,0.0075987989420789,0.3228148648426587,4.0,7.0,19.75,0.25,-0.4437371354976475,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.5,30,34,False,0.9,0,0.759442317037609,0.6594423170376089,-0.0010906662782103,-0.2805099284391272,-0.0057692030727043,0.007772070727127,0.4874924810756766,3.0,5.0,26.33333333333333,0.3333333333333333,-0.1017007893864927,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.0,10,51,False,0.9,0,0.759442317037609,0.6594423170376089,-0.005398430650681,-1.872313936372928,-0.0055416805086263,0.0057510217911058,0.0,3.0,6.0,10.0,0.0,-1.3315807971715357,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.0,20,51,False,0.9,0,0.759442317037609,0.6594423170376089,-0.0031993158936716,-0.8567388517357878,-0.0048094411249327,0.0074566434710093,0.0,3.0,6.0,20.0,0.0,-0.6130946483286649,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.0,30,51,False,0.9,0,0.759442317037609,0.6594423170376089,-0.0041766841729239,-0.9241405774864558,-0.0055220240442269,0.0090201900644166,0.0,3.0,6.0,30.0,0.0,-0.6611111571302853,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.5,10,51,False,0.9,0,0.759442317037609,0.6594423170376089,-0.005398430650681,-1.872313936372928,-0.0055416805086263,0.0057510217911058,0.0,3.0,6.0,10.0,0.0,-1.3315807971715357,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.5,20,51,False,0.9,0,0.759442317037609,0.6594423170376089,-0.0031993158936716,-0.8567388517357878,-0.0048094411249327,0.0074566434710093,0.0,3.0,6.0,20.0,0.0,-0.6130946483286649,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,refinement,static,2.0,0.0,3.5,30,51,False,0.9,0,0.759442317037609,0.6594423170376089,-0.0041766841729239,-0.9241405774864558,-0.0055220240442269,0.0090201900644166,0.0,3.0,6.0,30.0,0.0,-0.6611111571302853,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,filter,static,2.0,0.0,3.0,30,26,False,0.9,0,0.759442317037609,0.6594423170376089,-0.0010906662782103,-0.2805099284391272,-0.0057692030727043,0.007772070727127,0.4874924810756766,3.0,5.0,26.33333333333333,0.3333333333333333,-0.1017007893864927,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,real_estate,VNQ,SCHH,filter,static,2.0,0.0,3.0,30,26,True,0.9,0,0.759442317037609,0.6594423170376089,-0.0010906662782103,-0.2805099284391272,-0.0057692030727043,0.007772070727127,0.4874924810756766,3.0,5.0,26.33333333333333,0.3333333333333333,-0.1017007893864927,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,hedge_mode,static,1.5,0.5,3.0,20,45,False,0.9,0,0.6281953789167081,0.8086182439116998,-0.054107313968629,-1.261461245303917,-0.0890551559856424,0.0834643370173389,0.3502275553223345,6.0,11.0,15.666666666666666,0.3333333333333333,-1.4096551831216515,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,hedge_mode,rolling_126,1.5,0.5,3.0,20,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0081608318343067,0.248518621859311,-0.059612576267899,0.0659438022077832,1.2051087531594094,6.0,12.0,10.833333333333334,0.6666666666666666,0.1781467121203444,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,hedge_mode,rolling_252,1.5,0.5,3.0,20,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.010588674721188,0.3156747546157632,-0.0601179473290369,0.0674411531598102,1.2406524015653877,6.0,12.0,11.5,0.6666666666666666,0.2482482084096757,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,hedge_mode,kalman,1.5,0.5,3.0,20,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.00741607266345,0.3103047006608264,-0.0247140754118654,0.0479758876644341,1.2725893566790327,9.0,18.0,4.555555555555555,0.4444444444444444,0.0934106490146811,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,threshold,rolling_252,1.5,0.0,3.0,20,45,False,0.9,0,0.6281953789167081,0.8086182439116998,-0.0071338707360623,-0.1515259563422661,-0.0852478917235153,0.0938245149783632,0.8999830062070784,5.0,10.0,16.6,0.4,-0.2012995853895981,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,threshold,rolling_252,1.5,0.5,3.0,20,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.010588674721188,0.3156747546157632,-0.0601179473290369,0.0674411531598102,1.2406524015653877,6.0,12.0,11.5,0.6666666666666666,0.2482482084096757,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,threshold,rolling_252,1.75,0.0,3.0,20,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0213599092501763,0.4769729409822115,-0.06961847123223,0.0905209929406432,1.5470163835016515,5.0,10.0,16.4,0.4,0.4388690345254761,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,threshold,rolling_252,1.75,0.5,3.0,20,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.055622736587757,2.176890395462924,-0.0198519050105406,0.0525241703667448,5.522975346927172,5.0,10.0,8.8,0.8,2.186924911985641,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,threshold,rolling_252,2.0,0.0,3.5,20,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0195747992438175,0.438674436808987,-0.0681480146576525,0.0901187029283967,1.4921408285148938,4.0,8.0,20.0,0.5,0.4080096054071506,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,threshold,rolling_252,2.0,0.5,3.5,20,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0539071096759418,2.107317602369461,-0.021444868472813,0.0525408204729103,131.67877543913988,4.0,8.0,11.0,0.75,1.969526089499008,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.0,10,34,False,0.9,0,0.6281953789167081,0.8086182439116998,0.007552313679275,0.2939988263252782,-0.0251082444151826,0.05157049431104,1.3767684027155898,4.0,8.0,8.75,0.5,0.3019222771168131,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.0,20,34,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0285223481966312,1.0886189623382847,-0.0231220822573423,0.0531482756975282,4.588370583149859,4.0,8.0,11.25,0.75,1.1227091835534655,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.0,30,34,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0285223481966312,1.0886189623382847,-0.0231220822573423,0.0531482756975282,4.588370583149859,4.0,8.0,11.25,0.75,1.1227091835534655,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.5,10,34,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0102599929942981,0.3991580151790964,-0.0251048521135239,0.0516719010028772,1.504654528974921,4.0,8.0,8.75,0.5,0.3982679037014225,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.5,20,34,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0312827935094623,1.1937627520018237,-0.0231220822573421,0.0532301749925794,4.929606690630638,4.0,8.0,11.5,0.75,1.2204127540365384,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.5,30,34,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0312827935094623,1.1937627520018237,-0.0231220822573421,0.0532301749925794,4.929606690630638,4.0,8.0,11.5,0.75,1.2204127540365384,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.0,10,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.045089576010366,1.7741949875594711,-0.0198519050105407,0.0519741192665474,4.685883082180475,5.0,10.0,7.4,0.8,1.808561377075606,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.0,20,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.055622736587757,2.176890395462924,-0.0198519050105406,0.0525241703667448,5.522975346927172,5.0,10.0,8.8,0.8,2.186924911985641,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.0,30,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.055622736587757,2.176890395462924,-0.0198519050105406,0.0525241703667448,5.522975346927172,5.0,10.0,8.8,0.8,2.186924911985641,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.5,10,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0312624098927527,1.2534087102212104,-0.021444868472813,0.0506635685071955,3.598688817223402,4.0,8.0,8.75,0.75,1.2191147494164594,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.5,20,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0539071096759418,2.107317602369461,-0.021444868472813,0.0525408204729103,131.67877543913988,4.0,8.0,11.0,0.75,1.969526089499008,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.5,30,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0539071096759418,2.107317602369461,-0.021444868472813,0.0525408204729103,131.67877543913988,4.0,8.0,11.0,0.75,1.969526089499008,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.0,10,68,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0225596694142307,0.9329607893175076,-0.021444868472813,0.0489069616161675,2.8791869722408774,4.0,8.0,8.25,0.75,0.9234409906955048,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.0,20,68,False,0.9,0,0.6281953789167081,0.8086182439116998,0.056342725141111,2.180119149637157,-0.021444868472813,0.0531438627920092,5.0,4.0,8.0,11.0,1.0,2.02896830392933,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.0,30,68,False,0.9,0,0.6281953789167081,0.8086182439116998,0.056342725141111,2.180119149637157,-0.021444868472813,0.0531438627920092,5.0,4.0,8.0,11.0,1.0,2.02896830392933,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.5,10,68,False,0.9,0,0.6281953789167081,0.8086182439116998,0.0225596694142307,0.9329607893175076,-0.021444868472813,0.0489069616161675,2.8791869722408774,4.0,8.0,8.25,0.75,0.9234409906955048,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.5,20,68,False,0.9,0,0.6281953789167081,0.8086182439116998,0.056342725141111,2.180119149637157,-0.021444868472813,0.0531438627920092,5.0,4.0,8.0,11.0,1.0,2.02896830392933,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,refinement,rolling_252,1.75,0.5,3.5,30,68,False,0.9,0,0.6281953789167081,0.8086182439116998,0.056342725141111,2.180119149637157,-0.021444868472813,0.0531438627920092,5.0,4.0,8.0,11.0,1.0,2.02896830392933,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,filter,rolling_252,1.75,0.5,3.0,20,45,False,0.9,0,0.6281953789167081,0.8086182439116998,0.055622736587757,2.176890395462924,-0.0198519050105406,0.0525241703667448,5.522975346927172,5.0,10.0,8.8,0.8,2.186924911985641,27,2023-10-05,2024-04-08,2024-04-09
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,filter,rolling_252,1.75,0.5,3.0,20,45,True,0.9,0,0.6281953789167081,0.8086182439116998,0.055622736587757,2.176890395462924,-0.0198519050105406,0.0525241703667448,5.522975346927172,5.0,10.0,8.8,0.8,2.186924911985641,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,hedge_mode,static,1.5,0.5,3.0,20,42,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.1185431704652925,-1.349302398233542,-0.1579012681138257,0.1652956801667361,0.3320900554582439,5.0,10.0,13.0,0.6,-1.3858894931460155,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,hedge_mode,rolling_126,1.5,0.5,3.0,20,42,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.0680098946446127,-0.7381075429545831,-0.1448342295810639,0.1780153106059492,0.7098666080539345,8.0,15.0,8.5,0.5,-0.9707913465302994,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,hedge_mode,rolling_252,1.5,0.5,3.0,20,42,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.0891986221285892,-0.9695720337694202,-0.157122051192064,0.1757897754176283,0.562767843601657,8.0,15.0,9.875,0.5,-1.2263911186792558,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,hedge_mode,kalman,1.5,0.5,3.0,20,42,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0149135729476308,0.2535356630915379,-0.0413864891246138,0.1185220263962498,1.3619518581357457,6.0,11.0,5.166666666666667,0.5,0.2171903247959073,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,threshold,kalman,1.5,0.0,3.0,20,42,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.0558247091754299,-0.4987153760192427,-0.1849289791366601,0.2176251734258756,0.7511916790227906,5.0,10.0,17.2,0.2,-0.598217716025503,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,threshold,kalman,1.5,0.5,3.0,20,42,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0149135729476308,0.2535356630915379,-0.0413864891246138,0.1185220263962498,1.3619518581357457,6.0,11.0,5.166666666666667,0.5,0.2171903247959073,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,threshold,kalman,1.75,0.0,3.0,20,42,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0394963306321558,0.4531891808447446,-0.1383850706108845,0.1777461263474257,1.5341567562960872,3.0,6.0,16.333333333333332,0.3333333333333333,0.3746830349862274,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,threshold,kalman,1.75,0.5,3.0,20,42,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0586244587480655,1.14588898741628,-0.0390211728751944,0.1053206252830422,4.458924033283489,4.0,8.0,5.75,0.5,1.143004434395384,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,threshold,kalman,2.0,0.0,3.5,20,42,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.1803739921138613,-2.0868505245699653,-0.1803739921138613,0.1572768165866914,0.0,3.0,6.0,16.333333333333332,0.0,-1.628362914185414,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,threshold,kalman,2.0,0.5,3.5,20,42,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.055761693868734,-1.4551366588626995,-0.055761693868734,0.0745043570815483,0.0808747940793818,5.0,9.0,4.8,0.2,-1.4782284201126146,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.0,10,32,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.0530262750230919,-1.3841173559299125,-0.0530262750230919,0.0745896030860747,0.084830196969779,5.0,9.0,4.6,0.2,-1.4112987003380173,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.0,20,32,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.0530262750230919,-1.3841173559299125,-0.0530262750230919,0.0745896030860747,0.084830196969779,5.0,9.0,4.6,0.2,-1.4112987003380173,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.0,30,32,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.0530262750230919,-1.3841173559299125,-0.0530262750230919,0.0745896030860747,0.084830196969779,5.0,9.0,4.6,0.2,-1.4112987003380173,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.5,10,32,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.055761693868734,-1.4551366588626995,-0.055761693868734,0.0745043570815483,0.0808747940793818,5.0,9.0,4.8,0.2,-1.4782284201126146,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.5,20,32,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.055761693868734,-1.4551366588626995,-0.055761693868734,0.0745043570815483,0.0808747940793818,5.0,9.0,4.8,0.2,-1.4782284201126146,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.5,30,32,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.055761693868734,-1.4551366588626995,-0.055761693868734,0.0745043570815483,0.0808747940793818,5.0,9.0,4.8,0.2,-1.4782284201126146,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.0,10,42,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0586244587480655,1.14588898741628,-0.0390211728751944,0.1053206252830422,4.458924033283489,4.0,8.0,5.75,0.5,1.143004434395384,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.0,20,42,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0586244587480655,1.14588898741628,-0.0390211728751944,0.1053206252830422,4.458924033283489,4.0,8.0,5.75,0.5,1.143004434395384,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.0,30,42,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0586244587480655,1.14588898741628,-0.0390211728751944,0.1053206252830422,4.458924033283489,4.0,8.0,5.75,0.5,1.143004434395384,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.5,10,42,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0273451100396233,0.5070944173036609,-0.0448775955658072,0.1093247593162282,1.641016481820939,5.0,9.0,5.2,0.4,0.4971559680474466,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.5,20,42,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0273451100396233,0.5070944173036609,-0.0448775955658072,0.1093247593162282,1.641016481820939,5.0,9.0,5.2,0.4,0.4971559680474466,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.5,30,42,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0273451100396233,0.5070944173036609,-0.0448775955658072,0.1093247593162282,1.641016481820939,5.0,9.0,5.2,0.4,0.4971559680474466,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.0,10,63,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0233927412610894,0.4031225777823629,-0.0540932444240975,0.1174151622225463,1.75317253582336,5.0,10.0,6.2,0.4,0.3809532782826512,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.0,20,63,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0233927412610894,0.4031225777823629,-0.0540932444240975,0.1174151622225463,1.75317253582336,5.0,10.0,6.2,0.4,0.3809532782826512,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.0,30,63,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0233927412610894,0.4031225777823629,-0.0540932444240975,0.1174151622225463,1.75317253582336,5.0,10.0,6.2,0.4,0.3809532782826512,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.5,10,63,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.0097144260252665,-0.1599788827982829,-0.0625734998249218,0.1208564632990432,0.8820370261877855,6.0,11.0,5.833333333333333,0.3333333333333333,-0.2523444506289471,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.5,20,63,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.0097144260252665,-0.1599788827982829,-0.0625734998249218,0.1208564632990432,0.8820370261877855,6.0,11.0,5.833333333333333,0.3333333333333333,-0.2523444506289471,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.75,0.5,3.5,30,63,False,0.9,0,0.6492452191617504,0.8012101362393438,-0.0097144260252665,-0.1599788827982829,-0.0625734998249218,0.1208564632990432,0.8820370261877855,6.0,11.0,5.833333333333333,0.3333333333333333,-0.2523444506289471,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,filter,kalman,1.75,0.5,3.0,10,42,False,0.9,0,0.6492452191617504,0.8012101362393438,0.0586244587480655,1.14588898741628,-0.0390211728751944,0.1053206252830422,4.458924033283489,4.0,8.0,5.75,0.5,1.143004434395384,27,2023-10-05,2024-04-08,2024-04-09
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,filter,kalman,1.75,0.5,3.0,10,42,True,0.9,0,0.6492452191617504,0.8012101362393438,0.0699541876305449,1.7343577174403593,-0.0164331543014798,0.0834902524271893,11.59344679721665,3.0,6.0,5.333333333333333,0.6666666666666666,1.5139616588178142,27,2023-10-05,2024-04-08,2024-04-09
