date,pair,strategy_return,segment
2022-10-13,MS/WFC,-0.0026294497503237,23
2022-10-14,GOOGL/MSFT,-0.0020949462869084,23
2022-10-14,MS/WFC,-0.0354579548194804,23
2022-10-17,GOOGL/MSFT,0.0055557836526365,23
2022-10-17,MS/WFC,-0.001,23
2022-10-18,GOOGL/MSFT,-0.0014337740723999,23
2022-10-18,MS/WFC,0.0065308267541793,23
2022-10-19,GOOGL/MSFT,0.0006468391424131,23
2022-10-19,MS/WFC,-0.0002281177822102,23
2022-10-20,GOOGL/MSFT,-0.0023352174421586,23
2022-10-20,MS/WFC,-0.0072211067195307,23
2022-10-21,GOOGL/MSFT,0.0079674418810479,23
2022-10-21,MS/WFC,0.0043654492746748,23
2022-10-24,GOOGL/MSFT,0.0046832928986312,23
2022-10-24,MS/WFC,-0.002671854826096,23
2022-10-25,GOOGL/MSFT,-0.0017869242469154,23
2022-10-25,MS/WFC,0.0051303134651981,23
2022-10-26,GOOGL/MSFT,0.0028286983949403,23
2022-10-26,MS/WFC,-0.0009763802297334,23
2022-10-27,GOOGL/MSFT,0.0032176667228609,23
2022-10-27,MS/WFC,-0.0008770244327227,23
2022-10-28,GOOGL/MSFT,0.0002935365663624,23
2022-10-28,MS/WFC,0.0076325283286689,23
2022-10-31,GOOGL/MSFT,0.0002816224747209,23
2022-10-31,MS/WFC,-0.001,23
2022-11-01,GOOGL/MSFT,0.0109262916996002,23
2022-11-01,MS/WFC,0.0,23
2022-11-02,GOOGL/MSFT,-0.0009076679859169,23
2022-11-02,MS/WFC,0.0,23
2022-11-03,GOOGL/MSFT,0.0044421578315508,23
2022-11-03,MS/WFC,0.0,23
2022-11-04,GOOGL/MSFT,0.0008636723334629,23
2022-11-04,MS/WFC,-0.0,23
2022-11-07,GOOGL/MSFT,0.0060716891156876,23
2022-11-07,MS/WFC,0.0,23
2022-11-08,GOOGL/MSFT,-0.001,23
2022-11-08,MS/WFC,-0.0,23
2022-11-09,GOOGL/MSFT,-0.0,23
2022-11-09,MS/WFC,0.0,23
2022-11-10,GOOGL/MSFT,0.0,23
2022-11-10,MS/WFC,0.0,23
2022-11-11,GOOGL/MSFT,0.0010298413448394,23
2022-11-11,MS/WFC,0.0,23
2022-11-14,GOOGL/MSFT,0.0094317182175721,23
2022-11-14,MS/WFC,0.0,23
2022-11-15,GOOGL/MSFT,0.0115278436509447,23
2022-11-15,MS/WFC,0.0,23
2022-11-16,GOOGL/MSFT,0.0007887651558337,23
2022-11-16,MS/WFC,-0.0017656028486807,23
2022-11-17,GOOGL/MSFT,-0.0020476936642166,23
2022-11-17,MS/WFC,0.0030947268567949,23
2022-11-18,GOOGL/MSFT,-0.0030596581243057,23
2022-11-18,MS/WFC,0.0035508370645012,23
2022-11-21,GOOGL/MSFT,-0.0101443046446603,23
2022-11-21,MS/WFC,0.0040806783189604,23
2022-11-22,GOOGL/MSFT,-0.000316281897864,23
2022-11-22,MS/WFC,-0.0009369044412103,23
2022-11-23,GOOGL/MSFT,0.000448860943301,23
2022-11-23,MS/WFC,0.0005797704486765,23
2022-11-25,GOOGL/MSFT,-0.0042046014677003,23
2022-11-25,MS/WFC,-0.0048124881714804,23
2022-11-28,GOOGL/MSFT,0.0068500459520563,23
2022-11-28,MS/WFC,0.001577644228882,23
2022-11-29,GOOGL/MSFT,-0.0005074279889795,23
2022-11-29,MS/WFC,-0.0013044898009876,23
2022-11-30,GOOGL/MSFT,-0.008880278826118,23
2022-11-30,MS/WFC,-0.001,23
2022-12-01,GOOGL/MSFT,0.0010072379629255,23
2022-12-01,MS/WFC,0.0,23
2022-12-02,GOOGL/MSFT,-0.003071326147569,23
2022-12-02,MS/WFC,0.0,23
2022-12-05,GOOGL/MSFT,0.0067447861368151,23
2022-12-05,MS/WFC,0.0,23
2022-12-06,GOOGL/MSFT,0.000938147891099,23
2022-12-06,MS/WFC,-0.0,23
2022-12-07,GOOGL/MSFT,-0.0072072916431632,23
2022-12-07,MS/WFC,0.0,23
2022-12-08,GOOGL/MSFT,-0.0126358837698609,23
2022-12-08,MS/WFC,0.0,23
2022-12-09,GOOGL/MSFT,-0.001,23
2022-12-09,MS/WFC,0.0,23
2022-12-12,GOOGL/MSFT,0.0,23
2022-12-12,MS/WFC,0.0,23
2022-12-13,GOOGL/MSFT,-0.0006754463640764,23
2022-12-13,MS/WFC,0.0,23
2022-12-14,GOOGL/MSFT,-0.0031228851769608,23
2022-12-14,MS/WFC,0.0067511803282248,23
2022-12-15,GOOGL/MSFT,0.0003204370578235,23
2022-12-15,MS/WFC,0.0067602657208164,23
2022-12-16,GOOGL/MSFT,0.0074711584862833,23
2022-12-16,MS/WFC,0.0035473612538904,23
2022-12-19,GOOGL/MSFT,0.002014669302775,23
2022-12-19,MS/WFC,0.0151815507918606,23
2022-12-20,GOOGL/MSFT,-0.0006808376207819,23
2022-12-20,MS/WFC,-0.0068637134231898,23
2022-12-21,GOOGL/MSFT,-0.0039627796304021,23
2022-12-21,MS/WFC,-0.0092687403807195,23
2022-12-22,GOOGL/MSFT,0.0071673348036217,23
2022-12-22,MS/WFC,-0.0017398380908918,23
2022-12-23,GOOGL/MSFT,0.0052997827786644,23
2022-12-23,MS/WFC,0.0049764048309343,23
2022-12-27,GOOGL/MSFT,-0.0036916778673702,23
2022-12-27,MS/WFC,0.0074188410606225,23
2022-12-28,GOOGL/MSFT,1.1658663173536532e-05,23
2022-12-28,MS/WFC,-0.001,23
2022-12-29,GOOGL/MSFT,-0.0056498788559554,23
2022-12-29,MS/WFC,0.0,23
2022-12-30,GOOGL/MSFT,0.0020334872747823,23
2022-12-30,MS/WFC,-0.0,23
2023-01-03,GOOGL/MSFT,0.0045339262406431,23
2023-01-03,MS/WFC,-0.0,23
2023-01-04,GOOGL/MSFT,0.022324200459404,23
2023-01-04,MS/WFC,-0.0,23
2023-01-05,GOOGL/MSFT,0.0099919970447476,23
2023-01-05,MS/WFC,-0.0,23
2023-01-06,GOOGL/MSFT,-0.0021385776347936,23
2023-01-06,MS/WFC,0.0,23
2023-01-09,GOOGL/MSFT,-0.0029412674490375,23
2023-01-09,MS/WFC,0.0,23
2023-01-10,GOOGL/MSFT,-0.0028735217232369,23
2023-01-10,MS/WFC,0.0,23
2023-01-11,GOOGL/MSFT,-0.001,23
2023-01-11,MS/WFC,-0.0,23
2023-01-12,GOOGL/MSFT,0.0,23
2023-01-12,MS/WFC,0.0,23
2023-01-13,GOOGL/MSFT,-0.0,23
2023-01-13,MS/WFC,-0.0,23
2023-01-17,GOOGL/MSFT,0.0,23
2023-01-17,MS/WFC,0.0,23
2023-01-18,GOOGL/MSFT,-0.0,23
2023-01-18,MS/WFC,-0.0035770477876111,23
2023-01-19,GOOGL/MSFT,-0.0,23
2023-01-19,MS/WFC,0.0129334741166577,23
2023-01-20,GOOGL/MSFT,-0.0006831609856599,23
2023-01-20,MS/WFC,-0.0067307022002546,23
2023-01-23,GOOGL/MSFT,-0.0013037202654692,23
2023-01-23,MS/WFC,0.0025056690232023,23
2023-01-24,GOOGL/MSFT,0.0070502049613755,23
2023-01-24,MS/WFC,0.0066179898180317,23
2023-01-25,GOOGL/MSFT,0.0066251379918403,23
2023-01-25,MS/WFC,0.0059944950384756,23
2023-01-26,GOOGL/MSFT,0.0087220478082992,23
2023-01-26,MS/WFC,-0.0023054091847344,23
2023-01-27,GOOGL/MSFT,-0.0072227494505486,23
2023-01-27,MS/WFC,-8.386811024664343e-05,23
2023-01-30,GOOGL/MSFT,-0.0033380992441437,23
2023-01-30,MS/WFC,0.0021421489919946,23
2023-01-31,GOOGL/MSFT,0.0047433730929355,23
2023-01-31,MS/WFC,-0.001,23
2023-02-01,GOOGL/MSFT,0.0055375169347648,23
2023-02-01,MS/WFC,0.0,23
2023-02-02,GOOGL/MSFT,-0.0008450917405232,23
2023-02-02,MS/WFC,0.0,23
2023-02-03,GOOGL/MSFT,-0.0032509786346571,23
2023-02-03,MS/WFC,-0.0,23
2023-02-06,GOOGL/MSFT,0.0034637365203033,23
2023-02-06,MS/WFC,-0.0,23
2023-02-07,GOOGL/MSFT,0.0070353352226623,23
2023-02-07,MS/WFC,-0.0,23
2023-02-08,GOOGL/MSFT,0.0285582889127271,23
2023-02-08,MS/WFC,-0.0,23
2023-02-09,GOOGL/MSFT,0.0103394433235471,23
2023-02-09,MS/WFC,0.0,23
2023-02-10,GOOGL/MSFT,0.0006343322610706,23
2023-02-10,MS/WFC,0.0,23
2023-02-13,GOOGL/MSFT,0.0188669699866363,23
2023-02-13,MS/WFC,0.0,23
2023-02-14,GOOGL/MSFT,0.001634941887447,23
2023-02-14,MS/WFC,0.0,23
2023-02-15,GOOGL/MSFT,-0.0140473632650606,23
2023-02-15,MS/WFC,0.0,23
2023-02-16,GOOGL/MSFT,-0.001,23
2023-02-16,MS/WFC,-0.0,23
2023-02-17,GOOGL/MSFT,-0.0,23
2023-02-17,MS/WFC,-0.0,23
2023-02-21,GOOGL/MSFT,-0.0,23
2023-02-21,MS/WFC,0.0,23
2023-02-22,GOOGL/MSFT,-0.0,23
2023-02-22,MS/WFC,0.0,23
2023-02-23,GOOGL/MSFT,0.0,23
2023-02-23,MS/WFC,0.0,23
2023-02-24,GOOGL/MSFT,-0.0,23
2023-02-24,MS/WFC,-0.0,23
2023-02-27,GOOGL/MSFT,-0.0,23
2023-02-27,MS/WFC,-0.0,23
2023-02-28,GOOGL/MSFT,-0.0,23
2023-02-28,MS/WFC,-0.0,23
2023-03-01,GOOGL/MSFT,-0.0,23
2023-03-01,MS/WFC,-0.0,23
2023-03-02,GOOGL/MSFT,0.0,23
2023-03-02,MS/WFC,0.0072966525036739,23
2023-03-03,GOOGL/MSFT,0.0,23
2023-03-03,MS/WFC,0.0014687037774132,23
2023-03-06,GOOGL/MSFT,-0.0,23
2023-03-06,MS/WFC,0.002496882150373,23
2023-03-07,GOOGL/MSFT,-0.0,23
2023-03-07,MS/WFC,0.0099697181310779,23
2023-03-08,GOOGL/MSFT,-0.0,23
2023-03-08,MS/WFC,0.0057091503929504,23
2023-03-09,GOOGL/MSFT,0.0,23
2023-03-09,MS/WFC,0.0095609521514258,23
2023-03-10,GOOGL/MSFT,-0.0,23
2023-03-10,MS/WFC,-0.014830839370285,23
2023-03-13,GOOGL/MSFT,0.0,23
2023-03-13,MS/WFC,0.0217191368438654,23
2023-03-14,GOOGL/MSFT,0.0,23
2023-03-14,MS/WFC,-0.0096175189321359,23
2023-03-15,GOOGL/MSFT,0.0,23
2023-03-15,MS/WFC,-0.001,23
2023-03-16,GOOGL/MSFT,0.0,23
2023-03-16,MS/WFC,0.0,23
2023-03-17,GOOGL/MSFT,0.0,23
2023-03-17,MS/WFC,-0.0,23
2023-03-20,GOOGL/MSFT,-0.0,23
2023-03-20,MS/WFC,0.0,23
2023-03-21,GOOGL/MSFT,-0.0,23
2023-03-21,MS/WFC,0.0,23
2023-03-22,GOOGL/MSFT,0.0,23
2023-03-22,MS/WFC,0.0,23
2023-03-23,GOOGL/MSFT,0.0,23
2023-03-23,MS/WFC,-0.0,23
2023-03-24,GOOGL/MSFT,0.0,23
2023-03-24,MS/WFC,-0.0,23
2023-03-27,GOOGL/MSFT,-0.0,23
2023-03-27,MS/WFC,-0.0,23
2023-03-28,GOOGL/MSFT,0.0,23
2023-03-28,MS/WFC,0.0,23
2023-03-29,GOOGL/MSFT,0.0,23
2023-03-29,MS/WFC,0.0,23
2023-03-30,GOOGL/MSFT,0.0,23
2023-03-30,MS/WFC,0.0,23
2023-03-31,GOOGL/MSFT,-0.0,23
2023-03-31,MS/WFC,0.0,23
2023-04-03,GOOGL/MSFT,-0.0,23
2023-04-03,MS/WFC,-0.0,23
2023-04-04,GOOGL/MSFT,-0.0,23
2023-04-04,MS/WFC,-0.0,23
2023-04-05,GOOGL/MSFT,-0.0,23
2023-04-05,MS/WFC,-0.0,23
2023-01-05,ABBV/JNJ,0.0,24
2023-01-05,IEI/SHY,-0.0,24
2023-01-06,ABBV/JNJ,0.0,24
2023-01-06,IEI/SHY,0.0,24
2023-01-09,ABBV/JNJ,-0.0,24
2023-01-09,IEI/SHY,0.0,24
2023-01-10,ABBV/JNJ,-0.0,24
2023-01-10,IEI/SHY,-0.0,24
2023-01-11,ABBV/JNJ,-0.0,24
2023-01-11,IEI/SHY,-0.0,24
2023-01-12,ABBV/JNJ,-0.0112813408341739,24
2023-01-12,IEI/SHY,0.0,24
2023-01-13,ABBV/JNJ,-0.001,24
2023-01-13,IEI/SHY,-0.0,24
2023-01-17,ABBV/JNJ,-0.0,24
2023-01-17,IEI/SHY,0.0,24
2023-01-18,ABBV/JNJ,-0.0,24
2023-01-18,IEI/SHY,-0.0,24
2023-01-19,ABBV/JNJ,-0.0,24
2023-01-19,IEI/SHY,0.0,24
2023-01-20,ABBV/JNJ,0.0,24
2023-01-20,IEI/SHY,0.0,24
2023-01-23,ABBV/JNJ,-0.0,24
2023-01-23,IEI/SHY,-0.0,24
2023-01-24,ABBV/JNJ,-0.0,24
2023-01-24,IEI/SHY,-0.0,24
2023-01-25,ABBV/JNJ,-0.0,24
2023-01-25,IEI/SHY,0.0,24
2023-01-26,ABBV/JNJ,0.0,24
2023-01-26,IEI/SHY,0.0,24
2023-01-27,ABBV/JNJ,-0.0,24
2023-01-27,IEI/SHY,0.0,24
2023-01-30,ABBV/JNJ,0.0,24
2023-01-30,IEI/SHY,-0.0,24
2023-01-31,ABBV/JNJ,-0.0052605619326049,24
2023-01-31,IEI/SHY,0.0,24
2023-02-01,ABBV/JNJ,0.0083940696730993,24
2023-02-01,IEI/SHY,-0.0,24
2023-02-02,ABBV/JNJ,-0.001,24
2023-02-02,IEI/SHY,0.0,24
2023-02-03,ABBV/JNJ,0.0,24
2023-02-03,IEI/SHY,-0.0,24
2023-02-06,ABBV/JNJ,0.0,24
2023-02-06,IEI/SHY,-0.0,24
2023-02-07,ABBV/JNJ,0.0,24
2023-02-07,IEI/SHY,0.0,24
2023-02-08,ABBV/JNJ,-0.0,24
2023-02-08,IEI/SHY,-0.0,24
2023-02-09,ABBV/JNJ,0.0,24
2023-02-09,IEI/SHY,0.0,24
2023-02-10,ABBV/JNJ,0.0,24
2023-02-10,IEI/SHY,0.0,24
2023-02-13,ABBV/JNJ,0.0,24
2023-02-13,IEI/SHY,-0.0,24
2023-02-14,ABBV/JNJ,0.0012580829372328,24
2023-02-14,IEI/SHY,-0.0,24
2023-02-15,ABBV/JNJ,-0.0015847167892597,24
2023-02-15,IEI/SHY,0.0,24
2023-02-16,ABBV/JNJ,0.0025905053848764,24
2023-02-16,IEI/SHY,0.0,24
2023-02-17,ABBV/JNJ,-0.001,24
2023-02-17,IEI/SHY,0.0,24
2023-02-21,ABBV/JNJ,0.0,24
2023-02-21,IEI/SHY,0.0,24
2023-02-22,ABBV/JNJ,-0.0,24
2023-02-22,IEI/SHY,0.0,24
2023-02-23,ABBV/JNJ,0.0,24
2023-02-23,IEI/SHY,-0.0009003880800397,24
2023-02-24,ABBV/JNJ,0.0,24
2023-02-24,IEI/SHY,0.0001984525181287,24
2023-02-27,ABBV/JNJ,0.0,24
2023-02-27,IEI/SHY,-7.637904605958915e-05,24
2023-02-28,ABBV/JNJ,0.0,24
2023-02-28,IEI/SHY,0.0003011451185267,24
2023-03-01,ABBV/JNJ,0.0,24
2023-03-01,IEI/SHY,-0.001,24
2023-03-02,ABBV/JNJ,-0.0,24
2023-03-02,IEI/SHY,0.0,24
2023-03-03,ABBV/JNJ,0.0,24
2023-03-03,IEI/SHY,-0.0004962693278263,24
2023-03-06,ABBV/JNJ,-0.0,24
2023-03-06,IEI/SHY,0.0001565228187993,24
2023-03-07,ABBV/JNJ,-0.0,24
2023-03-07,IEI/SHY,-0.001,24
2023-03-08,ABBV/JNJ,-0.0,24
2023-03-08,IEI/SHY,-0.0011330186510457,24
2023-03-09,ABBV/JNJ,-0.0,24
2023-03-09,IEI/SHY,0.0006318402726543,24
2023-03-10,ABBV/JNJ,0.0,24
2023-03-10,IEI/SHY,0.0006382307897507,24
2023-03-13,ABBV/JNJ,0.0,24
2023-03-13,IEI/SHY,0.0037916746234532,24
2023-03-14,ABBV/JNJ,0.0,24
2023-03-14,IEI/SHY,-0.001,24
2023-03-15,ABBV/JNJ,-0.0,24
2023-03-15,IEI/SHY,0.0,24
2023-03-16,ABBV/JNJ,0.0,24
2023-03-16,IEI/SHY,-0.0,24
2023-03-17,ABBV/JNJ,0.0,24
2023-03-17,IEI/SHY,0.0,24
2023-03-20,ABBV/JNJ,0.0,24
2023-03-20,IEI/SHY,-0.0,24
2023-03-21,ABBV/JNJ,0.0,24
2023-03-21,IEI/SHY,-0.0,24
2023-03-22,ABBV/JNJ,-0.0,24
2023-03-22,IEI/SHY,0.0,24
2023-03-23,ABBV/JNJ,0.0,24
2023-03-23,IEI/SHY,0.0,24
2023-03-24,ABBV/JNJ,0.0,24
2023-03-24,IEI/SHY,0.0,24
2023-03-27,ABBV/JNJ,-0.0,24
2023-03-27,IEI/SHY,-0.0,24
2023-03-28,ABBV/JNJ,0.0,24
2023-03-28,IEI/SHY,-0.0,24
2023-03-29,ABBV/JNJ,-0.0,24
2023-03-29,IEI/SHY,0.0,24
2023-03-30,ABBV/JNJ,-0.0,24
2023-03-30,IEI/SHY,-0.0,24
2023-03-31,ABBV/JNJ,0.0,24
2023-03-31,IEI/SHY,-0.0,24
2023-04-03,ABBV/JNJ,-0.0,24
2023-04-03,IEI/SHY,-0.0,24
2023-04-04,ABBV/JNJ,-0.0,24
2023-04-04,IEI/SHY,-0.0,24
2023-04-05,ABBV/JNJ,-0.0,24
2023-04-05,IEI/SHY,0.0,24
2023-04-06,ABBV/JNJ,0.0028499638020671,24
2023-04-06,IEI/SHY,-0.0,24
2023-04-10,ABBV/JNJ,0.0012092436854585,24
2023-04-10,IEI/SHY,-0.0,24
2023-04-11,ABBV/JNJ,0.0004841851150797,24
2023-04-11,IEI/SHY,0.0,24
2023-04-12,ABBV/JNJ,0.0043792822839645,24
2023-04-12,IEI/SHY,-0.0,24
2023-04-13,ABBV/JNJ,-0.001,24
2023-04-13,IEI/SHY,0.0,24
2023-04-14,ABBV/JNJ,-0.0,24
2023-04-14,IEI/SHY,-0.0,24
2023-04-17,ABBV/JNJ,-0.0,24
2023-04-17,IEI/SHY,0.0,24
2023-04-18,ABBV/JNJ,0.0,24
2023-04-18,IEI/SHY,-0.0,24
2023-04-19,ABBV/JNJ,0.0,24
2023-04-19,IEI/SHY,-0.0,24
2023-04-20,ABBV/JNJ,-0.0,24
2023-04-20,IEI/SHY,0.0,24
2023-04-21,ABBV/JNJ,0.0,24
2023-04-21,IEI/SHY,0.0,24
2023-04-24,ABBV/JNJ,0.0,24
2023-04-24,IEI/SHY,-0.0,24
2023-04-25,ABBV/JNJ,-0.0,24
2023-04-25,IEI/SHY,-0.0,24
2023-04-26,ABBV/JNJ,-0.0,24
2023-04-26,IEI/SHY,0.0,24
2023-04-27,ABBV/JNJ,-0.0,24
2023-04-27,IEI/SHY,0.0,24
2023-04-28,ABBV/JNJ,0.0,24
2023-04-28,IEI/SHY,-0.0,24
2023-05-01,ABBV/JNJ,0.0090703083537253,24
2023-05-01,IEI/SHY,0.0,24
2023-05-02,ABBV/JNJ,-0.001,24
2023-05-02,IEI/SHY,-0.0,24
2023-05-03,ABBV/JNJ,-0.0,24
2023-05-03,IEI/SHY,-0.0,24
2023-05-04,ABBV/JNJ,-0.0,24
2023-05-04,IEI/SHY,0.0,24
2023-05-05,ABBV/JNJ,0.0,24
2023-05-05,IEI/SHY,0.0,24
2023-05-08,ABBV/JNJ,-0.0,24
2023-05-08,IEI/SHY,0.0,24
2023-05-09,ABBV/JNJ,0.0,24
2023-05-09,IEI/SHY,0.0,24
2023-05-10,ABBV/JNJ,-0.0,24
2023-05-10,IEI/SHY,-0.0,24
2023-05-11,ABBV/JNJ,0.0,24
2023-05-11,IEI/SHY,-0.0,24
2023-05-12,ABBV/JNJ,0.0,24
2023-05-12,IEI/SHY,0.0,24
2023-05-15,ABBV/JNJ,0.0,24
2023-05-15,IEI/SHY,0.0,24
2023-05-16,ABBV/JNJ,-0.0,24
2023-05-16,IEI/SHY,0.0,24
2023-05-17,ABBV/JNJ,0.0,24
2023-05-17,IEI/SHY,0.0,24
2023-05-18,ABBV/JNJ,0.0,24
2023-05-18,IEI/SHY,0.0,24
2023-05-19,ABBV/JNJ,0.0,24
2023-05-19,IEI/SHY,0.0,24
2023-05-22,ABBV/JNJ,0.0,24
2023-05-22,IEI/SHY,-0.0,24
2023-05-23,ABBV/JNJ,-0.0,24
2023-05-23,IEI/SHY,-0.0,24
2023-05-24,ABBV/JNJ,-0.0,24
2023-05-24,IEI/SHY,0.0,24
2023-05-25,ABBV/JNJ,-0.0,24
2023-05-25,IEI/SHY,0.0,24
2023-05-26,ABBV/JNJ,-0.0,24
2023-05-26,IEI/SHY,0.0,24
2023-05-30,ABBV/JNJ,-0.0,24
2023-05-30,IEI/SHY,-0.0,24
2023-05-31,ABBV/JNJ,0.0,24
2023-05-31,IEI/SHY,-0.0,24
2023-06-01,ABBV/JNJ,-0.0,24
2023-06-01,IEI/SHY,-0.0,24
2023-06-02,ABBV/JNJ,0.0,24
2023-06-02,IEI/SHY,0.0,24
2023-06-05,ABBV/JNJ,-0.0,24
2023-06-05,IEI/SHY,0.0,24
2023-06-06,ABBV/JNJ,-0.0,24
2023-06-06,IEI/SHY,-0.0,24
2023-06-07,ABBV/JNJ,0.0,24
2023-06-07,IEI/SHY,0.0,24
2023-06-08,ABBV/JNJ,0.0,24
2023-06-08,IEI/SHY,-0.0,24
2023-06-09,ABBV/JNJ,0.0,24
2023-06-09,IEI/SHY,0.0,24
2023-06-12,ABBV/JNJ,-0.0,24
2023-06-12,IEI/SHY,-0.0,24
2023-06-13,ABBV/JNJ,0.0,24
2023-06-13,IEI/SHY,0.0,24
2023-06-14,ABBV/JNJ,-0.0,24
2023-06-14,IEI/SHY,-0.0,24
2023-06-15,ABBV/JNJ,-0.0,24
2023-06-15,IEI/SHY,-0.0,24
2023-06-16,ABBV/JNJ,0.0,24
2023-06-16,IEI/SHY,0.0,24
2023-06-20,ABBV/JNJ,-0.0,24
2023-06-20,IEI/SHY,-0.0,24
2023-06-21,ABBV/JNJ,-0.0,24
2023-06-21,IEI/SHY,-0.0,24
2023-06-22,ABBV/JNJ,-0.0,24
2023-06-22,IEI/SHY,0.0,24
2023-06-23,ABBV/JNJ,-0.0,24
2023-06-23,IEI/SHY,-0.0,24
2023-06-26,ABBV/JNJ,0.0,24
2023-06-26,IEI/SHY,-0.0,24
2023-06-27,ABBV/JNJ,-0.0,24
2023-06-27,IEI/SHY,0.0,24
2023-06-28,ABBV/JNJ,0.0,24
2023-06-28,IEI/SHY,-0.0,24
2023-06-29,ABBV/JNJ,0.0,24
2023-06-29,IEI/SHY,0.0,24
2023-06-30,ABBV/JNJ,0.0,24
2023-06-30,IEI/SHY,0.0,24
2023-07-03,ABBV/JNJ,0.0,24
2023-07-03,IEI/SHY,0.0,24
2023-07-05,ABBV/JNJ,0.0,24
2023-07-05,IEI/SHY,0.0,24
2023-07-06,ABBV/JNJ,0.0,24
2023-07-06,IEI/SHY,0.0,24
2023-07-07,ABBV/JNJ,0.0003316485126776,24
2023-07-07,IEI/SHY,0.0,24
2023-04-06,EEM/VWO,-0.0,25
2023-04-06,IEF/TLH,-0.0,25
2023-04-10,EEM/VWO,0.0,25
2023-04-10,IEF/TLH,-0.0,25
2023-04-11,EEM/VWO,-0.0,25
2023-04-11,IEF/TLH,-0.0,25
2023-04-12,EEM/VWO,0.0,25
2023-04-12,IEF/TLH,0.0,25
2023-04-13,EEM/VWO,-0.0,25
2023-04-13,IEF/TLH,0.0,25
2023-04-14,EEM/VWO,0.0,25
2023-04-14,IEF/TLH,0.0,25
2023-04-17,EEM/VWO,-0.0,25
2023-04-17,IEF/TLH,-0.0,25
2023-04-18,EEM/VWO,0.0,25
2023-04-18,IEF/TLH,-0.0,25
2023-04-19,EEM/VWO,0.0,25
2023-04-19,IEF/TLH,-0.0,25
2023-04-20,EEM/VWO,-0.0,25
2023-04-20,IEF/TLH,0.0,25
2023-04-21,EEM/VWO,0.0,25
2023-04-21,IEF/TLH,0.0,25
2023-04-24,EEM/VWO,-0.0,25
2023-04-24,IEF/TLH,0.0,25
2023-04-25,EEM/VWO,0.0,25
2023-04-25,IEF/TLH,0.0,25
2023-04-26,EEM/VWO,-0.0,25
2023-04-26,IEF/TLH,0.0,25
2023-04-27,EEM/VWO,-0.0,25
2023-04-27,IEF/TLH,-0.0,25
2023-04-28,EEM/VWO,-0.0,25
2023-04-28,IEF/TLH,-0.0,25
2023-05-01,EEM/VWO,0.0,25
2023-05-01,IEF/TLH,0.0,25
2023-05-02,EEM/VWO,0.0,25
2023-05-02,IEF/TLH,0.0,25
2023-05-03,EEM/VWO,-0.0,25
2023-05-03,IEF/TLH,0.0,25
2023-05-04,EEM/VWO,-0.0,25
2023-05-04,IEF/TLH,0.0,25
2023-05-05,EEM/VWO,0.0,25
2023-05-05,IEF/TLH,0.0001647259496468,25
2023-05-08,EEM/VWO,0.0,25
2023-05-08,IEF/TLH,-4.790418692272744e-05,25
2023-05-09,EEM/VWO,0.0,25
2023-05-09,IEF/TLH,-0.0001577823259581,25
2023-05-10,EEM/VWO,-0.0,25
2023-05-10,IEF/TLH,-0.0009549242647522,25
2023-05-11,EEM/VWO,0.0,25
2023-05-11,IEF/TLH,0.0004351325921997,25
2023-05-12,EEM/VWO,0.0,25
2023-05-12,IEF/TLH,0.0010583495000333,25
2023-05-15,EEM/VWO,-0.0,25
2023-05-15,IEF/TLH,-0.0014128248190385,25
2023-05-16,EEM/VWO,0.0,25
2023-05-16,IEF/TLH,0.0008486572360331,25
2023-05-17,EEM/VWO,0.0,25
2023-05-17,IEF/TLH,0.0010165401986612,25
2023-05-18,EEM/VWO,0.0,25
2023-05-18,IEF/TLH,0.0007563069356133,25
2023-05-19,EEM/VWO,0.0,25
2023-05-19,IEF/TLH,-8.91892986885254e-05,25
2023-05-22,EEM/VWO,0.0,25
2023-05-22,IEF/TLH,0.0002552089469675,25
2023-05-23,EEM/VWO,0.0,25
2023-05-23,IEF/TLH,-0.0006648093012545,25
2023-05-24,EEM/VWO,-0.0015143974996481,25
2023-05-24,IEF/TLH,0.0002351235252051,25
2023-05-25,EEM/VWO,-4.134318212292496e-05,25
2023-05-25,IEF/TLH,0.0019914873680441,25
2023-05-26,EEM/VWO,0.001119243671514,25
2023-05-26,IEF/TLH,8.31981418044787e-05,25
2023-05-30,EEM/VWO,-0.0019734831963336,25
2023-05-30,IEF/TLH,-0.0005778277822562,25
2023-05-31,EEM/VWO,0.000294040361439,25
2023-05-31,IEF/TLH,0.0004213136303048,25
2023-06-01,EEM/VWO,0.0014084466111238,25
2023-06-01,IEF/TLH,-2.1595464469544632e-05,25
2023-06-02,EEM/VWO,0.0009521306606706,25
2023-06-02,IEF/TLH,0.0019311387871035,25
2023-06-05,EEM/VWO,-0.0004307869184451,25
2023-06-05,IEF/TLH,-3.965428354891312e-05,25
2023-06-06,EEM/VWO,0.0002378065000739,25
2023-06-06,IEF/TLH,0.0007482184852747,25
2023-06-07,EEM/VWO,0.000717644498149,25
2023-06-07,IEF/TLH,-0.0002688418336633,25
2023-06-08,EEM/VWO,-0.0002181666469062,25
2023-06-08,IEF/TLH,-0.0004234004129563,25
2023-06-09,EEM/VWO,-0.0005599181076099,25
2023-06-09,IEF/TLH,0.0014655168801053,25
2023-06-12,EEM/VWO,0.0004409763192789,25
2023-06-12,IEF/TLH,-0.0001019646151486,25
2023-06-13,EEM/VWO,5.03185052610539e-05,25
2023-06-13,IEF/TLH,0.0007366566586308,25
