date,pair,strategy_return,segment
2023-08-14,NXPI/TXN,0.0,25
2023-08-15,MS/STT,0.0,25
2023-08-15,CNC/CVS,-0.0,25
2023-08-15,ADBE/NOW,0.0007374679332386,25
2023-08-15,NXPI/TXN,0.0,25
2023-08-16,MS/STT,0.0,25
2023-08-16,CNC/CVS,-0.0,25
2023-08-16,ADBE/NOW,0.0025580570608477,25
2023-08-16,NXPI/TXN,-0.0,25
2023-08-17,MS/STT,0.0,25
2023-08-17,CNC/CVS,-0.0,25
2023-08-17,ADBE/NOW,0.0011073911404672,25
2023-08-17,NXPI/TXN,0.0,25
2023-08-18,MS/STT,-0.0,25
2023-08-18,CNC/CVS,-0.0,25
2023-08-18,ADBE/NOW,-0.0024879506458878,25
2023-08-18,NXPI/TXN,-0.0,25
2023-08-21,MS/STT,-0.0,25
2023-08-21,CNC/CVS,0.0011165901620003,25
2023-08-21,ADBE/NOW,0.0044238986524058,25
2023-08-21,NXPI/TXN,-0.0,25
2023-08-22,MS/STT,-0.0,25
2023-08-22,CNC/CVS,-0.0001576332257539,25
2023-08-22,ADBE/NOW,-0.0063670822477532,25
2023-08-22,NXPI/TXN,0.0,25
2023-08-23,MS/STT,-0.0,25
2023-08-23,CNC/CVS,-0.0058017240654547,25
2023-08-23,ADBE/NOW,0.008305348373663,25
2023-08-23,NXPI/TXN,0.0,25
2023-08-24,MS/STT,-0.0,25
2023-08-24,CNC/CVS,-0.0007008180909673,25
2023-08-24,ADBE/NOW,-0.0070973293173359,25
2023-08-24,NXPI/TXN,-0.0,25
2023-08-25,MS/STT,-0.0,25
2023-08-25,CNC/CVS,0.0109212795297046,25
2023-08-25,ADBE/NOW,0.0040957821976529,25
2023-08-25,NXPI/TXN,0.0,25
2023-08-28,MS/STT,0.0,25
2023-08-28,CNC/CVS,-0.0034851628527323,25
2023-08-28,ADBE/NOW,0.0020978629297563,25
2023-08-28,NXPI/TXN,-0.0,25
2023-08-29,MS/STT,0.0,25
2023-08-29,CNC/CVS,-0.0031813499923502,25
2023-08-29,ADBE/NOW,0.0042903679437751,25
2023-08-29,NXPI/TXN,-0.0,25
2023-08-30,MS/STT,-0.0,25
2023-08-30,CNC/CVS,0.0053004229883201,25
2023-08-30,ADBE/NOW,-0.0013857834523014,25
2023-08-30,NXPI/TXN,-0.0,25
2023-08-31,MS/STT,-0.0,25
2023-08-31,CNC/CVS,-0.01170185915556,25
2023-08-31,ADBE/NOW,0.0147327579432635,25
2023-08-31,NXPI/TXN,-0.0,25
2023-09-01,MS/STT,-0.0,25
2023-09-01,CNC/CVS,0.0071991889220533,25
2023-09-01,ADBE/NOW,0.0026521135304287,25
2023-09-01,NXPI/TXN,-0.0,25
2023-09-05,MS/STT,-0.0,25
2023-09-05,CNC/CVS,-0.0037498242256954,25
2023-09-05,ADBE/NOW,-0.0026213433618372,25
2023-09-05,NXPI/TXN,0.0,25
2023-09-06,MS/STT,-0.0,25
2023-09-06,CNC/CVS,-0.0083419765500634,25
2023-09-06,ADBE/NOW,-0.003993875227242,25
2023-09-06,NXPI/TXN,-0.0,25
2023-09-07,MS/STT,-0.0,25
2023-09-07,CNC/CVS,-0.0144567346538733,25
2023-09-07,ADBE/NOW,-0.0021071645416798,25
2023-09-07,NXPI/TXN,-0.0,25
2023-09-08,MS/STT,0.0,25
2023-09-08,CNC/CVS,0.0073170066203048,25
2023-09-08,ADBE/NOW,-0.0006195685422837,25
2023-09-08,NXPI/TXN,0.0,25
2023-09-11,MS/STT,-0.0,25
2023-09-11,CNC/CVS,0.0258131265302629,25
2023-09-11,ADBE/NOW,-0.001,25
2023-09-11,NXPI/TXN,0.0,25
2023-09-12,MS/STT,0.0,25
2023-09-12,CNC/CVS,0.0149393008232424,25
2023-09-12,ADBE/NOW,-0.0,25
2023-09-12,NXPI/TXN,-0.0,25
2023-09-13,MS/STT,0.0,25
2023-09-13,CNC/CVS,-0.0089059339433856,25
2023-09-13,ADBE/NOW,0.0,25
2023-09-13,NXPI/TXN,0.0,25
2023-09-14,MS/STT,-0.0082318232924713,25
2023-09-14,CNC/CVS,0.0005377162551589,25
2023-09-14,ADBE/NOW,-0.0,25
2023-09-14,NXPI/TXN,0.0,25
2023-09-15,MS/STT,0.0018924546843307,25
2023-09-15,CNC/CVS,0.0080675607030247,25
2023-09-15,ADBE/NOW,-0.0,25
2023-09-15,NXPI/TXN,-0.0,25
2023-09-18,MS/STT,-0.0051836622598613,25
2023-09-18,CNC/CVS,-0.001,25
2023-09-18,ADBE/NOW,0.003693942119113,25
2023-09-18,NXPI/TXN,-0.0,25
2023-09-19,MS/STT,-0.0022917685348967,25
2023-09-19,CNC/CVS,0.0,25
2023-09-19,ADBE/NOW,0.0146526843971874,25
2023-09-19,NXPI/TXN,0.0,25
2023-09-20,MS/STT,0.0051740066764426,25
2023-09-20,CNC/CVS,-0.0,25
2023-09-20,ADBE/NOW,-0.0051578033811326,25
2023-09-20,NXPI/TXN,0.0,25
2023-09-21,MS/STT,0.0116261040726022,25
2023-09-21,CNC/CVS,-0.0,25
2023-09-21,ADBE/NOW,-0.0089844876376561,25
2023-09-21,NXPI/TXN,-0.0,25
2023-09-22,MS/STT,0.0062953404900456,25
2023-09-22,CNC/CVS,-0.0,25
2023-09-22,ADBE/NOW,-0.0045289681606189,25
2023-09-22,NXPI/TXN,-0.0,25
2023-09-25,MS/STT,0.0008623209361088,25
2023-09-25,CNC/CVS,0.0,25
2023-09-25,ADBE/NOW,-0.0054835533113684,25
2023-09-25,NXPI/TXN,-0.0,25
2023-09-26,MS/STT,0.0022139222547396,25
2023-09-26,CNC/CVS,-0.0,25
2023-09-26,ADBE/NOW,0.0047507910523812,25
2023-09-26,NXPI/TXN,-0.0,25
2023-09-27,MS/STT,0.0036970888551035,25
2023-09-27,CNC/CVS,-0.0,25
2023-09-27,ADBE/NOW,-0.0056314291991281,25
2023-09-27,NXPI/TXN,-0.0,25
2023-09-28,MS/STT,0.0001842021109166,25
2023-09-28,CNC/CVS,0.0,25
2023-09-28,ADBE/NOW,-0.002913693707348,25
2023-09-28,NXPI/TXN,-0.0,25
2023-09-29,MS/STT,0.0044774326094389,25
2023-09-29,CNC/CVS,-0.0,25
2023-09-29,ADBE/NOW,0.0021085190620762,25
2023-09-29,NXPI/TXN,0.0,25
2023-10-02,MS/STT,0.0054422490712068,25
2023-10-02,CNC/CVS,-0.0,25
2023-10-02,ADBE/NOW,0.0157501706422171,25
2023-10-02,NXPI/TXN,0.0,25
2023-10-03,MS/STT,0.0108768907622824,25
2023-10-03,CNC/CVS,0.0,25
2023-10-03,ADBE/NOW,-0.0056669736641359,25
2023-10-03,NXPI/TXN,-0.0,25
2023-10-04,MS/STT,-0.0105227738298794,25
2023-10-04,CNC/CVS,-0.0,25
2023-10-04,ADBE/NOW,0.0076689724634779,25
2023-10-04,NXPI/TXN,-0.0,25
2023-10-05,MS/STT,-0.0015691834331827,25
2023-10-05,CNC/CVS,0.0,25
2023-10-05,ADBE/NOW,-0.0011558692330975,25
2023-10-05,NXPI/TXN,-0.0,25
2023-07-10,ADBE/NOW,0.0,26
2023-07-10,MS/STT,-0.0,26
2023-07-10,EEM/VWO,0.0,26
2023-07-11,ADBE/NOW,0.0,26
2023-07-11,MS/STT,0.0,26
2023-07-11,EEM/VWO,0.0,26
2023-07-12,ADBE/NOW,0.0,26
2023-07-12,MS/STT,0.0,26
2023-07-12,EEM/VWO,0.0,26
2023-07-13,ADBE/NOW,-0.0,26
2023-07-13,MS/STT,-0.0,26
2023-07-13,EEM/VWO,0.0,26
2023-07-14,ADBE/NOW,-0.0,26
2023-07-14,MS/STT,0.0,26
2023-07-14,EEM/VWO,-0.0014368831128227,26
2023-07-17,ADBE/NOW,-0.0,26
2023-07-17,MS/STT,0.0,26
2023-07-17,EEM/VWO,1.6603793464211514e-05,26
2023-07-18,ADBE/NOW,0.0,26
2023-07-18,MS/STT,-0.0316114312561814,26
2023-07-18,EEM/VWO,-0.0001000946002116,26
2023-07-19,ADBE/NOW,-0.0,26
2023-07-19,MS/STT,-0.0024139801810028,26
2023-07-19,EEM/VWO,0.0002190602029779,26
2023-07-20,ADBE/NOW,0.0,26
2023-07-20,MS/STT,0.0008523298847035,26
2023-07-20,EEM/VWO,0.0003935151072848,26
2023-07-21,ADBE/NOW,0.0,26
2023-07-21,MS/STT,-0.001773223345138,26
2023-07-21,EEM/VWO,0.0004764970661983,26
2023-07-24,ADBE/NOW,0.0,26
2023-07-24,MS/STT,0.0007989102536165,26
2023-07-24,EEM/VWO,0.0001682362165198,26
2023-07-25,ADBE/NOW,-0.0,26
2023-07-25,MS/STT,-0.0010466041615778,26
2023-07-25,EEM/VWO,-0.0001412210427745,26
2023-07-26,ADBE/NOW,-0.0,26
2023-07-26,MS/STT,0.0097503855174964,26
2023-07-26,EEM/VWO,0.0003168616071039,26
2023-07-27,ADBE/NOW,0.0,26
2023-07-27,MS/STT,5.2412870937909126e-05,26
2023-07-27,EEM/VWO,0.0003292374698066,26
2023-07-28,ADBE/NOW,0.0,26
2023-07-28,MS/STT,0.0059234485435112,26
2023-07-28,EEM/VWO,0.0006509001494562,26
2023-07-31,ADBE/NOW,0.0,26
2023-07-31,MS/STT,0.0067752730004883,26
2023-07-31,EEM/VWO,0.0003625938799287,26
2023-08-01,ADBE/NOW,-0.0,26
2023-08-01,MS/STT,0.002628049888622,26
2023-08-01,EEM/VWO,-0.000970096339759,26
2023-08-02,ADBE/NOW,-0.0,26
2023-08-02,MS/STT,0.0141561002764498,26
2023-08-02,EEM/VWO,0.0005669924975976,26
2023-08-03,ADBE/NOW,-0.0,26
2023-08-03,MS/STT,0.0027509235919283,26
2023-08-03,EEM/VWO,0.0002878452932421,26
2023-08-04,ADBE/NOW,0.0,26
2023-08-04,MS/STT,0.0031797900082456,26
2023-08-04,EEM/VWO,0.0012146286299753,26
2023-08-07,ADBE/NOW,0.0,26
2023-08-07,MS/STT,0.0017987581787935,26
2023-08-07,EEM/VWO,-0.0001359691318654,26
2023-08-08,ADBE/NOW,-0.0,26
2023-08-08,MS/STT,-0.0015455674400251,26
2023-08-08,EEM/VWO,0.0006265290501347,26
2023-08-09,ADBE/NOW,-0.0,26
2023-08-09,MS/STT,0.0039394689260094,26
2023-08-09,EEM/VWO,-0.0003514273121632,26
2023-08-10,ADBE/NOW,-0.0,26
2023-08-10,MS/STT,0.0040287893093037,26
2023-08-10,EEM/VWO,-0.001,26
2023-08-11,ADBE/NOW,-0.0,26
2023-08-11,MS/STT,0.0023435779484863,26
2023-08-11,EEM/VWO,0.0,26
2023-08-14,ADBE/NOW,0.0084268305855203,26
2023-08-14,MS/STT,-0.001,26
2023-08-14,EEM/VWO,0.0,26
2023-08-15,ADBE/NOW,0.0008348807332418,26
2023-08-15,MS/STT,0.0,26
2023-08-15,EEM/VWO,-0.0,26
2023-08-16,ADBE/NOW,0.0026960215766864,26
2023-08-16,MS/STT,0.0,26
2023-08-16,EEM/VWO,-0.0,26
2023-08-17,ADBE/NOW,0.0011925215913489,26
2023-08-17,MS/STT,0.0,26
2023-08-17,EEM/VWO,-0.0,26
2023-08-18,ADBE/NOW,-0.0024307156296422,26
2023-08-18,MS/STT,-0.0,26
2023-08-18,EEM/VWO,-0.0,26
2023-08-21,ADBE/NOW,0.0041670399702476,26
2023-08-21,MS/STT,-0.0,26
2023-08-21,EEM/VWO,-0.0,26
2023-08-22,ADBE/NOW,-0.0064247116375415,26
2023-08-22,MS/STT,-0.0,26
2023-08-22,EEM/VWO,-0.0,26
2023-08-23,ADBE/NOW,0.008133806485872,26
2023-08-23,MS/STT,-0.0,26
2023-08-23,EEM/VWO,0.0,26
2023-08-24,ADBE/NOW,-0.0067461045983564,26
2023-08-24,MS/STT,-0.0,26
2023-08-24,EEM/VWO,0.0,26
2023-08-25,ADBE/NOW,0.0038312273748594,26
2023-08-25,MS/STT,-0.0,26
2023-08-25,EEM/VWO,0.0,26
2023-08-28,ADBE/NOW,0.0020058700594787,26
2023-08-28,MS/STT,0.0,26
2023-08-28,EEM/VWO,-0.0006719118939621,26
2023-08-29,ADBE/NOW,0.0040876721074232,26
2023-08-29,MS/STT,0.0,26
2023-08-29,EEM/VWO,0.0005992059592926,26
2023-08-30,ADBE/NOW,-0.001516666540123,26
2023-08-30,MS/STT,-0.0,26
2023-08-30,EEM/VWO,-0.0002720032375006,26
2023-08-31,ADBE/NOW,0.0145941027065995,26
2023-08-31,MS/STT,-0.0,26
2023-08-31,EEM/VWO,-9.0318853181579e-05,26
2023-09-01,ADBE/NOW,0.0025980892001084,26
2023-09-01,MS/STT,-0.0,26
2023-09-01,EEM/VWO,-0.0001691891101476,26
2023-09-05,ADBE/NOW,-0.0026918139306664,26
2023-09-05,MS/STT,-0.0,26
2023-09-05,EEM/VWO,0.0009388021287144,26
2023-09-06,ADBE/NOW,-0.0039786462267135,26
2023-09-06,MS/STT,-0.0,26
2023-09-06,EEM/VWO,0.0003414671099286,26
2023-09-07,ADBE/NOW,-0.00210055057816,26
2023-09-07,MS/STT,-0.0,26
2023-09-07,EEM/VWO,0.0004355644904483,26
2023-09-08,ADBE/NOW,-0.0006251066176342,26
2023-09-08,MS/STT,0.0,26
2023-09-08,EEM/VWO,1.0728424393819842e-05,26
2023-09-11,ADBE/NOW,-0.001,26
2023-09-11,MS/STT,-0.0,26
2023-09-11,EEM/VWO,-0.0001895331391905,26
2023-09-12,ADBE/NOW,-0.0,26
2023-09-12,MS/STT,0.0139900504353099,26
2023-09-12,EEM/VWO,0.0001085032414893,26
2023-09-13,ADBE/NOW,0.0,26
2023-09-13,MS/STT,0.0138321492193985,26
2023-09-13,EEM/VWO,0.0001191875028658,26
2023-09-14,ADBE/NOW,-0.0,26
2023-09-14,MS/STT,0.0073447969654196,26
2023-09-14,EEM/VWO,-0.0002174524215672,26
2023-09-15,ADBE/NOW,-0.0,26
2023-09-15,MS/STT,-0.0019373564058307,26
2023-09-15,EEM/VWO,-0.0007755742403793,26
2023-09-18,ADBE/NOW,0.0036687757070562,26
2023-09-18,MS/STT,0.0051691658830404,26
2023-09-18,EEM/VWO,-0.0001661112338727,26
2023-09-19,ADBE/NOW,0.0146175245640619,26
2023-09-19,MS/STT,0.0022550150857461,26
2023-09-19,EEM/VWO,0.0003205289374754,26
2023-09-20,ADBE/NOW,-0.0050847087985329,26
2023-09-20,MS/STT,-0.0052574378148329,26
2023-09-20,EEM/VWO,0.0004709713058088,26
2023-09-21,ADBE/NOW,-0.0085791277544311,26
2023-09-21,MS/STT,-0.0117420884374641,26
2023-09-21,EEM/VWO,0.0002199902231824,26
2023-09-22,ADBE/NOW,-0.0045624648322011,26
2023-09-22,MS/STT,-0.0063956715097027,26
2023-09-22,EEM/VWO,0.0002368391009935,26
2023-09-25,ADBE/NOW,-0.0055214057110631,26
2023-09-25,MS/STT,-0.0008803897031949,26
2023-09-25,EEM/VWO,-0.001,26
2023-09-26,ADBE/NOW,0.0049454295832811,26
2023-09-26,MS/STT,-0.0022788216787253,26
2023-09-26,EEM/VWO,-0.0,26
2023-09-27,ADBE/NOW,-0.0056097903904048,26
2023-09-27,MS/STT,-0.0037179729148328,26
2023-09-27,EEM/VWO,-0.0008807047949115,26
2023-09-28,ADBE/NOW,-0.0030047622201567,26
2023-09-28,MS/STT,-0.0001303512075349,26
2023-09-28,EEM/VWO,0.0002420413611582,26
2023-09-29,ADBE/NOW,0.0020014645155813,26
2023-09-29,MS/STT,-0.0044921087053627,26
2023-09-29,EEM/VWO,-0.0001370223276424,26
2023-10-02,ADBE/NOW,0.0156688588203025,26
2023-10-02,MS/STT,-0.0055217093392169,26
2023-10-02,EEM/VWO,-0.0006144036688921,26
2023-10-03,ADBE/NOW,-0.0053907851390535,26
2023-10-03,MS/STT,-0.0110268740555917,26
2023-10-03,EEM/VWO,9.254428348569535e-05,26
2023-10-04,ADBE/NOW,0.007477962165803,26
2023-10-04,MS/STT,0.0105479105762239,26
2023-10-04,EEM/VWO,0.0006837484446579,26
2023-10-05,ADBE/NOW,-0.0011215682954798,26
2023-10-05,MS/STT,0.0015628034740838,26
2023-10-05,EEM/VWO,-0.0002941472532155,26
2023-10-06,ADBE/NOW,0.0013083583266173,26
2023-10-06,MS/STT,0.0042897018078766,26
2023-10-06,EEM/VWO,2.8976008055117545e-05,26
2023-10-09,ADBE/NOW,0.0001464205171333,26
2023-10-09,MS/STT,-0.001,26
2023-10-09,EEM/VWO,0.0008214966716926,26
2023-10-10,ADBE/NOW,0.008301398147539,26
2023-10-10,MS/STT,-0.0,26
2023-10-10,EEM/VWO,-0.0011727569227322,26
2023-10-11,ADBE/NOW,0.0185620562770557,26
2023-10-11,MS/STT,-0.0,26
2023-10-11,EEM/VWO,0.0015099647929664,26
2023-10-12,ADBE/NOW,0.0091932618257513,26
2023-10-12,MS/STT,-0.0,26
2023-10-12,EEM/VWO,-2.6739963924893297e-05,26
2023-10-13,ADBE/NOW,-0.001,26
2023-10-13,MS/STT,-0.0,26
2023-10-13,EEM/VWO,0.0001635132315262,26
2023-10-16,ADBE/NOW,0.0,26
2023-10-16,MS/STT,0.0,26
2023-10-16,EEM/VWO,-6.67576556976358e-05,26
2023-10-17,ADBE/NOW,-0.0,26
2023-10-17,MS/STT,0.0,26
2023-10-17,EEM/VWO,0.000936270960456,26
2023-10-18,ADBE/NOW,0.0,26
2023-10-18,MS/STT,-0.0,26
2023-10-18,EEM/VWO,0.0009391469408076,26
2023-10-19,ADBE/NOW,-0.0,26
2023-10-19,MS/STT,-0.0,26
2023-10-19,EEM/VWO,-0.0010020853869512,26
2023-10-20,ADBE/NOW,-0.0,26
2023-10-20,MS/STT,0.0089626855750229,26
2023-10-20,EEM/VWO,0.0002479429107352,26
2023-10-23,ADBE/NOW,0.0,26
2023-10-23,MS/STT,-0.0091612116538414,26
2023-10-23,EEM/VWO,0.0006833735036714,26
2023-10-24,ADBE/NOW,-0.0,26
2023-10-24,MS/STT,-0.0039873487703447,26
2023-10-24,EEM/VWO,-0.001,26
2023-10-25,ADBE/NOW,-0.0,26
2023-10-25,MS/STT,0.0025459596364571,26
2023-10-25,EEM/VWO,-0.0,26
2023-10-26,ADBE/NOW,-0.0,26
2023-10-26,MS/STT,0.0024497356225272,26
2023-10-26,EEM/VWO,-0.0,26
2023-10-27,ADBE/NOW,-0.0102990499671977,26
2023-10-27,MS/STT,-0.0053164925517234,26
2023-10-27,EEM/VWO,-0.0,26
2023-10-30,ADBE/NOW,0.0107547366327505,26
2023-10-30,MS/STT,0.0042093472160405,26
2023-10-30,EEM/VWO,0.0,26
2023-10-31,ADBE/NOW,-0.0040303431370417,26
2023-10-31,MS/STT,-0.0021041566886053,26
2023-10-31,EEM/VWO,-0.0,26
2023-11-01,ADBE/NOW,0.0054120653451711,26
2023-11-01,MS/STT,0.000571394038506,26
2023-11-01,EEM/VWO,0.0,26
2023-11-02,ADBE/NOW,0.0111296035125178,26
2023-11-02,MS/STT,0.0120314880096562,26
2023-11-02,EEM/VWO,0.0,26
2023-11-03,ADBE/NOW,0.0001040925157441,26
2023-11-03,MS/STT,0.0186525006810033,26
2023-11-03,EEM/VWO,0.0,26
2023-11-06,ADBE/NOW,0.0001496768228129,26
2023-11-06,MS/STT,2.7709254455082325e-05,26
2023-11-06,EEM/VWO,0.0,26
2023-11-07,ADBE/NOW,0.0172167957188711,26
2023-11-07,MS/STT,0.0002196225554899,26
2023-11-07,EEM/VWO,9.145847163702588e-06,26
2023-11-08,ADBE/NOW,-0.0076514013211802,26
2023-11-08,MS/STT,0.0037728703551847,26
2023-11-08,EEM/VWO,0.0009438427829791,26
2023-11-09,ADBE/NOW,-0.0038145905722198,26
2023-11-09,MS/STT,-0.0146985583834632,26
2023-11-09,EEM/VWO,1.318062148880696e-05,26
2023-11-10,ADBE/NOW,0.0095385139736848,26
2023-11-10,MS/STT,0.0038956870636347,26
2023-11-10,EEM/VWO,8.652495480813166e-05,26
2023-11-13,ADBE/NOW,-0.0091079951581304,26
2023-11-13,MS/STT,0.0004996817370913,26
2023-11-13,EEM/VWO,0.001038811661655,26
2023-11-14,ADBE/NOW,0.0034835946280103,26
2023-11-14,MS/STT,0.0175357943661503,26
2023-11-14,EEM/VWO,-0.0010035968915431,26
2023-11-15,ADBE/NOW,-0.006599851024048,26
2023-11-15,MS/STT,0.0069445401276311,26
2023-11-15,EEM/VWO,-0.0005278562802491,26
2023-11-16,ADBE/NOW,0.0057193278154524,26
2023-11-16,MS/STT,-0.001,26
2023-11-16,EEM/VWO,-0.0006354403490828,26
2023-11-17,ADBE/NOW,-0.0007513889105056,26
2023-11-17,MS/STT,0.0,26
2023-11-17,EEM/VWO,0.0014205009138758,26
2023-11-20,ADBE/NOW,0.0016849777627529,26
2023-11-20,MS/STT,-0.0,26
2023-11-20,EEM/VWO,-0.00060336442509,26
2023-11-21,ADBE/NOW,-0.0025520418077121,26
2023-11-21,MS/STT,-0.0,26
2023-11-21,EEM/VWO,4.029183888847656e-05,26
2023-11-22,ADBE/NOW,0.0075325730978049,26
2023-11-22,MS/STT,-0.0,26
2023-11-22,EEM/VWO,-0.0004065271885677,26
2023-11-24,ADBE/NOW,-0.001,26
2023-11-24,MS/STT,-0.0,26
2023-11-24,EEM/VWO,0.0014010479881729,26
2023-11-27,ADBE/NOW,0.0,26
2023-11-27,MS/STT,-0.0,26
2023-11-27,EEM/VWO,-0.0004289901713354,26
2023-11-28,ADBE/NOW,0.0,26
2023-11-28,MS/STT,-0.0,26
2023-11-28,EEM/VWO,0.000106256797878,26
2023-11-29,ADBE/NOW,-0.0,26
2023-11-29,MS/STT,0.0,26
2023-11-29,EEM/VWO,-7.378812250081497e-05,26
2023-11-30,ADBE/NOW,-0.0,26
2023-11-30,MS/STT,0.0,26
2023-11-30,EEM/VWO,0.0005320579527785,26
2023-12-01,ADBE/NOW,-0.0,26
2023-12-01,MS/STT,0.0,26
2023-12-01,EEM/VWO,5.206060992539634e-05,26
2023-12-04,ADBE/NOW,-0.0,26
2023-12-04,MS/STT,0.0,26
2023-12-04,EEM/VWO,0.0009937333678467,26
2023-12-05,ADBE/NOW,-0.0,26
2023-12-05,MS/STT,-0.0,26
2023-12-05,EEM/VWO,-0.001,26
2023-12-06,ADBE/NOW,-0.0,26
2023-12-06,MS/STT,0.0,26
2023-12-06,EEM/VWO,-0.0009880464774275,26
2023-12-07,ADBE/NOW,0.0,26
2023-12-07,MS/STT,-0.0,26
2023-12-07,EEM/VWO,0.0003367051757163,26
2023-12-08,ADBE/NOW,-0.0,26
2023-12-08,MS/STT,0.0,26
2023-12-08,EEM/VWO,0.0004228537454456,26
2023-12-11,ADBE/NOW,0.0,26
2023-12-11,MS/STT,0.0,26
2023-12-11,EEM/VWO,0.0005783478908812,26
2023-12-12,ADBE/NOW,0.0,26
2023-12-12,MS/STT,0.0,26
2023-12-12,EEM/VWO,0.0001241974394,26
2023-12-13,ADBE/NOW,-0.0,26
2023-12-13,MS/STT,0.0,26
2023-12-13,EEM/VWO,1.816720188012292e-05,26
2023-12-14,ADBE/NOW,-0.0,26
2023-12-14,MS/STT,0.0,26
2023-12-14,EEM/VWO,0.0003382881157235,26
2023-12-15,ADBE/NOW,-0.0118582105241266,26
2023-12-15,MS/STT,-0.0090910705301335,26
2023-12-15,EEM/VWO,7.209682865658204e-05,26
2023-12-18,ADBE/NOW,0.0112212785378781,26
2023-12-18,MS/STT,0.0034578972975604,26
2023-12-18,EEM/VWO,-0.0001801467004039,26
2023-12-19,ADBE/NOW,0.0030384874545326,26
2023-12-19,MS/STT,-0.0055721442961161,26
2023-12-19,EEM/VWO,0.0005733939759931,26
2023-12-20,ADBE/NOW,-0.0001681874755594,26
2023-12-20,MS/STT,-0.0026499522604181,26
2023-12-20,EEM/VWO,0.0020001956180057,26
2023-12-21,ADBE/NOW,-0.0001474125990669,26
2023-12-21,MS/STT,-0.0053885473319181,26
2023-12-21,EEM/VWO,-0.0008091748996257,26
2023-12-22,ADBE/NOW,0.0005414646914797,26
2023-12-22,MS/STT,0.0023606064439166,26
2023-12-22,EEM/VWO,-0.0005611322992233,26
2023-12-26,ADBE/NOW,-0.0026653037739957,26
2023-12-26,MS/STT,-0.0002826327086094,26
2023-12-26,EEM/VWO,0.0005216846122821,26
2023-12-27,ADBE/NOW,-0.0036289891499609,26
2023-12-27,MS/STT,-0.0042576047029788,26
2023-12-27,EEM/VWO,3.7117023307037416e-05,26
2023-12-28,ADBE/NOW,0.0002142533380299,26
2023-12-28,MS/STT,0.0023261294431633,26
2023-12-28,EEM/VWO,0.0006337794038193,26
2023-12-29,ADBE/NOW,-0.001311575353512,26
2023-12-29,MS/STT,0.0012603618089812,26
2023-12-29,EEM/VWO,-0.0016187201846854,26
2024-01-02,ADBE/NOW,-0.0051341160055719,26
2024-01-02,MS/STT,-0.0028960381549709,26
2024-01-02,EEM/VWO,0.0002986834152307,26
2024-01-03,ADBE/NOW,-0.0010210436619657,26
2024-01-03,MS/STT,0.0109280721900744,26
2024-01-03,EEM/VWO,-0.0011805442346475,26
2024-01-04,ADBE/NOW,-0.0027627530672463,26
2024-01-04,MS/STT,-0.0012257843821753,26
2024-01-04,EEM/VWO,-0.001,26
2024-01-05,ADBE/NOW,-0.0051738064300269,26
2024-01-05,MS/STT,-0.0032622161367785,26
2024-01-05,EEM/VWO,-0.0,26
2023-10-06,MS/STT,0.0,27
2023-10-06,CNC/CVS,-0.0,27
2023-10-06,META/MSFT,0.0,27
2023-10-09,MS/STT,-0.0,27
2023-10-09,CNC/CVS,0.0,27
2023-10-09,META/MSFT,0.0,27
2023-10-10,MS/STT,-0.0,27
2023-10-10,CNC/CVS,0.0,27
2023-10-10,META/MSFT,-0.0,27
2023-10-11,MS/STT,-0.0,27
2023-10-11,CNC/CVS,0.0,27
2023-10-11,META/MSFT,0.0,27
2023-10-12,MS/STT,-0.0,27
2023-10-12,CNC/CVS,-0.0,27
2023-10-12,META/MSFT,0.0,27
2023-10-13,MS/STT,-0.0,27
2023-10-13,CNC/CVS,0.0,27
2023-10-13,META/MSFT,-0.0,27
2023-10-16,MS/STT,0.0,27
2023-10-16,CNC/CVS,-0.0,27
2023-10-16,META/MSFT,0.0,27
2023-10-17,MS/STT,0.0,27
2023-10-17,CNC/CVS,0.0,27
2023-10-17,META/MSFT,-0.0,27
2023-10-18,MS/STT,-0.0,27
2023-10-18,CNC/CVS,-0.0,27
2023-10-18,META/MSFT,0.0,27
2023-10-19,MS/STT,-0.0,27
2023-10-19,CNC/CVS,0.0,27
2023-10-19,META/MSFT,0.0,27
2023-10-20,MS/STT,0.0089504179343735,27
2023-10-20,CNC/CVS,-0.0,27
2023-10-20,META/MSFT,-0.0,27
2023-10-23,MS/STT,-0.0091781530221638,27
2023-10-23,CNC/CVS,0.0,27
2023-10-23,META/MSFT,0.0,27
2023-10-24,MS/STT,-0.0039842996223061,27
2023-10-24,CNC/CVS,0.0,27
2023-10-24,META/MSFT,0.0,27
2023-10-25,MS/STT,0.002538973919598,27
2023-10-25,CNC/CVS,0.0,27
2023-10-25,META/MSFT,0.0,27
2023-10-26,MS/STT,0.0024596118962725,27
2023-10-26,CNC/CVS,-0.0,27
2023-10-26,META/MSFT,-0.0,27
2023-10-27,MS/STT,-0.0053419242960779,27
2023-10-27,CNC/CVS,-0.0,27
2023-10-27,META/MSFT,-0.0,27
2023-10-30,MS/STT,0.0042240718280133,27
2023-10-30,CNC/CVS,0.0,27
2023-10-30,META/MSFT,0.0,27
2023-10-31,MS/STT,-0.0020968080635082,27
2023-10-31,CNC/CVS,0.0,27
2023-10-31,META/MSFT,0.0,27
2023-11-01,MS/STT,0.0005731342586203,27
2023-11-01,CNC/CVS,-0.0,27
2023-11-01,META/MSFT,0.0,27
2023-11-02,MS/STT,0.0120636689689093,27
